
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0345087,,Surface,6,Image 1,1,5,
0.00901016,,Surface,6,Image 1,1,39,
0.0111077,,Surface,6,Image 1,1,40,
0.0285224,,Surface,6,Image 1,1,41,
0.174695,,Surface,6,Image 1,1,56,
0.028886,,Surface,6,Image 1,1,57,
0.022933,,Surface,6,Image 1,1,58,
0.188126,,Surface,6,Image 1,1,62,
0.426716,,Surface,6,Image 1,1,63,
0.0392067,,Surface,6,Image 1,1,67,
0.00527,,Surface,6,Image 1,1,70,
0.0128947,,Surface,6,Image 1,1,71,
0.0475331,,Surface,6,Image 1,1,75,
0.116081,,Surface,6,Image 1,1,78,
0.13018,,Surface,6,Image 1,1,79,
0.106439,,Surface,6,Image 1,1,81,
0.235386,,Surface,6,Image 1,1,83,
0.0886869,,Surface,6,Image 1,1,85,
0.459647,,Surface,6,Image 1,1,89,
0.0166323,,Surface,6,Image 1,1,92,
0.322988,,Surface,6,Image 1,1,93,
0.117133,,Surface,6,Image 1,1,97,
0.0200756,,Surface,6,Image 1,1,99,
0.0715179,,Surface,6,Image 1,1,101,
0.00203345,,Surface,6,Image 1,1,106,
0.150786,,Surface,6,Image 1,1,107,
0.012782,,Surface,6,Image 1,1,108,
0.0693126,,Surface,6,Image 1,1,109,
0.164942,,Surface,6,Image 1,1,110,
0.0245215,,Surface,6,Image 1,1,111,
0.279457,,Surface,6,Image 1,1,112,
0.178204,,Surface,6,Image 1,1,113,
0.151363,,Surface,6,Image 1,1,115,
0.0226837,,Surface,6,Image 1,1,116,
0.00427937,,Surface,6,Image 1,1,117,
0.061699,,Surface,6,Image 1,1,118,
0.0952373,,Surface,6,Image 1,1,119,
0.0812657,,Surface,6,Image 1,1,122,
0.0944958,,Surface,6,Image 1,1,123,
0.053721,,Surface,6,Image 1,1,124,
0.109029,,Surface,6,Image 1,1,125,
0.033019,,Surface,6,Image 1,1,127,
0.111731,,Surface,6,Image 1,1,128,
0.10624,,Surface,6,Image 1,1,129,
0.129132,,Surface,6,Image 1,1,130,
0.214705,,Surface,6,Image 1,1,131,
0.0438424,,Surface,6,Image 1,1,132,
0.172552,,Surface,6,Image 1,1,135,
0.0106271,,Surface,6,Image 1,1,136,
3.25688e-05,,Surface,6,Image 1,1,138,
0.0431403,,Surface,6,Image 1,1,141,
0.116743,,Surface,6,Image 1,1,143,
0.00569186,,Surface,6,Image 1,1,144,
0.0288738,,Surface,6,Image 1,1,145,
0.167768,,Surface,6,Image 1,1,146,
0.141993,,Surface,6,Image 1,1,147,
0.22367,,Surface,6,Image 1,1,148,
0.0949975,,Surface,6,Image 1,1,149,
0.153171,,Surface,6,Image 1,1,150,
0.0104776,,Surface,6,Image 1,1,151,
0.177497,,Surface,6,Image 1,1,156,
0.181762,,Surface,6,Image 1,1,157,
0.303519,,Surface,6,Image 1,1,158,
1.54704,,Surface,6,Image 1,1,159,
0.210999,,Surface,6,Image 1,1,160,
1.99596,,Surface,6,Image 1,1,162,
0.630605,,Surface,6,Image 1,1,163,
0.0535288,,Surface,6,Image 1,1,165,
0.844369,,Surface,6,Image 1,1,168,
1.28971,,Surface,6,Image 1,1,169,
0.436374,,Surface,6,Image 1,1,170,
0.408615,,Surface,6,Image 1,1,171,
0.0365344,,Surface,6,Image 1,1,172,
0.138275,,Surface,6,Image 1,1,174,
1.48975,,Surface,6,Image 1,1,175,
0.366591,,Surface,6,Image 1,1,176,
0.525879,,Surface,6,Image 1,1,177,
0.0233509,,Surface,6,Image 1,1,178,
0.29943,,Surface,6,Image 1,1,179,
