
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.47542,6.43735,2.80836,10.0663,,7,Intensity Outside,Image 1,1,,
0.333,4.47542,5.30081,2.28796,8.31366,,7,Intensity Outside,Image 1,1,,
0.555,4.47542,4.49138,2.04925,6.9335,,7,Intensity Outside,Image 1,1,,
0.777,4.47542,4.03357,1.89778,6.16936,,7,Intensity Outside,Image 1,1,,
0.999,4.47542,3.79363,1.73936,5.8479,,7,Intensity Outside,Image 1,1,,
1.221,4.47542,3.67656,1.5839,5.76922,,7,Intensity Outside,Image 1,1,,
1.443,4.47542,3.62958,1.45104,5.80813,,7,Intensity Outside,Image 1,1,,
1.665,4.47542,3.6556,1.36705,5.94415,,7,Intensity Outside,Image 1,1,,
1.887,4.47542,3.77729,1.37359,6.18099,,7,Intensity Outside,Image 1,1,,
2.109,4.47542,3.95677,1.46198,6.45156,,7,Intensity Outside,Image 1,1,,
2.331,4.47542,4.12234,1.57655,6.66812,,7,Intensity Outside,Image 1,1,,
2.553,4.47542,4.24773,1.6767,6.81877,,7,Intensity Outside,Image 1,1,,
2.775,4.47542,4.33957,1.75196,6.92719,,7,Intensity Outside,Image 1,1,,
2.997,4.47542,4.40833,1.80812,7.00854,,7,Intensity Outside,Image 1,1,,
3.219,4.47542,4.45916,1.85082,7.06751,,7,Intensity Outside,Image 1,1,,
3.441,4.47542,4.49926,1.88342,7.11511,,7,Intensity Outside,Image 1,1,,
3.663,4.47542,4.53012,1.90475,7.15548,,7,Intensity Outside,Image 1,1,,
3.885,4.47542,4.55455,1.92126,7.18784,,7,Intensity Outside,Image 1,1,,
4.107,4.47542,4.57268,1.93307,7.21229,,7,Intensity Outside,Image 1,1,,
4.329,4.47542,4.57952,1.92496,7.23409,,7,Intensity Outside,Image 1,1,,
4.551,4.47542,4.57884,1.90016,7.25753,,7,Intensity Outside,Image 1,1,,
4.773,4.47542,4.57393,1.86746,7.28039,,7,Intensity Outside,Image 1,1,,
4.995,4.47542,4.56469,1.83354,7.29585,,7,Intensity Outside,Image 1,1,,
5.217,4.47542,4.55385,1.7965,7.3112,,7,Intensity Outside,Image 1,1,,
5.439,4.47542,4.53956,1.75777,7.32135,,7,Intensity Outside,Image 1,1,,
5.661,4.47542,4.53018,1.7346,7.32576,,7,Intensity Outside,Image 1,1,,
5.883,4.47542,4.5281,1.7228,7.33341,,7,Intensity Outside,Image 1,1,,
6.105,4.47542,4.52974,1.71581,7.34367,,7,Intensity Outside,Image 1,1,,
6.327,4.47542,4.53635,1.70504,7.36765,,7,Intensity Outside,Image 1,1,,
6.549,4.47542,4.54286,1.69264,7.39308,,7,Intensity Outside,Image 1,1,,
6.771,4.47542,4.54507,1.68943,7.4007,,7,Intensity Outside,Image 1,1,,
6.993,4.47542,4.54592,1.6988,7.39303,,7,Intensity Outside,Image 1,1,,
7.215,4.47542,4.54849,1.70786,7.38912,,7,Intensity Outside,Image 1,1,,
7.437,4.47542,4.55825,1.7136,7.4029,,7,Intensity Outside,Image 1,1,,
7.659,4.47542,4.56687,1.71505,7.41868,,7,Intensity Outside,Image 1,1,,
7.881,4.47542,4.57795,1.71252,7.44338,,7,Intensity Outside,Image 1,1,,
8.103,4.47542,4.58895,1.71134,7.46655,,7,Intensity Outside,Image 1,1,,
8.325,4.47542,4.59666,1.70898,7.48435,,7,Intensity Outside,Image 1,1,,
8.547,4.47542,4.60246,1.71386,7.49107,,7,Intensity Outside,Image 1,1,,
8.769,4.47542,4.6121,1.71947,7.50472,,7,Intensity Outside,Image 1,1,,
8.991,4.47542,4.62686,1.72159,7.53214,,7,Intensity Outside,Image 1,1,,
9.213,4.47542,4.63508,1.72686,7.5433,,7,Intensity Outside,Image 1,1,,
9.435,4.47542,4.63878,1.73288,7.54468,,7,Intensity Outside,Image 1,1,,
9.657,4.47542,4.64286,1.73459,7.55112,,7,Intensity Outside,Image 1,1,,
9.879,4.47542,4.65094,1.73344,7.56844,,7,Intensity Outside,Image 1,1,,
