
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00388668,µm^3,Surface,1,5,
0.00151933,µm^3,Surface,1,39,
0.00668904,µm^3,Surface,1,40,
0.00189581,µm^3,Surface,1,41,
0.00529228,µm^3,Surface,1,56,
0.00154858,µm^3,Surface,1,57,
0.0343401,µm^3,Surface,1,58,
0.118982,µm^3,Surface,1,62,
0.00298872,µm^3,Surface,1,63,
0.00234421,µm^3,Surface,1,67,
0.00395452,µm^3,Surface,1,70,
0.00501082,µm^3,Surface,1,71,
0.0388997,µm^3,Surface,1,75,
0.0791427,µm^3,Surface,1,78,
0.0124438,µm^3,Surface,1,79,
0.00405181,µm^3,Surface,1,81,
0.0180578,µm^3,Surface,1,83,
0.0420112,µm^3,Surface,1,85,
0.125536,µm^3,Surface,1,89,
0.00546239,µm^3,Surface,1,92,
0.231168,µm^3,Surface,1,93,
0.0273183,µm^3,Surface,1,97,
0.00192378,µm^3,Surface,1,99,
0.0118999,µm^3,Surface,1,101,
0.0196074,µm^3,Surface,1,106,
0.0209579,µm^3,Surface,1,107,
0.0100746,µm^3,Surface,1,108,
0.00098542,µm^3,Surface,1,109,
0.0577377,µm^3,Surface,1,110,
0.000743477,µm^3,Surface,1,111,
0.0762221,µm^3,Surface,1,112,
0.0671485,µm^3,Surface,1,113,
0.00441574,µm^3,Surface,1,115,
0.00223661,µm^3,Surface,1,116,
0.000774282,µm^3,Surface,1,117,
0.0185047,µm^3,Surface,1,118,
0.000643097,µm^3,Surface,1,119,
0.0318757,µm^3,Surface,1,122,
0.0112229,µm^3,Surface,1,123,
0.0255851,µm^3,Surface,1,124,
0.0813845,µm^3,Surface,1,125,
0.00140073,µm^3,Surface,1,127,
0.0151578,µm^3,Surface,1,128,
0.0510998,µm^3,Surface,1,129,
0.001435,µm^3,Surface,1,130,
0.0362079,µm^3,Surface,1,131,
0.00864478,µm^3,Surface,1,132,
0.0257335,µm^3,Surface,1,135,
0.00224058,µm^3,Surface,1,136,
0.00162498,µm^3,Surface,1,138,
0.00133284,µm^3,Surface,1,141,
0.0125514,µm^3,Surface,1,143,
0.00358363,µm^3,Surface,1,144,
0.0301801,µm^3,Surface,1,145,
0.0442874,µm^3,Surface,1,146,
0.0251409,µm^3,Surface,1,147,
0.00107789,µm^3,Surface,1,148,
0.0116963,µm^3,Surface,1,149,
0.0429836,µm^3,Surface,1,150,
0.000704243,µm^3,Surface,1,151,
0.0106097,µm^3,Surface,1,156,
0.0500902,µm^3,Surface,1,157,
0.0934586,µm^3,Surface,1,158,
0.118744,µm^3,Surface,1,159,
0.126407,µm^3,Surface,1,160,
0.0311212,µm^3,Surface,1,162,
0.00597574,µm^3,Surface,1,163,
0.00839807,µm^3,Surface,1,165,
0.0273568,µm^3,Surface,1,168,
0.00886654,µm^3,Surface,1,169,
0.00644735,µm^3,Surface,1,170,
