
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,747.152,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1625.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2610.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3679.06,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,4815.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,5986.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,7162.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,8301.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,9361.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,10340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,11244.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,12092,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,12899,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,13671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,14413.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,15131.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,15826.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,16498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,17145,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,17755.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,18320.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,18833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,19295.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,19710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,20092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,20451.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,20793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,21123.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,21443.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,21754.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,22059,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,22357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,22648.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,22932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,23209.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,23479.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,23745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,24005,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,24261.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,24510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,24754.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,24990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,25222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,25450.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,25673.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,25892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,26106.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,26316.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,26524.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,26727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,26927.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,27121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,27311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,27496,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,27676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,27854.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,28027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,28197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,28362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,28523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,28682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,28836.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,28986.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,29130.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,29267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,29396.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,29520.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,29640.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,29756.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,29868.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,29976.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,30081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,30185.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,30285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,30383.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,30479.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,30575.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,30668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,30757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,30845.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,30932,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,31017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,31100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,31180.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,31258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,31335,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,31410.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,31483.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,31553.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,31622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,31689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,31755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,31818.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,31878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,31937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,31995,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,32051.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,32104.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,32155.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,32204.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,32251.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,32296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
