
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
26.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
26.2611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
26.1328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
28.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
23.5123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
23.7187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
24.4052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.8236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
24.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
25.4958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
25.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
25.226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
25.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
25.4567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
25.7623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
21.0092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.1594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
21.7064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
22.8808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
22.2969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
22.4636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
22.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
22.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
23.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
17.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
27.541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
18.2522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
31.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
18.9306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
19.7851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
19.2247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
21.5904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
27.2371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
24.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
21.9637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
20.1824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
22.8391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
20.2421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
21.5077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
22.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.2454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
30.5398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
17.6455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
22.7811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
22.7419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
24.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
18.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
23.4993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.9788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
27.1644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
29.1878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
22.0268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
16.0994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
17.3684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
17.1871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
22.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.5293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
16.5997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
23.2775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
26.0973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
17.0644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.4991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.38,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
18.0879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
