
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,6.19397,7.18689,-12.6992,27.0729,,2,Intensity Outside,Image 1,1,,
0.333,6.19397,4.97534,-8.71765,18.6683,,2,Intensity Outside,Image 1,1,,
0.555,6.19397,3.73534,-4.351,11.8217,,2,Intensity Outside,Image 1,1,,
0.777,6.19397,3.33884,-1.70581,8.3835,,2,Intensity Outside,Image 1,1,,
0.999,6.19397,3.34659,-0.883403,7.57658,,2,Intensity Outside,Image 1,1,,
1.221,6.19397,3.5113,-0.607663,7.63027,,2,Intensity Outside,Image 1,1,,
1.443,6.19397,3.75696,-0.319979,7.8339,,2,Intensity Outside,Image 1,1,,
1.665,6.19397,4.12656,-0.199681,8.4528,,2,Intensity Outside,Image 1,1,,
1.887,6.19397,4.67223,-0.2037,9.54816,,2,Intensity Outside,Image 1,1,,
2.109,6.19397,5.2705,-0.136673,10.6777,,2,Intensity Outside,Image 1,1,,
2.331,6.19397,5.74668,0.584541,10.9088,,2,Intensity Outside,Image 1,1,,
2.553,6.19397,6.07831,1.4721,10.6845,,2,Intensity Outside,Image 1,1,,
2.775,6.19397,6.3093,2.04713,10.5715,,2,Intensity Outside,Image 1,1,,
2.997,6.19397,6.47503,2.35629,10.5938,,2,Intensity Outside,Image 1,1,,
3.219,6.19397,6.59535,2.53304,10.6577,,2,Intensity Outside,Image 1,1,,
3.441,6.19397,6.68749,2.6384,10.7366,,2,Intensity Outside,Image 1,1,,
3.663,6.19397,6.76849,2.7034,10.8336,,2,Intensity Outside,Image 1,1,,
3.885,6.19397,6.83514,2.75037,10.9199,,2,Intensity Outside,Image 1,1,,
4.107,6.19397,6.88693,2.78338,10.9905,,2,Intensity Outside,Image 1,1,,
4.329,6.19397,6.91148,2.74728,11.0757,,2,Intensity Outside,Image 1,1,,
4.551,6.19397,6.9148,2.65011,11.1795,,2,Intensity Outside,Image 1,1,,
4.773,6.19397,6.91922,2.53893,11.2995,,2,Intensity Outside,Image 1,1,,
4.995,6.19397,6.9119,2.40453,11.4193,,2,Intensity Outside,Image 1,1,,
5.217,6.19397,6.89054,2.24986,11.5312,,2,Intensity Outside,Image 1,1,,
5.439,6.19397,6.85646,2.09229,11.6206,,2,Intensity Outside,Image 1,1,,
5.661,6.19397,6.83774,1.96931,11.7062,,2,Intensity Outside,Image 1,1,,
5.883,6.19397,6.8377,1.84223,11.8332,,2,Intensity Outside,Image 1,1,,
6.105,6.19397,6.84395,1.68192,12.006,,2,Intensity Outside,Image 1,1,,
6.327,6.19397,6.84731,1.65892,12.0357,,2,Intensity Outside,Image 1,1,,
6.549,6.19397,6.83999,1.74681,11.9332,,2,Intensity Outside,Image 1,1,,
6.771,6.19397,6.84004,1.77156,11.9085,,2,Intensity Outside,Image 1,1,,
6.993,6.19397,6.8627,1.68908,12.0363,,2,Intensity Outside,Image 1,1,,
7.215,6.19397,6.9063,1.47353,12.3391,,2,Intensity Outside,Image 1,1,,
7.437,6.19397,6.94928,1.25758,12.641,,2,Intensity Outside,Image 1,1,,
7.659,6.19397,6.97608,1.25812,12.694,,2,Intensity Outside,Image 1,1,,
