
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
328,,Surface,7,Image 1,1,5,
166,,Surface,7,Image 1,1,39,
253,,Surface,7,Image 1,1,40,
269,,Surface,7,Image 1,1,41,
609,,Surface,7,Image 1,1,56,
223,,Surface,7,Image 1,1,57,
1475,,Surface,7,Image 1,1,58,
3280,,Surface,7,Image 1,1,62,
274,,Surface,7,Image 1,1,63,
231,,Surface,7,Image 1,1,67,
206,,Surface,7,Image 1,1,70,
221,,Surface,7,Image 1,1,71,
1505,,Surface,7,Image 1,1,75,
1989,,Surface,7,Image 1,1,78,
682,,Surface,7,Image 1,1,79,
269,,Surface,7,Image 1,1,81,
918,,Surface,7,Image 1,1,83,
1534,,Surface,7,Image 1,1,85,
4766,,Surface,7,Image 1,1,89,
434,,Surface,7,Image 1,1,92,
8061,,Surface,7,Image 1,1,93,
1192,,Surface,7,Image 1,1,97,
124,,Surface,7,Image 1,1,99,
342,,Surface,7,Image 1,1,101,
1038,,Surface,7,Image 1,1,106,
745,,Surface,7,Image 1,1,107,
347,,Surface,7,Image 1,1,108,
119,,Surface,7,Image 1,1,109,
1569,,Surface,7,Image 1,1,110,
65,,Surface,7,Image 1,1,111,
1968,,Surface,7,Image 1,1,112,
1552,,Surface,7,Image 1,1,113,
242,,Surface,7,Image 1,1,115,
184,,Surface,7,Image 1,1,116,
150,,Surface,7,Image 1,1,117,
1184,,Surface,7,Image 1,1,118,
142,,Surface,7,Image 1,1,119,
997,,Surface,7,Image 1,1,122,
431,,Surface,7,Image 1,1,123,
669,,Surface,7,Image 1,1,124,
2471,,Surface,7,Image 1,1,125,
384,,Surface,7,Image 1,1,127,
675,,Surface,7,Image 1,1,128,
1137,,Surface,7,Image 1,1,129,
75,,Surface,7,Image 1,1,130,
1773,,Surface,7,Image 1,1,131,
354,,Surface,7,Image 1,1,132,
1427,,Surface,7,Image 1,1,135,
317,,Surface,7,Image 1,1,136,
119,,Surface,7,Image 1,1,138,
229,,Surface,7,Image 1,1,141,
784,,Surface,7,Image 1,1,143,
218,,Surface,7,Image 1,1,144,
1214,,Surface,7,Image 1,1,145,
1630,,Surface,7,Image 1,1,146,
560,,Surface,7,Image 1,1,147,
230,,Surface,7,Image 1,1,148,
215,,Surface,7,Image 1,1,149,
2099,,Surface,7,Image 1,1,150,
92,,Surface,7,Image 1,1,151,
367,,Surface,7,Image 1,1,156,
1754,,Surface,7,Image 1,1,157,
2344,,Surface,7,Image 1,1,158,
12058,,Surface,7,Image 1,1,159,
3168,,Surface,7,Image 1,1,160,
3746,,Surface,7,Image 1,1,162,
832,,Surface,7,Image 1,1,163,
358,,Surface,7,Image 1,1,165,
2603,,Surface,7,Image 1,1,168,
