
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.860768,,Surface,1,5,
0.848941,,Surface,1,39,
0.914681,,Surface,1,40,
0.788453,,Surface,1,41,
0.940618,,Surface,1,56,
0.804885,,Surface,1,57,
0.835508,,Surface,1,58,
0.837972,,Surface,1,62,
0.852995,,Surface,1,63,
0.720354,,Surface,1,67,
0.802493,,Surface,1,70,
0.842873,,Surface,1,71,
0.89797,,Surface,1,75,
0.946752,,Surface,1,78,
0.712943,,Surface,1,79,
0.886881,,Surface,1,81,
0.767688,,Surface,1,83,
0.822711,,Surface,1,85,
0.890814,,Surface,1,89,
0.713422,,Surface,1,92,
0.920628,,Surface,1,93,
0.880687,,Surface,1,97,
0.907232,,Surface,1,99,
0.917607,,Surface,1,101,
0.860485,,Surface,1,106,
0.873915,,Surface,1,107,
0.910764,,Surface,1,108,
0.879379,,Surface,1,109,
0.940711,,Surface,1,110,
0.807886,,Surface,1,111,
0.934942,,Surface,1,112,
0.958813,,Surface,1,113,
0.893972,,Surface,1,115,
0.793232,,Surface,1,116,
0.681958,,Surface,1,117,
0.78882,,Surface,1,118,
0.714718,,Surface,1,119,
0.902876,,Surface,1,122,
0.903303,,Surface,1,123,
0.891232,,Surface,1,124,
0.924228,,Surface,1,125,
0.846073,,Surface,1,127,
0.94416,,Surface,1,128,
0.914083,,Surface,1,129,
0.904386,,Surface,1,130,
0.93689,,Surface,1,131,
0.862046,,Surface,1,132,
0.811554,,Surface,1,135,
0.85094,,Surface,1,136,
0.878204,,Surface,1,138,
0.816203,,Surface,1,141,
0.90716,,Surface,1,143,
0.752761,,Surface,1,144,
0.88638,,Surface,1,145,
0.888216,,Surface,1,146,
0.917585,,Surface,1,147,
0.876407,,Surface,1,148,
0.923377,,Surface,1,149,
0.644219,,Surface,1,150,
0.847629,,Surface,1,151,
0.901336,,Surface,1,156,
0.948984,,Surface,1,157,
0.9464,,Surface,1,158,
0.828676,,Surface,1,159,
0.925161,,Surface,1,160,
0.859582,,Surface,1,162,
0.915648,,Surface,1,163,
0.861091,,Surface,1,165,
0.816637,,Surface,1,168,
0.947125,,Surface,1,169,
0.88579,,Surface,1,170,
0.900344,,Surface,1,171,
0.915015,,Surface,1,172,
0.759193,,Surface,1,174,
0.743148,,Surface,1,175,
0.937926,,Surface,1,176,
0.834559,,Surface,1,177,
0.658243,,Surface,1,178,
0.854947,,Surface,1,179,
0.806367,,Surface,1,181,
0.837224,,Surface,1,183,
0.859135,,Surface,1,184,
0.723427,,Surface,1,185,
0.938541,,Surface,1,187,
0.834291,,Surface,1,188,
0.948661,,Surface,1,189,
0.873606,,Surface,1,193,
0.893064,,Surface,1,194,
0.938889,,Surface,1,196,
0.902806,,Surface,1,197,
0.878636,,Surface,1,198,
0.817038,,Surface,1,199,
0.827113,,Surface,1,200,
0.892979,,Surface,1,201,
0.913885,,Surface,1,202,
0.726485,,Surface,1,203,
0.929455,,Surface,1,204,
0.836837,,Surface,1,205,
0.963231,,Surface,1,206,
0.765555,,Surface,1,207,
0.84954,,Surface,1,208,
0.93362,,Surface,1,209,
0.814884,,Surface,1,210,
0.874025,,Surface,1,211,
0.9148,,Surface,1,212,
0.913129,,Surface,1,213,
0.886251,,Surface,1,214,
0.85998,,Surface,1,215,
0.932463,,Surface,1,216,
0.943802,,Surface,1,217,
0.875057,,Surface,1,218,
0.845358,,Surface,1,220,
0.773112,,Surface,1,221,
0.835578,,Surface,1,223,
0.902259,,Surface,1,224,
0.910726,,Surface,1,225,
0.924553,,Surface,1,226,
0.879151,,Surface,1,227,
0.841628,,Surface,1,228,
0.883636,,Surface,1,229,
0.92288,,Surface,1,230,
0.920172,,Surface,1,231,
0.900814,,Surface,1,232,
0.947726,,Surface,1,233,
0.908083,,Surface,1,234,
0.83203,,Surface,1,236,
0.933587,,Surface,1,238,
0.909959,,Surface,1,240,
0.901745,,Surface,1,242,
0.887268,,Surface,1,243,
0.895345,,Surface,1,244,
0.913376,,Surface,1,245,
0.821492,,Surface,1,246,
0.938152,,Surface,1,247,
0.906571,,Surface,1,248,
0.946862,,Surface,1,249,
0.876836,,Surface,1,251,
0.845871,,Surface,1,252,
0.876069,,Surface,1,253,
0.951474,,Surface,1,255,
0.869273,,Surface,1,256,
0.891869,,Surface,1,257,
0.942461,,Surface,1,258,
0.942477,,Surface,1,260,
0.878974,,Surface,1,261,
0.857995,,Surface,1,262,
0.857903,,Surface,1,264,
0.820715,,Surface,1,266,
0.941002,,Surface,1,267,
0.908433,,Surface,1,268,
0.901875,,Surface,1,269,
0.899408,,Surface,1,270,
0.868922,,Surface,1,271,
0.963436,,Surface,1,273,
0.901338,,Surface,1,276,
0.929666,,Surface,1,277,
0.793836,,Surface,1,278,
0.909429,,Surface,1,279,
0.887774,,Surface,1,280,
0.896529,,Surface,1,281,
0.834396,,Surface,1,282,
0.771926,,Surface,1,283,
0.939204,,Surface,1,284,
0.698287,,Surface,1,285,
0.688936,,Surface,1,286,
0.933447,,Surface,1,287,
0.893899,,Surface,1,288,
0.769583,,Surface,1,289,
0.881178,,Surface,1,290,
0.907544,,Surface,1,291,
0.734757,,Surface,1,292,
0.927922,,Surface,1,294,
0.806528,,Surface,1,295,
0.763141,,Surface,1,297,
0.704423,,Surface,1,299,
0.82531,,Surface,1,301,
0.743675,,Surface,1,302,
0.883017,,Surface,1,303,
0.831482,,Surface,1,304,
0.926255,,Surface,1,305,
0.646265,,Surface,1,306,
0.773035,,Surface,1,307,
0.73879,,Surface,1,309,
0.939547,,Surface,1,310,
0.949797,,Surface,1,312,
0.864678,,Surface,1,314,
0.693565,,Surface,1,315,
0.917791,,Surface,1,316,
0.773139,,Surface,1,317,
0.919357,,Surface,1,318,
0.79177,,Surface,1,319,
0.782611,,Surface,1,320,
0.706976,,Surface,1,321,
0.915632,,Surface,1,322,
0.891017,,Surface,1,323,
0.879898,,Surface,1,324,
0.902937,,Surface,1,325,
0.872301,,Surface,1,326,
0.876052,,Surface,1,327,
0.90451,,Surface,1,328,
0.854014,,Surface,1,329,
0.914376,,Surface,1,330,
0.716669,,Surface,1,332,
0.723913,,Surface,1,333,
0.903454,,Surface,1,334,
0.860116,,Surface,1,335,
0.906581,,Surface,1,336,
0.798682,,Surface,1,337,
0.929261,,Surface,1,338,
0.738621,,Surface,1,339,
0.743385,,Surface,1,340,
0.929384,,Surface,1,341,
0.904021,,Surface,1,342,
0.88045,,Surface,1,343,
0.930346,,Surface,1,344,
0.819667,,Surface,1,345,
0.88065,,Surface,1,347,
0.925976,,Surface,1,348,
0.844767,,Surface,1,349,
0.82676,,Surface,1,350,
