
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.1619,µm,Surface,Position,1,5,
61.3391,µm,Surface,Position,1,39,
61.8839,µm,Surface,Position,1,40,
60.7213,µm,Surface,Position,1,41,
62.9887,µm,Surface,Position,1,56,
59.41,µm,Surface,Position,1,57,
56.9324,µm,Surface,Position,1,58,
60.638,µm,Surface,Position,1,62,
58.5534,µm,Surface,Position,1,63,
58.6636,µm,Surface,Position,1,67,
62.5905,µm,Surface,Position,1,70,
62.4346,µm,Surface,Position,1,71,
58.3333,µm,Surface,Position,1,75,
59.6717,µm,Surface,Position,1,78,
59.4657,µm,Surface,Position,1,79,
61.1699,µm,Surface,Position,1,81,
57.6362,µm,Surface,Position,1,83,
57.7723,µm,Surface,Position,1,85,
55.5027,µm,Surface,Position,1,89,
60.1231,µm,Surface,Position,1,92,
55.9177,µm,Surface,Position,1,93,
56.57,µm,Surface,Position,1,97,
56.3394,µm,Surface,Position,1,99,
57.2861,µm,Surface,Position,1,101,
56.5107,µm,Surface,Position,1,106,
52.8158,µm,Surface,Position,1,107,
38.548,µm,Surface,Position,1,108,
53.7036,µm,Surface,Position,1,109,
35.6011,µm,Surface,Position,1,110,
49.8488,µm,Surface,Position,1,111,
57.9458,µm,Surface,Position,1,112,
56.5609,µm,Surface,Position,1,113,
54.8238,µm,Surface,Position,1,115,
60.8333,µm,Surface,Position,1,116,
39.8659,µm,Surface,Position,1,117,
43.7366,µm,Surface,Position,1,118,
61.3285,µm,Surface,Position,1,119,
54.6871,µm,Surface,Position,1,122,
61.9547,µm,Surface,Position,1,123,
55.0215,µm,Surface,Position,1,124,
59.3936,µm,Surface,Position,1,125,
60.4989,µm,Surface,Position,1,127,
51.8805,µm,Surface,Position,1,128,
48.7018,µm,Surface,Position,1,129,
33.5269,µm,Surface,Position,1,130,
54.8502,µm,Surface,Position,1,131,
47.7468,µm,Surface,Position,1,132,
41.4503,µm,Surface,Position,1,135,
46.1038,µm,Surface,Position,1,136,
42.2957,µm,Surface,Position,1,138,
40.9778,µm,Surface,Position,1,141,
55.0454,µm,Surface,Position,1,143,
41.8976,µm,Surface,Position,1,144,
44.1837,µm,Surface,Position,1,145,
38.7017,µm,Surface,Position,1,146,
34.0198,µm,Surface,Position,1,147,
40.3667,µm,Surface,Position,1,148,
49.4534,µm,Surface,Position,1,149,
55.8593,µm,Surface,Position,1,150,
47.3251,µm,Surface,Position,1,151,
41.3874,µm,Surface,Position,1,156,
52.0775,µm,Surface,Position,1,157,
45.2784,µm,Surface,Position,1,158,
52.188,µm,Surface,Position,1,159,
38.2725,µm,Surface,Position,1,160,
53.0064,µm,Surface,Position,1,162,
35.6247,µm,Surface,Position,1,163,
45.8293,µm,Surface,Position,1,165,
52.7591,µm,Surface,Position,1,168,
51.9574,µm,Surface,Position,1,169,
51.3973,µm,Surface,Position,1,170,
54.9895,µm,Surface,Position,1,171,
45.48,µm,Surface,Position,1,172,
50.0261,µm,Surface,Position,1,174,
52.2793,µm,Surface,Position,1,175,
39.0615,µm,Surface,Position,1,176,
49.4529,µm,Surface,Position,1,177,
56.6619,µm,Surface,Position,1,178,
51.9646,µm,Surface,Position,1,179,
56.6029,µm,Surface,Position,1,181,
45.7817,µm,Surface,Position,1,183,
51.6965,µm,Surface,Position,1,184,
52.7655,µm,Surface,Position,1,185,
43.4627,µm,Surface,Position,1,187,
53.0007,µm,Surface,Position,1,188,
53.6838,µm,Surface,Position,1,189,
50.3869,µm,Surface,Position,1,193,
40.9202,µm,Surface,Position,1,194,
54.7007,µm,Surface,Position,1,196,
41.9933,µm,Surface,Position,1,197,
56.3723,µm,Surface,Position,1,198,
44.977,µm,Surface,Position,1,199,
57.8632,µm,Surface,Position,1,200,
47.9049,µm,Surface,Position,1,201,
37.6255,µm,Surface,Position,1,202,
49.4694,µm,Surface,Position,1,203,
55.5635,µm,Surface,Position,1,204,
48.914,µm,Surface,Position,1,205,
41.682,µm,Surface,Position,1,206,
50.9886,µm,Surface,Position,1,207,
50.4038,µm,Surface,Position,1,208,
45.4499,µm,Surface,Position,1,209,
49.1004,µm,Surface,Position,1,210,
59.5846,µm,Surface,Position,1,211,
47.3259,µm,Surface,Position,1,212,
37.0912,µm,Surface,Position,1,213,
41.8317,µm,Surface,Position,1,214,
38.7676,µm,Surface,Position,1,215,
32.7253,µm,Surface,Position,1,216,
49.8163,µm,Surface,Position,1,217,
48.3964,µm,Surface,Position,1,218,
39.062,µm,Surface,Position,1,220,
52.3729,µm,Surface,Position,1,221,
28.485,µm,Surface,Position,1,223,
47.0606,µm,Surface,Position,1,224,
48.7496,µm,Surface,Position,1,225,
46.6949,µm,Surface,Position,1,226,
52.6702,µm,Surface,Position,1,227,
28.9851,µm,Surface,Position,1,228,
50.5601,µm,Surface,Position,1,229,
41.5422,µm,Surface,Position,1,230,
50.8327,µm,Surface,Position,1,231,
41.0005,µm,Surface,Position,1,232,
37.2372,µm,Surface,Position,1,233,
44.5312,µm,Surface,Position,1,234,
60.3721,µm,Surface,Position,1,236,
52.6888,µm,Surface,Position,1,238,
41.5322,µm,Surface,Position,1,240,
49.4295,µm,Surface,Position,1,242,
55.9799,µm,Surface,Position,1,243,
40.7348,µm,Surface,Position,1,244,
47.3864,µm,Surface,Position,1,245,
51.6213,µm,Surface,Position,1,246,
51.0868,µm,Surface,Position,1,247,
45.4741,µm,Surface,Position,1,248,
33.1734,µm,Surface,Position,1,249,
46.4744,µm,Surface,Position,1,251,
39.6662,µm,Surface,Position,1,252,
47.0064,µm,Surface,Position,1,253,
38.105,µm,Surface,Position,1,255,
28.4091,µm,Surface,Position,1,256,
46.1282,µm,Surface,Position,1,257,
53.8573,µm,Surface,Position,1,258,
52.1303,µm,Surface,Position,1,260,
45.9135,µm,Surface,Position,1,261,
48.5634,µm,Surface,Position,1,262,
42.6557,µm,Surface,Position,1,264,
32.2807,µm,Surface,Position,1,266,
47.8465,µm,Surface,Position,1,267,
51.3441,µm,Surface,Position,1,268,
48.8506,µm,Surface,Position,1,269,
48.4138,µm,Surface,Position,1,270,
42.5847,µm,Surface,Position,1,271,
41.2562,µm,Surface,Position,1,273,
49.4337,µm,Surface,Position,1,276,
