
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,4.59119,10.7788,5.97977,15.5779,,7,Intensity,Image 1,1,,
-0.777,4.59119,10.5294,5.77058,15.2883,,7,Intensity,Image 1,1,,
-0.555,4.59119,10.006,5.33243,14.6796,,7,Intensity,Image 1,1,,
-0.333,4.59119,9.04389,4.54697,13.5408,,7,Intensity,Image 1,1,,
-0.111,4.59119,7.71794,3.57784,11.858,,7,Intensity,Image 1,1,,
0.111,4.59119,6.43735,2.80836,10.0663,,7,Intensity,Image 1,1,,
0.333,4.59119,5.30081,2.28796,8.31366,,7,Intensity,Image 1,1,,
0.555,4.59119,4.49138,2.04925,6.9335,,7,Intensity,Image 1,1,,
0.777,4.59119,4.03357,1.89778,6.16936,,7,Intensity,Image 1,1,,
0.999,4.59119,3.79363,1.73936,5.8479,,7,Intensity,Image 1,1,,
1.221,4.59119,3.67656,1.5839,5.76922,,7,Intensity,Image 1,1,,
1.443,4.59119,3.62958,1.45104,5.80813,,7,Intensity,Image 1,1,,
1.665,4.59119,3.6556,1.36705,5.94415,,7,Intensity,Image 1,1,,
1.887,4.59119,3.77729,1.37359,6.18099,,7,Intensity,Image 1,1,,
2.109,4.59119,3.95677,1.46198,6.45156,,7,Intensity,Image 1,1,,
2.331,4.59119,4.12234,1.57655,6.66812,,7,Intensity,Image 1,1,,
2.553,4.59119,4.24773,1.6767,6.81877,,7,Intensity,Image 1,1,,
2.775,4.59119,4.33957,1.75196,6.92719,,7,Intensity,Image 1,1,,
2.997,4.59119,4.40833,1.80812,7.00854,,7,Intensity,Image 1,1,,
3.219,4.59119,4.45916,1.85082,7.06751,,7,Intensity,Image 1,1,,
3.441,4.59119,4.49926,1.88342,7.11511,,7,Intensity,Image 1,1,,
3.663,4.59119,4.53012,1.90475,7.15548,,7,Intensity,Image 1,1,,
3.885,4.59119,4.55455,1.92126,7.18784,,7,Intensity,Image 1,1,,
4.107,4.59119,4.57268,1.93307,7.21229,,7,Intensity,Image 1,1,,
4.329,4.59119,4.57952,1.92496,7.23409,,7,Intensity,Image 1,1,,
4.551,4.59119,4.57884,1.90016,7.25753,,7,Intensity,Image 1,1,,
4.773,4.59119,4.57393,1.86746,7.28039,,7,Intensity,Image 1,1,,
4.995,4.59119,4.56469,1.83354,7.29585,,7,Intensity,Image 1,1,,
5.217,4.59119,4.55385,1.7965,7.3112,,7,Intensity,Image 1,1,,
5.439,4.59119,4.53956,1.75777,7.32135,,7,Intensity,Image 1,1,,
5.661,4.59119,4.53018,1.7346,7.32576,,7,Intensity,Image 1,1,,
5.883,4.59119,4.5281,1.7228,7.33341,,7,Intensity,Image 1,1,,
6.105,4.59119,4.52974,1.71581,7.34367,,7,Intensity,Image 1,1,,
6.327,4.59119,4.53635,1.70504,7.36765,,7,Intensity,Image 1,1,,
6.549,4.59119,4.54286,1.69264,7.39308,,7,Intensity,Image 1,1,,
6.771,4.59119,4.54507,1.68943,7.4007,,7,Intensity,Image 1,1,,
6.993,4.59119,4.54592,1.6988,7.39303,,7,Intensity,Image 1,1,,
7.215,4.59119,4.54849,1.70786,7.38912,,7,Intensity,Image 1,1,,
7.437,4.59119,4.55825,1.7136,7.4029,,7,Intensity,Image 1,1,,
7.659,4.59119,4.56687,1.71505,7.41868,,7,Intensity,Image 1,1,,
7.881,4.59119,4.57795,1.71252,7.44338,,7,Intensity,Image 1,1,,
8.103,4.59119,4.58895,1.71134,7.46655,,7,Intensity,Image 1,1,,
8.325,4.59119,4.59666,1.70898,7.48435,,7,Intensity,Image 1,1,,
8.547,4.59119,4.60246,1.71386,7.49107,,7,Intensity,Image 1,1,,
8.769,4.59119,4.6121,1.71947,7.50472,,7,Intensity,Image 1,1,,
8.991,4.59119,4.62686,1.72159,7.53214,,7,Intensity,Image 1,1,,
9.213,4.59119,4.63508,1.72686,7.5433,,7,Intensity,Image 1,1,,
9.435,4.59119,4.63878,1.73288,7.54468,,7,Intensity,Image 1,1,,
9.657,4.59119,4.64286,1.73459,7.55112,,7,Intensity,Image 1,1,,
9.879,4.59119,4.65094,1.73344,7.56844,,7,Intensity,Image 1,1,,
10.101,4.59119,4.65878,1.73343,7.58414,,7,Intensity,Image 1,1,,
10.323,4.59119,4.66906,1.73643,7.6017,,7,Intensity,Image 1,1,,
10.545,4.59119,4.68098,1.74005,7.62192,,7,Intensity,Image 1,1,,
10.767,4.59119,4.69739,1.74688,7.6479,,7,Intensity,Image 1,1,,
10.989,4.59119,4.71268,1.74978,7.67557,,7,Intensity,Image 1,1,,
11.211,4.59119,4.72785,1.74669,7.709,,7,Intensity,Image 1,1,,
11.433,4.59119,4.74408,1.74459,7.74357,,7,Intensity,Image 1,1,,
11.655,4.59119,4.75656,1.75089,7.76223,,7,Intensity,Image 1,1,,
11.877,4.59119,4.76568,1.76446,7.7669,,7,Intensity,Image 1,1,,
12.099,4.59119,4.7772,1.77566,7.77874,,7,Intensity,Image 1,1,,
12.321,4.59119,4.79159,1.78436,7.79883,,7,Intensity,Image 1,1,,
12.543,4.59119,4.80763,1.78858,7.82668,,7,Intensity,Image 1,1,,
12.765,4.59119,4.82489,1.79255,7.85722,,7,Intensity,Image 1,1,,
12.987,4.59119,4.83284,1.79412,7.87156,,7,Intensity,Image 1,1,,
13.209,4.59119,4.84153,1.79509,7.88797,,7,Intensity,Image 1,1,,
13.431,4.59119,4.8515,1.7988,7.9042,,7,Intensity,Image 1,1,,
13.653,4.59119,4.86548,1.80234,7.92862,,7,Intensity,Image 1,1,,
13.875,4.59119,4.87627,1.80406,7.94848,,7,Intensity,Image 1,1,,
14.097,4.59119,4.8801,1.8094,7.95081,,7,Intensity,Image 1,1,,
14.319,4.59119,4.87945,1.81709,7.94181,,7,Intensity,Image 1,1,,
14.541,4.59119,4.87107,1.8177,7.92443,,7,Intensity,Image 1,1,,
14.763,4.59119,4.86629,1.81352,7.91906,,7,Intensity,Image 1,1,,
14.985,4.59119,4.87109,1.81569,7.92649,,7,Intensity,Image 1,1,,
15.207,4.59119,4.88106,1.82118,7.94094,,7,Intensity,Image 1,1,,
15.429,4.59119,4.89311,1.82287,7.96334,,7,Intensity,Image 1,1,,
15.651,4.59119,4.90722,1.82222,7.99221,,7,Intensity,Image 1,1,,
15.873,4.59119,4.92737,1.82032,8.03441,,7,Intensity,Image 1,1,,
16.095,4.59119,4.93671,1.82526,8.04816,,7,Intensity,Image 1,1,,
16.317,4.59119,4.93594,1.83168,8.04021,,7,Intensity,Image 1,1,,
16.539,4.59119,4.9371,1.83451,8.03969,,7,Intensity,Image 1,1,,
16.761,4.59119,4.93666,1.82722,8.04611,,7,Intensity,Image 1,1,,
16.983,4.59119,4.94042,1.82162,8.05922,,7,Intensity,Image 1,1,,
17.205,4.59119,4.94826,1.82189,8.07463,,7,Intensity,Image 1,1,,
17.427,4.59119,4.96252,1.82359,8.10144,,7,Intensity,Image 1,1,,
17.649,4.59119,4.97425,1.82592,8.12258,,7,Intensity,Image 1,1,,
17.871,4.59119,4.98319,1.82919,8.13719,,7,Intensity,Image 1,1,,
18.093,4.59119,4.99891,1.83479,8.16303,,7,Intensity,Image 1,1,,
18.315,4.59119,5.01808,1.84637,8.18978,,7,Intensity,Image 1,1,,
18.537,4.59119,5.04119,1.85796,8.22443,,7,Intensity,Image 1,1,,
18.759,4.59119,5.06351,1.86176,8.26525,,7,Intensity,Image 1,1,,
18.981,4.59119,5.08016,1.86154,8.29879,,7,Intensity,Image 1,1,,
19.203,4.59119,5.10541,1.8725,8.33832,,7,Intensity,Image 1,1,,
19.425,4.59119,5.13121,1.88664,8.37579,,7,Intensity,Image 1,1,,
19.647,4.59119,5.14818,1.89594,8.40041,,7,Intensity,Image 1,1,,
19.869,4.59119,5.16695,1.91226,8.42163,,7,Intensity,Image 1,1,,
20.091,4.59119,5.19152,1.92848,8.45455,,7,Intensity,Image 1,1,,
20.313,4.59119,5.20678,1.93152,8.48204,,7,Intensity,Image 1,1,,
20.535,4.59119,5.21189,1.93218,8.49159,,7,Intensity,Image 1,1,,
20.757,4.59119,5.22318,1.94422,8.50214,,7,Intensity,Image 1,1,,
20.979,4.59119,5.24739,1.9676,8.52718,,7,Intensity,Image 1,1,,
21.201,4.59119,5.28026,1.98978,8.57074,,7,Intensity,Image 1,1,,
21.423,4.59119,5.30708,1.99952,8.61463,,7,Intensity,Image 1,1,,
21.645,4.59119,5.32697,1.99843,8.65551,,7,Intensity,Image 1,1,,
21.867,4.59119,5.33555,1.99014,8.68096,,7,Intensity,Image 1,1,,
22.089,4.59119,5.34884,1.99681,8.70087,,7,Intensity,Image 1,1,,
22.311,4.59119,5.36263,2.0061,8.71916,,7,Intensity,Image 1,1,,
22.533,4.59119,5.39277,2.02406,8.76148,,7,Intensity,Image 1,1,,
22.755,4.59119,5.41716,2.0354,8.79891,,7,Intensity,Image 1,1,,
22.977,4.59119,5.42458,2.02658,8.82258,,7,Intensity,Image 1,1,,
