
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
80.5065,,Surface,4,Image 1,1,5,
46.5092,,Surface,4,Image 1,1,39,
94.7262,,Surface,4,Image 1,1,40,
55.9377,,Surface,4,Image 1,1,41,
81.1815,,Surface,4,Image 1,1,56,
27.0374,,Surface,4,Image 1,1,57,
450.193,,Surface,4,Image 1,1,58,
1599.53,,Surface,4,Image 1,1,62,
60.2384,,Surface,4,Image 1,1,63,
63.2449,,Surface,4,Image 1,1,67,
90.1976,,Surface,4,Image 1,1,70,
101.663,,Surface,4,Image 1,1,71,
554.418,,Surface,4,Image 1,1,75,
942.457,,Surface,4,Image 1,1,78,
221.256,,Surface,4,Image 1,1,79,
82.3646,,Surface,4,Image 1,1,81,
175.467,,Surface,4,Image 1,1,83,
387.527,,Surface,4,Image 1,1,85,
1385.58,,Surface,4,Image 1,1,89,
112.032,,Surface,4,Image 1,1,92,
3390.04,,Surface,4,Image 1,1,93,
344.424,,Surface,4,Image 1,1,97,
39.9328,,Surface,4,Image 1,1,99,
112.94,,Surface,4,Image 1,1,101,
270.447,,Surface,4,Image 1,1,106,
215.022,,Surface,4,Image 1,1,107,
149.695,,Surface,4,Image 1,1,108,
32.341,,Surface,4,Image 1,1,109,
577.639,,Surface,4,Image 1,1,110,
33.0381,,Surface,4,Image 1,1,111,
847.149,,Surface,4,Image 1,1,112,
746.113,,Surface,4,Image 1,1,113,
80.1923,,Surface,4,Image 1,1,115,
57.1779,,Surface,4,Image 1,1,116,
42.9485,,Surface,4,Image 1,1,117,
258.319,,Surface,4,Image 1,1,118,
37.3901,,Surface,4,Image 1,1,119,
414.874,,Surface,4,Image 1,1,122,
166.858,,Surface,4,Image 1,1,123,
311.67,,Surface,4,Image 1,1,124,
838.197,,Surface,4,Image 1,1,125,
45.2851,,Surface,4,Image 1,1,127,
202.796,,Surface,4,Image 1,1,128,
532.843,,Surface,4,Image 1,1,129,
27.7309,,Surface,4,Image 1,1,130,
324.371,,Surface,4,Image 1,1,131,
83.4795,,Surface,4,Image 1,1,132,
271.321,,Surface,4,Image 1,1,135,
53.4513,,Surface,4,Image 1,1,136,
46.0695,,Surface,4,Image 1,1,138,
44.8979,,Surface,4,Image 1,1,141,
131.428,,Surface,4,Image 1,1,143,
67.3765,,Surface,4,Image 1,1,144,
434.807,,Surface,4,Image 1,1,145,
624.329,,Surface,4,Image 1,1,146,
212.23,,Surface,4,Image 1,1,147,
27.3612,,Surface,4,Image 1,1,148,
105.086,,Surface,4,Image 1,1,149,
492.627,,Surface,4,Image 1,1,150,
26.6794,,Surface,4,Image 1,1,151,
153.965,,Surface,4,Image 1,1,156,
485.169,,Surface,4,Image 1,1,157,
1142.69,,Surface,4,Image 1,1,158,
969.801,,Surface,4,Image 1,1,159,
1561.68,,Surface,4,Image 1,1,160,
304.176,,Surface,4,Image 1,1,162,
