
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,10.9801,µm^3,Cumulative Volume,Image 1,1,,
-0.777,51.4251,µm^3,Cumulative Volume,Image 1,1,,
-0.555,172.57,µm^3,Cumulative Volume,Image 1,1,,
-0.333,448.398,µm^3,Cumulative Volume,Image 1,1,,
-0.111,946.073,µm^3,Cumulative Volume,Image 1,1,,
0.111,1693.23,µm^3,Cumulative Volume,Image 1,1,,
0.333,2571.78,µm^3,Cumulative Volume,Image 1,1,,
0.555,3556.81,µm^3,Cumulative Volume,Image 1,1,,
0.777,4625.13,µm^3,Cumulative Volume,Image 1,1,,
0.999,5762.05,µm^3,Cumulative Volume,Image 1,1,,
1.221,6932.09,µm^3,Cumulative Volume,Image 1,1,,
1.443,8108.11,µm^3,Cumulative Volume,Image 1,1,,
1.665,9247.68,µm^3,Cumulative Volume,Image 1,1,,
1.887,10307.4,µm^3,Cumulative Volume,Image 1,1,,
2.109,11286.8,µm^3,Cumulative Volume,Image 1,1,,
2.331,12190.3,µm^3,Cumulative Volume,Image 1,1,,
2.553,13038.1,µm^3,Cumulative Volume,Image 1,1,,
2.775,13845.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,14617.2,µm^3,Cumulative Volume,Image 1,1,,
3.219,15359.3,µm^3,Cumulative Volume,Image 1,1,,
3.441,16077.7,µm^3,Cumulative Volume,Image 1,1,,
3.663,16773,µm^3,Cumulative Volume,Image 1,1,,
3.885,17444.2,µm^3,Cumulative Volume,Image 1,1,,
4.107,18091.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,18701.9,µm^3,Cumulative Volume,Image 1,1,,
4.551,19266.7,µm^3,Cumulative Volume,Image 1,1,,
4.773,19779.8,µm^3,Cumulative Volume,Image 1,1,,
4.995,20241.3,µm^3,Cumulative Volume,Image 1,1,,
5.217,20656.9,µm^3,Cumulative Volume,Image 1,1,,
5.439,21038.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,21397.2,µm^3,Cumulative Volume,Image 1,1,,
5.883,21739.3,µm^3,Cumulative Volume,Image 1,1,,
6.105,22069.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,22389.5,µm^3,Cumulative Volume,Image 1,1,,
6.549,22700.4,µm^3,Cumulative Volume,Image 1,1,,
6.771,23005.1,µm^3,Cumulative Volume,Image 1,1,,
6.993,23303.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,23594.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,23878.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,24155.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,24426,µm^3,Cumulative Volume,Image 1,1,,
8.103,24691.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,24951.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,25207.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,25456.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,25700.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,25937,µm^3,Cumulative Volume,Image 1,1,,
9.435,26168.3,µm^3,Cumulative Volume,Image 1,1,,
9.657,26396.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,26619.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,26838.8,µm^3,Cumulative Volume,Image 1,1,,
10.323,27052.4,µm^3,Cumulative Volume,Image 1,1,,
10.545,27262.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,27470.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,27673.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,27873.3,µm^3,Cumulative Volume,Image 1,1,,
11.433,28067.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,28257.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,28442,µm^3,Cumulative Volume,Image 1,1,,
12.099,28622.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,28800.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,28973.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,29143.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,29308.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,29469.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,29628.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,29782.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,29932.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,30076.2,µm^3,Cumulative Volume,Image 1,1,,
14.319,30213.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,30342.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,30466.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,30586.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,30702.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,30814.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,30922.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,31027.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,31131.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,31231.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,31329.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,31426,µm^3,Cumulative Volume,Image 1,1,,
16.983,31521.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,31614.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,31703.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,31791.6,µm^3,Cumulative Volume,Image 1,1,,
17.871,31878.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,31963.8,µm^3,Cumulative Volume,Image 1,1,,
18.315,32046.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,32126.4,µm^3,Cumulative Volume,Image 1,1,,
18.759,32204.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,32281.1,µm^3,Cumulative Volume,Image 1,1,,
19.203,32356.9,µm^3,Cumulative Volume,Image 1,1,,
19.425,32429.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,32499.9,µm^3,Cumulative Volume,Image 1,1,,
19.869,32568.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,32635.2,µm^3,Cumulative Volume,Image 1,1,,
20.313,32701.2,µm^3,Cumulative Volume,Image 1,1,,
20.535,32764.4,µm^3,Cumulative Volume,Image 1,1,,
20.757,32825,µm^3,Cumulative Volume,Image 1,1,,
20.979,32883.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,32941.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,32997.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,33050.8,µm^3,Cumulative Volume,Image 1,1,,
21.867,33101.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,33150.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,33197.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,33242.1,µm^3,Cumulative Volume,Image 1,1,,
22.755,33283.9,µm^3,Cumulative Volume,Image 1,1,,
22.977,33323.5,µm^3,Cumulative Volume,Image 1,1,,
