
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.4502,µm,Surface,Position,1,5,
48.8192,µm,Surface,Position,1,39,
48.3709,µm,Surface,Position,1,40,
49.7631,µm,Surface,Position,1,41,
50.8462,µm,Surface,Position,1,56,
47.0878,µm,Surface,Position,1,57,
50.4035,µm,Surface,Position,1,58,
46.8829,µm,Surface,Position,1,62,
48.7286,µm,Surface,Position,1,63,
49.6361,µm,Surface,Position,1,67,
45.7348,µm,Surface,Position,1,70,
45.9611,µm,Surface,Position,1,71,
51.1271,µm,Surface,Position,1,75,
49.6276,µm,Surface,Position,1,78,
50.2167,µm,Surface,Position,1,79,
48.5335,µm,Surface,Position,1,81,
45.2454,µm,Surface,Position,1,83,
45.3327,µm,Surface,Position,1,85,
48.9601,µm,Surface,Position,1,89,
44.8044,µm,Surface,Position,1,92,
49.3822,µm,Surface,Position,1,93,
48.972,µm,Surface,Position,1,97,
48.7804,µm,Surface,Position,1,99,
48.2864,µm,Surface,Position,1,101,
50.5821,µm,Surface,Position,1,106,
46.2975,µm,Surface,Position,1,107,
61.1167,µm,Surface,Position,1,108,
45.8293,µm,Surface,Position,1,109,
64.3601,µm,Surface,Position,1,110,
49.8817,µm,Surface,Position,1,111,
42.2519,µm,Surface,Position,1,112,
43.6243,µm,Surface,Position,1,113,
45.6645,µm,Surface,Position,1,115,
39.8659,µm,Surface,Position,1,116,
60.8531,µm,Surface,Position,1,117,
57.4999,µm,Surface,Position,1,118,
39.4987,µm,Surface,Position,1,119,
47.6381,µm,Surface,Position,1,122,
40.479,µm,Surface,Position,1,123,
47.3712,µm,Surface,Position,1,124,
43.221,µm,Surface,Position,1,125,
43.4159,µm,Surface,Position,1,127,
51.0102,µm,Surface,Position,1,128,
48.5834,µm,Surface,Position,1,129,
63.4164,µm,Surface,Position,1,130,
42.6246,µm,Surface,Position,1,131,
49.5215,µm,Surface,Position,1,132,
56.3528,µm,Surface,Position,1,135,
52.4589,µm,Surface,Position,1,136,
56.2652,µm,Surface,Position,1,138,
58.0608,µm,Surface,Position,1,141,
43.7416,µm,Surface,Position,1,143,
57.0587,µm,Surface,Position,1,144,
55.232,µm,Surface,Position,1,145,
60.7482,µm,Surface,Position,1,146,
62.1401,µm,Surface,Position,1,147,
55.6277,µm,Surface,Position,1,148,
46.7518,µm,Surface,Position,1,149,
40.9903,µm,Surface,Position,1,150,
49.2492,µm,Surface,Position,1,151,
55.6744,µm,Surface,Position,1,156,
45.047,µm,Surface,Position,1,157,
49.3891,µm,Surface,Position,1,158,
43.0528,µm,Surface,Position,1,159,
56.8038,µm,Surface,Position,1,160,
41.9178,µm,Surface,Position,1,162,
59.3106,µm,Surface,Position,1,163,
49.717,µm,Surface,Position,1,165,
43.0017,µm,Surface,Position,1,168,
43.6689,µm,Surface,Position,1,169,
44.0983,µm,Surface,Position,1,170,
41.2641,µm,Surface,Position,1,171,
50.9097,µm,Surface,Position,1,172,
46.2984,µm,Surface,Position,1,174,
43.7181,µm,Surface,Position,1,175,
57.3905,µm,Surface,Position,1,176,
44.1557,µm,Surface,Position,1,177,
36.044,µm,Surface,Position,1,178,
41.5104,µm,Surface,Position,1,179,
36.4636,µm,Surface,Position,1,181,
47.5462,µm,Surface,Position,1,183,
42.1354,µm,Surface,Position,1,184,
40.9947,µm,Surface,Position,1,185,
50.3273,µm,Surface,Position,1,187,
41.1947,µm,Surface,Position,1,188,
40.2895,µm,Surface,Position,1,189,
44.0232,µm,Surface,Position,1,193,
53.171,µm,Surface,Position,1,194,
39.9105,µm,Surface,Position,1,196,
52.2539,µm,Surface,Position,1,197,
34.8699,µm,Surface,Position,1,198,
46.8265,µm,Surface,Position,1,199,
33.5318,µm,Surface,Position,1,200,
43.8247,µm,Surface,Position,1,201,
53.8542,µm,Surface,Position,1,202,
42.8028,µm,Surface,Position,1,203,
36.4394,µm,Surface,Position,1,204,
43.3187,µm,Surface,Position,1,205,
50.7277,µm,Surface,Position,1,206,
42.1164,µm,Surface,Position,1,207,
42.0478,µm,Surface,Position,1,208,
47.2587,µm,Surface,Position,1,209,
43.5324,µm,Surface,Position,1,210,
32.8536,µm,Surface,Position,1,211,
42.8408,µm,Surface,Position,1,212,
53.2768,µm,Surface,Position,1,213,
48.4376,µm,Surface,Position,1,214,
51.5364,µm,Surface,Position,1,215,
57.3997,µm,Surface,Position,1,216,
40.9798,µm,Surface,Position,1,217,
42.7094,µm,Surface,Position,1,218,
51.3753,µm,Surface,Position,1,220,
38.4093,µm,Surface,Position,1,221,
62.1663,µm,Surface,Position,1,223,
43.7357,µm,Surface,Position,1,224,
41.9865,µm,Surface,Position,1,225,
44.0771,µm,Surface,Position,1,226,
38.2314,µm,Surface,Position,1,227,
61.8003,µm,Surface,Position,1,228,
40.3717,µm,Surface,Position,1,229,
49.6393,µm,Surface,Position,1,230,
37.9782,µm,Surface,Position,1,231,
47.9708,µm,Surface,Position,1,232,
51.9375,µm,Surface,Position,1,233,
44.4784,µm,Surface,Position,1,234,
28.6375,µm,Surface,Position,1,236,
36.5679,µm,Surface,Position,1,238,
47.8882,µm,Surface,Position,1,240,
40.1664,µm,Surface,Position,1,242,
33.3663,µm,Surface,Position,1,243,
48.6998,µm,Surface,Position,1,244,
42.3618,µm,Surface,Position,1,245,
37.5464,µm,Surface,Position,1,246,
38.9341,µm,Surface,Position,1,247,
44.6913,µm,Surface,Position,1,248,
56.4864,µm,Surface,Position,1,249,
41.3717,µm,Surface,Position,1,251,
47.9011,µm,Surface,Position,1,252,
40.8802,µm,Surface,Position,1,253,
50.001,µm,Surface,Position,1,255,
60.2007,µm,Surface,Position,1,256,
41.9354,µm,Surface,Position,1,257,
34.0496,µm,Surface,Position,1,258,
36.18,µm,Surface,Position,1,260,
42.3497,µm,Surface,Position,1,261,
40.4032,µm,Surface,Position,1,262,
45.8168,µm,Surface,Position,1,264,
55.8561,µm,Surface,Position,1,266,
40.9839,µm,Surface,Position,1,267,
37.1718,µm,Surface,Position,1,268,
39.7179,µm,Surface,Position,1,269,
37.7756,µm,Surface,Position,1,270,
44.471,µm,Surface,Position,1,271,
45.7769,µm,Surface,Position,1,273,
37.0324,µm,Surface,Position,1,276,
36.0031,µm,Surface,Position,1,277,
42.191,µm,Surface,Position,1,278,
32.6581,µm,Surface,Position,1,279,
45.4142,µm,Surface,Position,1,280,
34.2392,µm,Surface,Position,1,281,
39.6847,µm,Surface,Position,1,282,
39.9208,µm,Surface,Position,1,283,
50.633,µm,Surface,Position,1,284,
41.093,µm,Surface,Position,1,285,
41.6955,µm,Surface,Position,1,286,
47.4957,µm,Surface,Position,1,287,
39.0875,µm,Surface,Position,1,288,
43.4384,µm,Surface,Position,1,289,
40.0674,µm,Surface,Position,1,290,
30.6485,µm,Surface,Position,1,291,
41.956,µm,Surface,Position,1,292,
33.4478,µm,Surface,Position,1,294,
50.2307,µm,Surface,Position,1,295,
42.5033,µm,Surface,Position,1,297,
36.5166,µm,Surface,Position,1,299,
41.4665,µm,Surface,Position,1,301,
41.0874,µm,Surface,Position,1,302,
47.6014,µm,Surface,Position,1,303,
55.1909,µm,Surface,Position,1,304,
