
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.50391,,Surface,7,Image 1,1,30,
9.00391,,Surface,7,Image 1,1,31,
11.0078,,Surface,7,Image 1,1,32,
9.00391,,Surface,7,Image 1,1,33,
12.0078,,Surface,7,Image 1,1,34,
9.00391,,Surface,7,Image 1,1,35,
8.00781,,Surface,7,Image 1,1,36,
10.0078,,Surface,7,Image 1,1,37,
9.50391,,Surface,7,Image 1,1,38,
9.50781,,Surface,7,Image 1,1,39,
7.50391,,Surface,7,Image 1,1,40,
12.0078,,Surface,7,Image 1,1,41,
15.0156,,Surface,7,Image 1,1,42,
11.0078,,Surface,7,Image 1,1,43,
13.0156,,Surface,7,Image 1,1,44,
13.5156,,Surface,7,Image 1,1,45,
12.0078,,Surface,7,Image 1,1,46,
11.0078,,Surface,7,Image 1,1,47,
10.0078,,Surface,7,Image 1,1,48,
9.00391,,Surface,7,Image 1,1,49,
10.0078,,Surface,7,Image 1,1,50,
10.0078,,Surface,7,Image 1,1,51,
10.5039,,Surface,7,Image 1,1,52,
11.0078,,Surface,7,Image 1,1,53,
11.0078,,Surface,7,Image 1,1,54,
14.0156,,Surface,7,Image 1,1,55,
16.0078,,Surface,7,Image 1,1,56,
11.5039,,Surface,7,Image 1,1,57,
13.0078,,Surface,7,Image 1,1,58,
13.5078,,Surface,7,Image 1,1,59,
9.00391,,Surface,7,Image 1,1,60,
16.0156,,Surface,7,Image 1,1,61,
14.0078,,Surface,7,Image 1,1,62,
14.0039,,Surface,7,Image 1,1,63,
14.0156,,Surface,7,Image 1,1,64,
11.0039,,Surface,7,Image 1,1,65,
13.0078,,Surface,7,Image 1,1,66,
11.0078,,Surface,7,Image 1,1,67,
17.0156,,Surface,7,Image 1,1,68,
11.0078,,Surface,7,Image 1,1,69,
16.0156,,Surface,7,Image 1,1,70,
10.0039,,Surface,7,Image 1,1,71,
14.0078,,Surface,7,Image 1,1,72,
17.0156,,Surface,7,Image 1,1,73,
11.0078,,Surface,7,Image 1,1,74,
14.0078,,Surface,7,Image 1,1,75,
14.0078,,Surface,7,Image 1,1,76,
12.0078,,Surface,7,Image 1,1,77,
10.5039,,Surface,7,Image 1,1,78,
12.0078,,Surface,7,Image 1,1,79,
11.0078,,Surface,7,Image 1,1,80,
11.0078,,Surface,7,Image 1,1,81,
11.0078,,Surface,7,Image 1,1,82,
13.0078,,Surface,7,Image 1,1,83,
13.0078,,Surface,7,Image 1,1,84,
11.0039,,Surface,7,Image 1,1,85,
11.0039,,Surface,7,Image 1,1,86,
17.0156,,Surface,7,Image 1,1,87,
21.5156,,Surface,7,Image 1,1,88,
13.0078,,Surface,7,Image 1,1,89,
12.0078,,Surface,7,Image 1,1,90,
20.0156,,Surface,7,Image 1,1,91,
11.0039,,Surface,7,Image 1,1,92,
15.0156,,Surface,7,Image 1,1,93,
19.0156,,Surface,7,Image 1,1,94,
14.0078,,Surface,7,Image 1,1,95,
16.0078,,Surface,7,Image 1,1,96,
20.0156,,Surface,7,Image 1,1,97,
15.0078,,Surface,7,Image 1,1,98,
10.0078,,Surface,7,Image 1,1,99,
23.0156,,Surface,7,Image 1,1,100,
12.0078,,Surface,7,Image 1,1,101,
19.0156,,Surface,7,Image 1,1,102,
12.0039,,Surface,7,Image 1,1,103,
11.0078,,Surface,7,Image 1,1,104,
11.0039,,Surface,7,Image 1,1,105,
21.0156,,Surface,7,Image 1,1,106,
12.0078,,Surface,7,Image 1,1,107,
15.0156,,Surface,7,Image 1,1,108,
17.0078,,Surface,7,Image 1,1,109,
19.0156,,Surface,7,Image 1,1,110,
20.0156,,Surface,7,Image 1,1,111,
13.0078,,Surface,7,Image 1,1,112,
13.0078,,Surface,7,Image 1,1,113,
16.0078,,Surface,7,Image 1,1,114,
11.0039,,Surface,7,Image 1,1,115,
10.0039,,Surface,7,Image 1,1,116,
15.0156,,Surface,7,Image 1,1,117,
11.0039,,Surface,7,Image 1,1,118,
