
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1254,,Surface,7,Image 1,1,30,
2496,,Surface,7,Image 1,1,31,
9347,,Surface,7,Image 1,1,32,
2163,,Surface,7,Image 1,1,33,
20960,,Surface,7,Image 1,1,34,
4306,,Surface,7,Image 1,1,35,
2467,,Surface,7,Image 1,1,36,
6007,,Surface,7,Image 1,1,37,
2487,,Surface,7,Image 1,1,38,
3376,,Surface,7,Image 1,1,39,
2212,,Surface,7,Image 1,1,40,
69145,,Surface,7,Image 1,1,41,
53154,,Surface,7,Image 1,1,42,
13384,,Surface,7,Image 1,1,43,
53692,,Surface,7,Image 1,1,44,
57398,,Surface,7,Image 1,1,45,
12830,,Surface,7,Image 1,1,46,
7586,,Surface,7,Image 1,1,47,
7583,,Surface,7,Image 1,1,48,
3141,,Surface,7,Image 1,1,49,
10455,,Surface,7,Image 1,1,50,
8522,,Surface,7,Image 1,1,51,
4809,,Surface,7,Image 1,1,52,
6554,,Surface,7,Image 1,1,53,
9074,,Surface,7,Image 1,1,54,
33844,,Surface,7,Image 1,1,55,
41793,,Surface,7,Image 1,1,56,
11099,,Surface,7,Image 1,1,57,
20591,,Surface,7,Image 1,1,58,
14849,,Surface,7,Image 1,1,59,
1721,,Surface,7,Image 1,1,60,
161279,,Surface,7,Image 1,1,61,
17306,,Surface,7,Image 1,1,62,
6162,,Surface,7,Image 1,1,63,
42214,,Surface,7,Image 1,1,64,
8907,,Surface,7,Image 1,1,65,
48507,,Surface,7,Image 1,1,66,
9091,,Surface,7,Image 1,1,67,
184434,,Surface,7,Image 1,1,68,
9504,,Surface,7,Image 1,1,69,
86984,,Surface,7,Image 1,1,70,
6403,,Surface,7,Image 1,1,71,
31592,,Surface,7,Image 1,1,72,
85660,,Surface,7,Image 1,1,73,
11811,,Surface,7,Image 1,1,74,
31377,,Surface,7,Image 1,1,75,
31259,,Surface,7,Image 1,1,76,
9450,,Surface,7,Image 1,1,77,
4524,,Surface,7,Image 1,1,78,
19800,,Surface,7,Image 1,1,79,
2770,,Surface,7,Image 1,1,80,
9600,,Surface,7,Image 1,1,81,
7032,,Surface,7,Image 1,1,82,
35024,,Surface,7,Image 1,1,83,
16661,,Surface,7,Image 1,1,84,
8815,,Surface,7,Image 1,1,85,
2621,,Surface,7,Image 1,1,86,
207401,,Surface,7,Image 1,1,87,
87406,,Surface,7,Image 1,1,88,
23727,,Surface,7,Image 1,1,89,
16202,,Surface,7,Image 1,1,90,
157992,,Surface,7,Image 1,1,91,
5440,,Surface,7,Image 1,1,92,
83276,,Surface,7,Image 1,1,93,
168487,,Surface,7,Image 1,1,94,
21446,,Surface,7,Image 1,1,95,
40003,,Surface,7,Image 1,1,96,
65981,,Surface,7,Image 1,1,97,
33931,,Surface,7,Image 1,1,98,
24037,,Surface,7,Image 1,1,99,
118282,,Surface,7,Image 1,1,100,
12082,,Surface,7,Image 1,1,101,
101618,,Surface,7,Image 1,1,102,
13368,,Surface,7,Image 1,1,103,
16108,,Surface,7,Image 1,1,104,
6764,,Surface,7,Image 1,1,105,
184927,,Surface,7,Image 1,1,106,
14142,,Surface,7,Image 1,1,107,
26627,,Surface,7,Image 1,1,108,
43331,,Surface,7,Image 1,1,109,
180816,,Surface,7,Image 1,1,110,
123461,,Surface,7,Image 1,1,111,
16511,,Surface,7,Image 1,1,112,
20941,,Surface,7,Image 1,1,113,
28965,,Surface,7,Image 1,1,114,
5254,,Surface,7,Image 1,1,115,
5147,,Surface,7,Image 1,1,116,
82510,,Surface,7,Image 1,1,117,
5667,,Surface,7,Image 1,1,118,
119739,,Surface,7,Image 1,1,119,
136820,,Surface,7,Image 1,1,120,
14362,,Surface,7,Image 1,1,121,
29455,,Surface,7,Image 1,1,122,
41235,,Surface,7,Image 1,1,123,
135472,,Surface,7,Image 1,1,124,
3406,,Surface,7,Image 1,1,125,
179553,,Surface,7,Image 1,1,126,
8024,,Surface,7,Image 1,1,127,
16501,,Surface,7,Image 1,1,128,
3734,,Surface,7,Image 1,1,129,
122571,,Surface,7,Image 1,1,130,
8731,,Surface,7,Image 1,1,131,
100530,,Surface,7,Image 1,1,132,
21064,,Surface,7,Image 1,1,133,
11541,,Surface,7,Image 1,1,134,
11743,,Surface,7,Image 1,1,135,
72316,,Surface,7,Image 1,1,136,
30900,,Surface,7,Image 1,1,137,
14138,,Surface,7,Image 1,1,138,
3470,,Surface,7,Image 1,1,139,
73682,,Surface,7,Image 1,1,140,
8390,,Surface,7,Image 1,1,141,
56742,,Surface,7,Image 1,1,142,
8182,,Surface,7,Image 1,1,143,
10956,,Surface,7,Image 1,1,144,
36022,,Surface,7,Image 1,1,145,
29260,,Surface,7,Image 1,1,146,
25486,,Surface,7,Image 1,1,147,
33447,,Surface,7,Image 1,1,148,
148223,,Surface,7,Image 1,1,150,
18451,,Surface,7,Image 1,1,151,
14160,,Surface,7,Image 1,1,152,
12005,,Surface,7,Image 1,1,154,
17276,,Surface,7,Image 1,1,155,
17298,,Surface,7,Image 1,1,156,
44965,,Surface,7,Image 1,1,158,
22065,,Surface,7,Image 1,1,159,
9066,,Surface,7,Image 1,1,160,
13053,,Surface,7,Image 1,1,162,
31822,,Surface,7,Image 1,1,163,
9662,,Surface,7,Image 1,1,165,
101073,,Surface,7,Image 1,1,166,
11083,,Surface,7,Image 1,1,167,
9441,,Surface,7,Image 1,1,168,
