
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.4875,µm,Surface,Position,1,30,
7.49565,µm,Surface,Position,1,31,
7.19636,µm,Surface,Position,1,32,
7.48333,µm,Surface,Position,1,33,
7.08,µm,Surface,Position,1,34,
7.51,µm,Surface,Position,1,35,
7.44444,µm,Surface,Position,1,36,
7.29333,µm,Surface,Position,1,37,
7.1,µm,Surface,Position,1,38,
7.11818,µm,Surface,Position,1,39,
7.66154,µm,Surface,Position,1,40,
7.1542,µm,Surface,Position,1,41,
7.42032,µm,Surface,Position,1,42,
7.38391,µm,Surface,Position,1,43,
7.30628,µm,Surface,Position,1,44,
7.21182,µm,Surface,Position,1,45,
7.48395,µm,Surface,Position,1,46,
7.0383,µm,Surface,Position,1,47,
7.46154,µm,Surface,Position,1,48,
7.45161,µm,Surface,Position,1,49,
7.19529,µm,Surface,Position,1,50,
7.06176,µm,Surface,Position,1,51,
7.54211,µm,Surface,Position,1,52,
7.43265,µm,Surface,Position,1,53,
6.16393,µm,Surface,Position,1,54,
6.76177,µm,Surface,Position,1,55,
7.45185,µm,Surface,Position,1,56,
7.02432,µm,Surface,Position,1,57,
7.41942,µm,Surface,Position,1,58,
5.43947,µm,Surface,Position,1,59,
7.47,µm,Surface,Position,1,60,
6.84704,µm,Surface,Position,1,61,
7.26301,µm,Surface,Position,1,62,
4.96667,µm,Surface,Position,1,63,
7.34132,µm,Surface,Position,1,64,
7.09254,µm,Surface,Position,1,65,
7.38423,µm,Surface,Position,1,66,
7.22623,µm,Surface,Position,1,67,
7.1289,µm,Surface,Position,1,68,
5.91613,µm,Surface,Position,1,69,
7.25693,µm,Surface,Position,1,70,
4.432,µm,Surface,Position,1,71,
7.26142,µm,Surface,Position,1,72,
7.21735,µm,Surface,Position,1,73,
4.57867,µm,Surface,Position,1,74,
4.31111,µm,Surface,Position,1,75,
7.13162,µm,Surface,Position,1,76,
7.18889,µm,Surface,Position,1,77,
7.51177,µm,Surface,Position,1,78,
7.35429,µm,Surface,Position,1,79,
5.78947,µm,Surface,Position,1,80,
5.32131,µm,Surface,Position,1,81,
6.47083,µm,Surface,Position,1,82,
4.04359,µm,Surface,Position,1,83,
7.51111,µm,Surface,Position,1,84,
7.54242,µm,Surface,Position,1,85,
5.26667,µm,Surface,Position,1,86,
7.40143,µm,Surface,Position,1,87,
7.13171,µm,Surface,Position,1,88,
7.32264,µm,Surface,Position,1,89,
5.60889,µm,Surface,Position,1,90,
6.62548,µm,Surface,Position,1,91,
5.95385,µm,Surface,Position,1,92,
7.35525,µm,Surface,Position,1,93,
7.33444,µm,Surface,Position,1,94,
7.49111,µm,Surface,Position,1,95,
6.94688,µm,Surface,Position,1,96,
6.78657,µm,Surface,Position,1,97,
7.38992,µm,Surface,Position,1,98,
3.91018,µm,Surface,Position,1,99,
6.72,µm,Surface,Position,1,100,
7.52267,µm,Surface,Position,1,101,
7.36742,µm,Surface,Position,1,102,
6.34943,µm,Surface,Position,1,103,
6.37736,µm,Surface,Position,1,104,
6.14,µm,Surface,Position,1,105,
6.37278,µm,Surface,Position,1,106,
7.61482,µm,Surface,Position,1,107,
7.38481,µm,Surface,Position,1,108,
7.42414,µm,Surface,Position,1,109,
6.82782,µm,Surface,Position,1,110,
7.33036,µm,Surface,Position,1,111,
3.97234,µm,Surface,Position,1,112,
5.08037,µm,Surface,Position,1,113,
6.47217,µm,Surface,Position,1,114,
6.62286,µm,Surface,Position,1,115,
4.89189,µm,Surface,Position,1,116,
6.10769,µm,Surface,Position,1,117,
5.62667,µm,Surface,Position,1,118,
7.26667,µm,Surface,Position,1,119,
6.1962,µm,Surface,Position,1,120,
5.94324,µm,Surface,Position,1,121,
6.89923,µm,Surface,Position,1,122,
7.14138,µm,Surface,Position,1,123,
6.19228,µm,Surface,Position,1,124,
5.77,µm,Surface,Position,1,125,
7.2749,µm,Surface,Position,1,126,
5.7963,µm,Surface,Position,1,127,
7.52391,µm,Surface,Position,1,128,
4.83226,µm,Surface,Position,1,129,
7.48947,µm,Surface,Position,1,130,
3.6,µm,Surface,Position,1,131,
6.91404,µm,Surface,Position,1,132,
7.43762,µm,Surface,Position,1,133,
5.16491,µm,Surface,Position,1,134,
5.012,µm,Surface,Position,1,135,
5.90348,µm,Surface,Position,1,136,
4.21948,µm,Surface,Position,1,137,
7.37381,µm,Surface,Position,1,138,
4.7125,µm,Surface,Position,1,139,
6.03171,µm,Surface,Position,1,140,
5.02449,µm,Surface,Position,1,141,
5.89733,µm,Surface,Position,1,142,
6.725,µm,Surface,Position,1,143,
7.15094,µm,Surface,Position,1,144,
7.14466,µm,Surface,Position,1,145,
7.50769,µm,Surface,Position,1,146,
6.80825,µm,Surface,Position,1,147,
7.27172,µm,Surface,Position,1,148,
7.39808,µm,Surface,Position,1,150,
7.61505,µm,Surface,Position,1,151,
6.54688,µm,Surface,Position,1,152,
6.58246,µm,Surface,Position,1,154,
7.29206,µm,Surface,Position,1,155,
6.09859,µm,Surface,Position,1,156,
4.29202,µm,Surface,Position,1,158,
4.70693,µm,Surface,Position,1,159,
7.4566,µm,Surface,Position,1,160,
3.6029,µm,Surface,Position,1,162,
6.91503,µm,Surface,Position,1,163,
6.90667,µm,Surface,Position,1,165,
7.32635,µm,Surface,Position,1,166,
3.43284,µm,Surface,Position,1,167,
4.07246,µm,Surface,Position,1,168,
6.98889,µm,Surface,Position,1,169,
6.94,µm,Surface,Position,1,170,
6.56993,µm,Surface,Position,1,172,
7.47108,µm,Surface,Position,1,173,
7.48488,µm,Surface,Position,1,174,
7.12364,µm,Surface,Position,1,175,
5.07949,µm,Surface,Position,1,177,
6.72911,µm,Surface,Position,1,178,
3.14783,µm,Surface,Position,1,180,
6.912,µm,Surface,Position,1,181,
7.38889,µm,Surface,Position,1,182,
7.37184,µm,Surface,Position,1,183,
7.5082,µm,Surface,Position,1,184,
7.39278,µm,Surface,Position,1,185,
7.43599,µm,Surface,Position,1,186,
7.52842,µm,Surface,Position,1,189,
6.37047,µm,Surface,Position,1,190,
6.55682,µm,Surface,Position,1,191,
7.22745,µm,Surface,Position,1,192,
3.25857,µm,Surface,Position,1,193,
7.04046,µm,Surface,Position,1,194,
5.99743,µm,Surface,Position,1,195,
7.14286,µm,Surface,Position,1,196,
7.33636,µm,Surface,Position,1,197,
7.04752,µm,Surface,Position,1,198,
7.31464,µm,Surface,Position,1,200,
6.65037,µm,Surface,Position,1,202,
7.11429,µm,Surface,Position,1,203,
3.42759,µm,Surface,Position,1,205,
7.18687,µm,Surface,Position,1,206,
6.37259,µm,Surface,Position,1,207,
7.16923,µm,Surface,Position,1,211,
5.67227,µm,Surface,Position,1,212,
7.47089,µm,Surface,Position,1,213,
7.39422,µm,Surface,Position,1,214,
6.79783,µm,Surface,Position,1,215,
7.02353,µm,Surface,Position,1,216,
6.22,µm,Surface,Position,1,217,
5.13474,µm,Surface,Position,1,219,
5.43119,µm,Surface,Position,1,220,
6.93659,µm,Surface,Position,1,224,
7.26174,µm,Surface,Position,1,225,
4.6071,µm,Surface,Position,1,226,
5.81654,µm,Surface,Position,1,227,
5.06811,µm,Surface,Position,1,231,
7.01905,µm,Surface,Position,1,232,
3.15616,µm,Surface,Position,1,233,
6.50412,µm,Surface,Position,1,234,
7.47619,µm,Surface,Position,1,237,
5.53907,µm,Surface,Position,1,238,
6.87083,µm,Surface,Position,1,239,
7.37538,µm,Surface,Position,1,240,
6.88594,µm,Surface,Position,1,241,
6.63012,µm,Surface,Position,1,243,
7.1898,µm,Surface,Position,1,244,
6.53333,µm,Surface,Position,1,245,
7.51223,µm,Surface,Position,1,247,
7.30935,µm,Surface,Position,1,248,
7.168,µm,Surface,Position,1,249,
5.89942,µm,Surface,Position,1,250,
5.62549,µm,Surface,Position,1,251,
7.61739,µm,Surface,Position,1,252,
3.85651,µm,Surface,Position,1,253,
6.52536,µm,Surface,Position,1,257,
6.968,µm,Surface,Position,1,258,
6.72126,µm,Surface,Position,1,259,
6.04255,µm,Surface,Position,1,260,
4.9863,µm,Surface,Position,1,261,
7.33178,µm,Surface,Position,1,262,
5.97899,µm,Surface,Position,1,263,
3.00494,µm,Surface,Position,1,266,
5.19861,µm,Surface,Position,1,267,
7.42899,µm,Surface,Position,1,268,
7.00969,µm,Surface,Position,1,272,
7.31781,µm,Surface,Position,1,273,
6.82857,µm,Surface,Position,1,274,
7.44842,µm,Surface,Position,1,275,
5.99718,µm,Surface,Position,1,276,
3.30111,µm,Surface,Position,1,277,
7.40448,µm,Surface,Position,1,278,
5.98995,µm,Surface,Position,1,281,
6.80667,µm,Surface,Position,1,283,
7.5027,µm,Surface,Position,1,284,
6.94783,µm,Surface,Position,1,285,
7.38511,µm,Surface,Position,1,287,
7.25301,µm,Surface,Position,1,291,
6.27381,µm,Surface,Position,1,292,
6.2713,µm,Surface,Position,1,293,
7.40552,µm,Surface,Position,1,294,
5.5,µm,Surface,Position,1,296,
3.08662,µm,Surface,Position,1,297,
6.75159,µm,Surface,Position,1,300,
7.36783,µm,Surface,Position,1,301,
7.51549,µm,Surface,Position,1,302,
6.00079,µm,Surface,Position,1,303,
7.43265,µm,Surface,Position,1,305,
7.14173,µm,Surface,Position,1,306,
6.8989,µm,Surface,Position,1,307,
7.34653,µm,Surface,Position,1,308,
7.17895,µm,Surface,Position,1,311,
5.49908,µm,Surface,Position,1,313,
7.40674,µm,Surface,Position,1,314,
6.97826,µm,Surface,Position,1,315,
7.30909,µm,Surface,Position,1,317,
7.45926,µm,Surface,Position,1,318,
7.48829,µm,Surface,Position,1,321,
6.21229,µm,Surface,Position,1,324,
7.44706,µm,Surface,Position,1,325,
7.45625,µm,Surface,Position,1,326,
7.37561,µm,Surface,Position,1,328,
7.40816,µm,Surface,Position,1,329,
6.30937,µm,Surface,Position,1,330,
7.42879,µm,Surface,Position,1,331,
7.14597,µm,Surface,Position,1,332,
5.82353,µm,Surface,Position,1,333,
7.28353,µm,Surface,Position,1,334,
6.29613,µm,Surface,Position,1,335,
7.17224,µm,Surface,Position,1,336,
7.12271,µm,Surface,Position,1,337,
3.568,µm,Surface,Position,1,338,
5.54872,µm,Surface,Position,1,339,
6.99385,µm,Surface,Position,1,341,
7.38857,µm,Surface,Position,1,343,
7.256,µm,Surface,Position,1,344,
6.0319,µm,Surface,Position,1,345,
5.27606,µm,Surface,Position,1,346,
7,µm,Surface,Position,1,347,
7.55417,µm,Surface,Position,1,348,
6.76187,µm,Surface,Position,1,349,
7.5,µm,Surface,Position,1,350,
6.90943,µm,Surface,Position,1,351,
6.75349,µm,Surface,Position,1,353,
6.24015,µm,Surface,Position,1,354,
7.42178,µm,Surface,Position,1,355,
5.26607,µm,Surface,Position,1,356,
7.20377,µm,Surface,Position,1,357,
6.77692,µm,Surface,Position,1,360,
6.17943,µm,Surface,Position,1,361,
7.39259,µm,Surface,Position,1,362,
7.03571,µm,Surface,Position,1,363,
3.58824,µm,Surface,Position,1,365,
6.16296,µm,Surface,Position,1,367,
7.40972,µm,Surface,Position,1,370,
7.40938,µm,Surface,Position,1,371,
7.57736,µm,Surface,Position,1,372,
7.56471,µm,Surface,Position,1,373,
7.44396,µm,Surface,Position,1,374,
7.12424,µm,Surface,Position,1,376,
7.46301,µm,Surface,Position,1,377,
6.62267,µm,Surface,Position,1,378,
7.43023,µm,Surface,Position,1,379,
6.45034,µm,Surface,Position,1,381,
5.80822,µm,Surface,Position,1,382,
6.9974,µm,Surface,Position,1,385,
7.18451,µm,Surface,Position,1,386,
7.57222,µm,Surface,Position,1,387,
7.33624,µm,Surface,Position,1,388,
6.15268,µm,Surface,Position,1,390,
6.69012,µm,Surface,Position,1,391,
7.41717,µm,Surface,Position,1,392,
6.23568,µm,Surface,Position,1,393,
6.02857,µm,Surface,Position,1,395,
7.40816,µm,Surface,Position,1,396,
7.05965,µm,Surface,Position,1,397,
7.05844,µm,Surface,Position,1,398,
6.92632,µm,Surface,Position,1,400,
4.47143,µm,Surface,Position,1,403,
6.62,µm,Surface,Position,1,404,
6.24348,µm,Surface,Position,1,406,
7.56447,µm,Surface,Position,1,407,
6.58882,µm,Surface,Position,1,408,
5.94202,µm,Surface,Position,1,409,
7.10635,µm,Surface,Position,1,410,
7.41573,µm,Surface,Position,1,411,
7.47059,µm,Surface,Position,1,412,
6.58356,µm,Surface,Position,1,413,
6.69307,µm,Surface,Position,1,414,
7.42558,µm,Surface,Position,1,415,
6.87059,µm,Surface,Position,1,416,
6.75099,µm,Surface,Position,1,418,
7.18795,µm,Surface,Position,1,419,
6.83462,µm,Surface,Position,1,421,
6.64739,µm,Surface,Position,1,422,
7.33481,µm,Surface,Position,1,424,
7.26029,µm,Surface,Position,1,425,
5.474,µm,Surface,Position,1,426,
6.20137,µm,Surface,Position,1,427,
6.26417,µm,Surface,Position,1,429,
5.72763,µm,Surface,Position,1,430,
7.45441,µm,Surface,Position,1,431,
5.75929,µm,Surface,Position,1,432,
6.18837,µm,Surface,Position,1,434,
6.46006,µm,Surface,Position,1,435,
7.04638,µm,Surface,Position,1,436,
7.12754,µm,Surface,Position,1,437,
7.16316,µm,Surface,Position,1,438,
7.34194,µm,Surface,Position,1,439,
7.09944,µm,Surface,Position,1,441,
7.11729,µm,Surface,Position,1,442,
5.40789,µm,Surface,Position,1,443,
6.96415,µm,Surface,Position,1,444,
7.18016,µm,Surface,Position,1,445,
7.46471,µm,Surface,Position,1,449,
7.45607,µm,Surface,Position,1,450,
7.19769,µm,Surface,Position,1,451,
5.60455,µm,Surface,Position,1,452,
5.68868,µm,Surface,Position,1,453,
7.3907,µm,Surface,Position,1,454,
6.8881,µm,Surface,Position,1,455,
6.92,µm,Surface,Position,1,456,
7.4446,µm,Surface,Position,1,460,
6.992,µm,Surface,Position,1,461,
6.91987,µm,Surface,Position,1,462,
7.03243,µm,Surface,Position,1,466,
6.08858,µm,Surface,Position,1,468,
7.21852,µm,Surface,Position,1,469,
5.88467,µm,Surface,Position,1,471,
7.21892,µm,Surface,Position,1,474,
6.12701,µm,Surface,Position,1,476,
