
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.54341,µm,Surface,N2,1,30,
1.34059,µm,Surface,N2,1,31,
0.199193,µm,Surface,N2,1,32,
0.374064,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0.157643,µm,Surface,N2,1,35,
1.7337,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0.842784,µm,Surface,N2,1,38,
0.829262,µm,Surface,N2,1,39,
0.969881,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.0327344,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0.909312,µm,Surface,N2,1,48,
1.05828,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0.0839325,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0.711723,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
1.2702,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.333594,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0.278985,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
-0.0368084,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0.229336,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0.521151,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0.00355989,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
-0.115874,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
