
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.1515,µm,Surface,Position,1,30,
57.1301,µm,Surface,Position,1,31,
45.7879,µm,Surface,Position,1,32,
56.592,µm,Surface,Position,1,33,
41.8965,µm,Surface,Position,1,34,
55.9473,µm,Surface,Position,1,35,
55.6658,µm,Surface,Position,1,36,
38.2171,µm,Surface,Position,1,37,
38.8884,µm,Surface,Position,1,38,
38.6259,µm,Surface,Position,1,39,
41.5816,µm,Surface,Position,1,40,
44.8056,µm,Surface,Position,1,41,
45.1508,µm,Surface,Position,1,42,
44.1247,µm,Surface,Position,1,43,
44.5694,µm,Surface,Position,1,44,
45.0293,µm,Surface,Position,1,45,
44.2311,µm,Surface,Position,1,46,
44.4098,µm,Surface,Position,1,47,
38.0959,µm,Surface,Position,1,48,
37.9868,µm,Surface,Position,1,49,
45.187,µm,Surface,Position,1,50,
44.2769,µm,Surface,Position,1,51,
36.4689,µm,Surface,Position,1,52,
46.9851,µm,Surface,Position,1,53,
41.5607,µm,Surface,Position,1,54,
36.7257,µm,Surface,Position,1,55,
35.7433,µm,Surface,Position,1,56,
43.9905,µm,Surface,Position,1,57,
35.2322,µm,Surface,Position,1,58,
37.0134,µm,Surface,Position,1,59,
51.4467,µm,Surface,Position,1,60,
36.0726,µm,Surface,Position,1,61,
36.3338,µm,Surface,Position,1,62,
37.1203,µm,Surface,Position,1,63,
34.5549,µm,Surface,Position,1,64,
43.612,µm,Surface,Position,1,65,
36.555,µm,Surface,Position,1,66,
42.358,µm,Surface,Position,1,67,
35.5878,µm,Surface,Position,1,68,
37.1366,µm,Surface,Position,1,69,
34.8683,µm,Surface,Position,1,70,
37.3883,µm,Surface,Position,1,71,
33.9079,µm,Surface,Position,1,72,
34.4484,µm,Surface,Position,1,73,
37.0614,µm,Surface,Position,1,74,
39.014,µm,Surface,Position,1,75,
34.3218,µm,Surface,Position,1,76,
42.0233,µm,Surface,Position,1,77,
41.0132,µm,Surface,Position,1,78,
34.4073,µm,Surface,Position,1,79,
41.8704,µm,Surface,Position,1,80,
42.0058,µm,Surface,Position,1,81,
37.3537,µm,Surface,Position,1,82,
38.8585,µm,Surface,Position,1,83,
34.138,µm,Surface,Position,1,84,
41.653,µm,Surface,Position,1,85,
40.5468,µm,Surface,Position,1,86,
32.987,µm,Surface,Position,1,87,
32.8253,µm,Surface,Position,1,88,
41.9788,µm,Surface,Position,1,89,
41.1208,µm,Surface,Position,1,90,
33.1713,µm,Surface,Position,1,91,
37.8316,µm,Surface,Position,1,92,
32.0397,µm,Surface,Position,1,93,
32.3885,µm,Surface,Position,1,94,
31.3846,µm,Surface,Position,1,95,
42.0033,µm,Surface,Position,1,96,
33.124,µm,Surface,Position,1,97,
33.009,µm,Surface,Position,1,98,
37.7292,µm,Surface,Position,1,99,
32.573,µm,Surface,Position,1,100,
35.9122,µm,Surface,Position,1,101,
32.8349,µm,Surface,Position,1,102,
40.7838,µm,Surface,Position,1,103,
36.8646,µm,Surface,Position,1,104,
37.6861,µm,Surface,Position,1,105,
32.1469,µm,Surface,Position,1,106,
41.7524,µm,Surface,Position,1,107,
32.932,µm,Surface,Position,1,108,
32.4477,µm,Surface,Position,1,109,
31.8227,µm,Surface,Position,1,110,
32.2139,µm,Surface,Position,1,111,
39.467,µm,Surface,Position,1,112,
42.1956,µm,Surface,Position,1,113,
41.4059,µm,Surface,Position,1,114,
36.2097,µm,Surface,Position,1,115,
37.7359,µm,Surface,Position,1,116,
40.8041,µm,Surface,Position,1,117,
37.1745,µm,Surface,Position,1,118,
32.0371,µm,Surface,Position,1,119,
40.5273,µm,Surface,Position,1,120,
39.5186,µm,Surface,Position,1,121,
40.0574,µm,Surface,Position,1,122,
30.9617,µm,Surface,Position,1,123,
32.0284,µm,Surface,Position,1,124,
41.5462,µm,Surface,Position,1,125,
