
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.1515,25.4145,7.4875,µm,Surface,Position,1,30,
57.1301,24.7475,7.49565,µm,Surface,Position,1,31,
45.7879,35.0161,7.19636,µm,Surface,Position,1,32,
56.592,22.7746,7.48333,µm,Surface,Position,1,33,
41.8965,37.6299,7.08,µm,Surface,Position,1,34,
55.9473,22.8685,7.51,µm,Surface,Position,1,35,
55.6658,21.3008,7.44444,µm,Surface,Position,1,36,
38.2171,38.611,7.29333,µm,Surface,Position,1,37,
38.8884,37.8232,7.1,µm,Surface,Position,1,38,
38.6259,37.7603,7.11818,µm,Surface,Position,1,39,
41.5816,34.3409,7.66154,µm,Surface,Position,1,40,
44.8056,31.7529,7.1542,µm,Surface,Position,1,41,
45.1508,30.9846,7.42032,µm,Surface,Position,1,42,
44.1247,31.3095,7.38391,µm,Surface,Position,1,43,
44.5694,31.118,7.30628,µm,Surface,Position,1,44,
45.0293,30.6191,7.21182,µm,Surface,Position,1,45,
44.2311,30.8506,7.48395,µm,Surface,Position,1,46,
44.4098,30.4585,7.0383,µm,Surface,Position,1,47,
38.0959,36.5256,7.46154,µm,Surface,Position,1,48,
37.9868,36.0802,7.45161,µm,Surface,Position,1,49,
45.187,29.6515,7.19529,µm,Surface,Position,1,50,
44.2769,29.9944,7.06176,µm,Surface,Position,1,51,
36.4689,36.9821,7.54211,µm,Surface,Position,1,52,
46.9851,26.3858,7.43265,µm,Surface,Position,1,53,
41.5607,32.0407,6.16393,µm,Surface,Position,1,54,
36.7257,36.7209,6.76177,µm,Surface,Position,1,55,
35.7433,37.5083,7.45185,µm,Surface,Position,1,56,
43.9905,29.1608,7.02432,µm,Surface,Position,1,57,
35.2322,37.6447,7.41942,µm,Surface,Position,1,58,
37.0134,36.4142,5.43947,µm,Surface,Position,1,59,
51.4467,20.8456,7.47,µm,Surface,Position,1,60,
36.0726,37.2125,6.84704,µm,Surface,Position,1,61,
36.3338,36.2029,7.26301,µm,Surface,Position,1,62,
37.1203,35.8068,4.96667,µm,Surface,Position,1,63,
34.5549,37.5663,7.34132,µm,Surface,Position,1,64,
43.612,28.5498,7.09254,µm,Surface,Position,1,65,
36.555,35.7438,7.38423,µm,Surface,Position,1,66,
42.358,29.4535,7.22623,µm,Surface,Position,1,67,
35.5878,36.8703,7.1289,µm,Surface,Position,1,68,
37.1366,34.9876,5.91613,µm,Surface,Position,1,69,
34.8683,36.9907,7.25693,µm,Surface,Position,1,70,
37.3883,34.8856,4.432,µm,Surface,Position,1,71,
33.9079,37.5425,7.26142,µm,Surface,Position,1,72,
34.4484,37.1504,7.21735,µm,Surface,Position,1,73,
37.0614,35.1215,4.57867,µm,Surface,Position,1,74,
39.014,33.0783,4.31111,µm,Surface,Position,1,75,
34.3218,36.7232,7.13162,µm,Surface,Position,1,76,
42.0233,28.6773,7.18889,µm,Surface,Position,1,77,
41.0132,29.3732,7.51177,µm,Surface,Position,1,78,
34.4073,36.3289,7.35429,µm,Surface,Position,1,79,
41.8704,28.9483,5.78947,µm,Surface,Position,1,80,
42.0058,29.0895,5.32131,µm,Surface,Position,1,81,
37.3537,33.4096,6.47083,µm,Surface,Position,1,82,
38.8585,32.8021,4.04359,µm,Surface,Position,1,83,
34.138,36.0147,7.51111,µm,Surface,Position,1,84,
41.653,28.5061,7.54242,µm,Surface,Position,1,85,
40.5468,29.9488,5.26667,µm,Surface,Position,1,86,
32.987,37.6396,7.40143,µm,Surface,Position,1,87,
32.8253,37.12,7.13171,µm,Surface,Position,1,88,
41.9788,27.8539,7.32264,µm,Surface,Position,1,89,
41.1208,29.2913,5.60889,µm,Surface,Position,1,90,
33.1713,37.1848,6.62548,µm,Surface,Position,1,91,
37.8316,32.163,5.95385,µm,Surface,Position,1,92,
32.0397,37.8844,7.35525,µm,Surface,Position,1,93,
32.3885,37.4959,7.33444,µm,Surface,Position,1,94,
31.3846,37.9257,7.49111,µm,Surface,Position,1,95,
42.0033,27.5308,6.94688,µm,Surface,Position,1,96,
33.124,36.7275,6.78657,µm,Surface,Position,1,97,
33.009,36.2522,7.38992,µm,Surface,Position,1,98,
37.7292,32.8456,3.91018,µm,Surface,Position,1,99,
32.573,37.124,6.72,µm,Surface,Position,1,100,
35.9122,33.1614,7.52267,µm,Surface,Position,1,101,
32.8349,36.6991,7.36742,µm,Surface,Position,1,102,
40.7838,28.6859,6.34943,µm,Surface,Position,1,103,
36.8646,32.551,6.37736,µm,Surface,Position,1,104,
37.6861,31.6845,6.14,µm,Surface,Position,1,105,
32.1469,37.3061,6.37278,µm,Surface,Position,1,106,
41.7524,26.9222,7.61482,µm,Surface,Position,1,107,
32.932,35.7254,7.38481,µm,Surface,Position,1,108,
32.4477,36.3076,7.42414,µm,Surface,Position,1,109,
31.8227,37.4797,6.82782,µm,Surface,Position,1,110,
32.2139,36.6755,7.33036,µm,Surface,Position,1,111,
39.467,29.8787,3.97234,µm,Surface,Position,1,112,
42.1956,26.7326,5.08037,µm,Surface,Position,1,113,
41.4059,27.0722,6.47217,µm,Surface,Position,1,114,
36.2097,31.9831,6.62286,µm,Surface,Position,1,115,
37.7359,31.0521,4.89189,µm,Surface,Position,1,116,
40.8041,27.91,6.10769,µm,Surface,Position,1,117,
37.1745,31.2308,5.62667,µm,Surface,Position,1,118,
32.0371,36.2634,7.26667,µm,Surface,Position,1,119,
40.5273,28.3687,6.1962,µm,Surface,Position,1,120,
39.5186,28.826,5.94324,µm,Surface,Position,1,121,
40.0574,28.031,6.89923,µm,Surface,Position,1,122,
30.9617,37.0194,7.14138,µm,Surface,Position,1,123,
32.0284,36.297,6.19228,µm,Surface,Position,1,124,
41.5462,26.4334,5.77,µm,Surface,Position,1,125,
31.5385,36.8222,7.2749,µm,Surface,Position,1,126,
37.7353,30.2685,5.7963,µm,Surface,Position,1,127,
32.2995,35.254,7.52391,µm,Surface,Position,1,128,
37.3619,30.8469,4.83226,µm,Surface,Position,1,129,
41.1851,26.5512,7.48947,µm,Surface,Position,1,130,
37.0017,31.307,3.6,µm,Surface,Position,1,131,
30.6475,37.3672,6.91404,µm,Surface,Position,1,132,
29.0103,38.1944,7.43762,µm,Surface,Position,1,133,
38.7052,29.1113,5.16491,µm,Surface,Position,1,134,
39.0369,28.8234,5.012,µm,Surface,Position,1,135,
39.2032,28.6759,5.90348,µm,Surface,Position,1,136,
37.0487,31.4644,4.21948,µm,Surface,Position,1,137,
35.5278,31.5436,7.37381,µm,Surface,Position,1,138,
37.0407,30.6201,4.7125,µm,Surface,Position,1,139,
40.8987,26.649,6.03171,µm,Surface,Position,1,140,
31.531,35.8208,5.02449,µm,Surface,Position,1,141,
39.2175,28.1212,5.89733,µm,Surface,Position,1,142,
41.3254,25.5422,6.725,µm,Surface,Position,1,143,
39.0863,27.7812,7.15094,µm,Surface,Position,1,144,
29.7723,37.5286,7.14466,µm,Surface,Position,1,145,
31.9539,34.7439,7.50769,µm,Surface,Position,1,146,
41.0058,25.8264,6.80825,µm,Surface,Position,1,147,
28.5689,38.1626,7.27172,µm,Surface,Position,1,148,
32.5311,34.7129,7.39808,µm,Surface,Position,1,150,
29.3448,37.15,7.61505,µm,Surface,Position,1,151,
40.2921,26.4523,6.54688,µm,Surface,Position,1,152,
40.578,26.0293,6.58246,µm,Surface,Position,1,154,
28.1556,38.1317,7.29206,µm,Surface,Position,1,155,
40.2046,26.6416,6.09859,µm,Surface,Position,1,156,
36.6086,30.925,4.29202,µm,Surface,Position,1,158,
36.3533,30.6812,4.70693,µm,Surface,Position,1,159,
33.0241,33.0067,7.4566,µm,Surface,Position,1,160,
37.1098,30.1393,3.6029,µm,Surface,Position,1,162,
41.3207,24.9273,6.91503,µm,Surface,Position,1,163,
38.3254,27.7428,6.90667,µm,Surface,Position,1,165,
32.1768,34.1797,7.32635,µm,Surface,Position,1,166,
36.4876,30.7764,3.43284,µm,Surface,Position,1,167,
37.0926,29.8815,4.07246,µm,Surface,Position,1,168,
28.3328,37.9024,6.98889,µm,Surface,Position,1,169,
36.077,29.6303,6.94,µm,Surface,Position,1,170,
40.7358,25.4148,6.56993,µm,Surface,Position,1,172,
31.8113,34.1748,7.47108,µm,Surface,Position,1,173,
33.4604,32.49,7.48488,µm,Surface,Position,1,174,
40.768,24.8564,7.12364,µm,Surface,Position,1,175,
36.0685,30.2956,5.07949,µm,Surface,Position,1,177,
35.2447,30.9409,6.72911,µm,Surface,Position,1,178,
36.1281,30.6808,3.14783,µm,Surface,Position,1,180,
40.2481,25.0872,6.912,µm,Surface,Position,1,181,
41.1426,24.1813,7.38889,µm,Surface,Position,1,182,
34.7066,31.1934,7.37184,µm,Surface,Position,1,183,
31.4282,33.8965,7.5082,µm,Surface,Position,1,184,
32.0533,33.6438,7.39278,µm,Surface,Position,1,185,
32.4178,33.3302,7.43599,µm,Surface,Position,1,186,
33.7724,31.3295,7.52842,µm,Surface,Position,1,189,
35.5873,30.4547,6.37047,µm,Surface,Position,1,190,
35.9332,29.4479,6.55682,µm,Surface,Position,1,191,
27.253,37.9046,7.22745,µm,Surface,Position,1,192,
32.3361,34.4058,3.25857,µm,Surface,Position,1,193,
27.485,37.8072,7.04046,µm,Surface,Position,1,194,
24.307,41.2474,5.99743,µm,Surface,Position,1,195,
37.8335,27.1654,7.14286,µm,Surface,Position,1,196,
38.839,26.023,7.33636,µm,Surface,Position,1,197,
26.9774,38.0234,7.04752,µm,Surface,Position,1,198,
31.6636,33.3253,7.31464,µm,Surface,Position,1,200,
34.9657,30.3845,6.65037,µm,Surface,Position,1,202,
26.1042,38.497,7.11429,µm,Surface,Position,1,203,
31.9212,34.1571,3.42759,µm,Surface,Position,1,205,
39.0103,25.702,7.18687,µm,Surface,Position,1,206,
25.9988,38.968,6.37259,µm,Surface,Position,1,207,
38.1217,26.7195,7.16923,µm,Surface,Position,1,211,
27.0461,38.0424,5.67227,µm,Surface,Position,1,212,
34.166,30.0948,7.47089,µm,Surface,Position,1,213,
38.4162,26.2132,7.39422,µm,Surface,Position,1,214,
24.3032,40.2371,6.79783,µm,Surface,Position,1,215,
37.4691,26.8835,7.02353,µm,Surface,Position,1,216,
34.8911,29.8177,6.22,µm,Surface,Position,1,217,
35.4182,30.2955,5.13474,µm,Surface,Position,1,219,
35.6116,29.7806,5.43119,µm,Surface,Position,1,220,
26.5846,37.777,6.93659,µm,Surface,Position,1,224,
40.3152,24.4577,7.26174,µm,Surface,Position,1,225,
34.2501,30.7097,4.6071,µm,Surface,Position,1,226,
26.0445,38.6818,5.81654,µm,Surface,Position,1,227,
34.7142,30.312,5.06811,µm,Surface,Position,1,231,
25.9238,37.86,7.01905,µm,Surface,Position,1,232,
31.5086,33.5793,3.15616,µm,Surface,Position,1,233,
36.5966,27.542,6.50412,µm,Surface,Position,1,234,
38.8163,24.8436,7.47619,µm,Surface,Position,1,237,
35.1049,29.5775,5.53907,µm,Surface,Position,1,238,
27.033,36.8704,6.87083,µm,Surface,Position,1,239,
30.9478,33.1506,7.37538,µm,Surface,Position,1,240,
26.8131,37.3551,6.88594,µm,Surface,Position,1,241,
25.5939,38.7808,6.63012,µm,Surface,Position,1,243,
25.548,37.9771,7.1898,µm,Surface,Position,1,244,
36.0825,27.6118,6.53333,µm,Surface,Position,1,245,
30.2961,33.2694,7.51223,µm,Surface,Position,1,247,
