
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00976025,µm^3,Surface,1,30,
0.0170096,µm^3,Surface,1,31,
0.0414892,µm^3,Surface,1,32,
0.0170527,µm^3,Surface,1,33,
0.0996664,µm^3,Surface,1,34,
0.032021,µm^3,Surface,1,35,
0.0213975,µm^3,Surface,1,36,
0.0394276,µm^3,Surface,1,37,
0.0193631,µm^3,Surface,1,38,
0.0186863,µm^3,Surface,1,39,
0.0184832,µm^3,Surface,1,40,
0.290876,µm^3,Surface,1,41,
0.166411,µm^3,Surface,1,42,
0.0709701,µm^3,Surface,1,43,
0.207529,µm^3,Surface,1,44,
0.186978,µm^3,Surface,1,45,
0.0630647,µm^3,Surface,1,46,
0.0351228,µm^3,Surface,1,47,
0.0474076,µm^3,Surface,1,48,
0.0250384,µm^3,Surface,1,49,
0.0623301,µm^3,Surface,1,50,
0.0574649,µm^3,Surface,1,51,
0.0325736,µm^3,Surface,1,52,
0.0368474,µm^3,Surface,1,53,
0.0518034,µm^3,Surface,1,54,
0.111828,µm^3,Surface,1,55,
0.11076,µm^3,Surface,1,56,
0.0561818,µm^3,Surface,1,57,
0.0896897,µm^3,Surface,1,58,
0.0641534,µm^3,Surface,1,59,
0.0133708,µm^3,Surface,1,60,
0.444217,µm^3,Surface,1,61,
0.0595019,µm^3,Surface,1,62,
0.0228103,µm^3,Surface,1,63,
0.147606,µm^3,Surface,1,64,
0.0564342,µm^3,Surface,1,65,
0.205568,µm^3,Surface,1,66,
0.0486938,µm^3,Surface,1,67,
0.45708,µm^3,Surface,1,68,
0.0491853,µm^3,Surface,1,69,
0.2218,µm^3,Surface,1,70,
0.0336705,µm^3,Surface,1,71,
0.109971,µm^3,Surface,1,72,
0.166923,µm^3,Surface,1,73,
0.058554,µm^3,Surface,1,74,
0.10723,µm^3,Surface,1,75,
0.103622,µm^3,Surface,1,76,
0.0444314,µm^3,Surface,1,77,
0.0268006,µm^3,Surface,1,78,
0.0852667,µm^3,Surface,1,79,
0.0137405,µm^3,Surface,1,80,
0.0478588,µm^3,Surface,1,81,
0.0369844,µm^3,Surface,1,82,
0.133177,µm^3,Surface,1,83,
0.0709587,µm^3,Surface,1,84,
0.0494483,µm^3,Surface,1,85,
0.0128709,µm^3,Surface,1,86,
0.49459,µm^3,Surface,1,87,
0.141301,µm^3,Surface,1,88,
0.0860555,µm^3,Surface,1,89,
0.0753132,µm^3,Surface,1,90,
0.265975,µm^3,Surface,1,91,
0.0288411,µm^3,Surface,1,92,
0.255575,µm^3,Surface,1,93,
0.319008,µm^3,Surface,1,94,
0.0795042,µm^3,Surface,1,95,
0.111021,µm^3,Surface,1,96,
0.113217,µm^3,Surface,1,97,
0.102637,µm^3,Surface,1,98,
0.144886,µm^3,Surface,1,99,
0.163524,µm^3,Surface,1,100,
0.0589972,µm^3,Surface,1,101,
0.186392,µm^3,Surface,1,102,
0.0706744,µm^3,Surface,1,103,
0.0898314,µm^3,Surface,1,104,
0.0360526,µm^3,Surface,1,105,
0.282364,µm^3,Surface,1,106,
0.0698416,µm^3,Surface,1,107,
0.0674807,µm^3,Surface,1,108,
0.100245,µm^3,Surface,1,109,
0.327231,µm^3,Surface,1,110,
0.21387,µm^3,Surface,1,111,
0.0824076,µm^3,Surface,1,112,
0.0879591,µm^3,Surface,1,113,
0.0801234,µm^3,Surface,1,114,
0.025975,µm^3,Surface,1,115,
