
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.692,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.6707,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.32852,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.1325,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.43708,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.4879,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.2064,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.24237,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.57098,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.83356,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.12222,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.3462,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.69135,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.66532,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.11001,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.56984,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.77172,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.95033,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.36357,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.4726,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.72758,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.81747,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.99057,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.52568,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.10132,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.7337,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.71608,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.53105,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-5.22725,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.44607,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.9873,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-4.38681,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.12566,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.33914,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.90454,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.15257,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.90439,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.89853,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.87165,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.32285,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.59114,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.07117,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-6.55152,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.01099,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.39801,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.44547,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.13766,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.56386,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.553776,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.05209,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
