
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0.0325736,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0.111828,µm^3,Surface,N,1,55,
0.11076,µm^3,Surface,N,1,56,
0.0240963,µm^3,Surface,N,1,57,
0.0896897,µm^3,Surface,N,1,58,
0.0641534,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0.444217,µm^3,Surface,N,1,61,
0.0595019,µm^3,Surface,N,1,62,
0.0228103,µm^3,Surface,N,1,63,
0.147606,µm^3,Surface,N,1,64,
0.0564342,µm^3,Surface,N,1,65,
0.205568,µm^3,Surface,N,1,66,
0.0486938,µm^3,Surface,N,1,67,
0.45708,µm^3,Surface,N,1,68,
0.0491853,µm^3,Surface,N,1,69,
0.2218,µm^3,Surface,N,1,70,
0.0336705,µm^3,Surface,N,1,71,
0.109971,µm^3,Surface,N,1,72,
0.166923,µm^3,Surface,N,1,73,
0.058554,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0.103622,µm^3,Surface,N,1,76,
0.0444314,µm^3,Surface,N,1,77,
0.0268006,µm^3,Surface,N,1,78,
0.0852667,µm^3,Surface,N,1,79,
0.0137405,µm^3,Surface,N,1,80,
0.0478588,µm^3,Surface,N,1,81,
0.0369844,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0.0709587,µm^3,Surface,N,1,84,
0.0494483,µm^3,Surface,N,1,85,
0.0128709,µm^3,Surface,N,1,86,
0.49459,µm^3,Surface,N,1,87,
0.141301,µm^3,Surface,N,1,88,
0.0860555,µm^3,Surface,N,1,89,
0.0753132,µm^3,Surface,N,1,90,
0.265975,µm^3,Surface,N,1,91,
0.0288411,µm^3,Surface,N,1,92,
0.255575,µm^3,Surface,N,1,93,
0.319008,µm^3,Surface,N,1,94,
0.0795042,µm^3,Surface,N,1,95,
0.111021,µm^3,Surface,N,1,96,
0.113217,µm^3,Surface,N,1,97,
0.102637,µm^3,Surface,N,1,98,
0.144886,µm^3,Surface,N,1,99,
0.163524,µm^3,Surface,N,1,100,
0.0589972,µm^3,Surface,N,1,101,
0.186392,µm^3,Surface,N,1,102,
0.0706744,µm^3,Surface,N,1,103,
0.0898314,µm^3,Surface,N,1,104,
0.0360526,µm^3,Surface,N,1,105,
0.282364,µm^3,Surface,N,1,106,
0.0698416,µm^3,Surface,N,1,107,
0.0674807,µm^3,Surface,N,1,108,
0.100245,µm^3,Surface,N,1,109,
0.327231,µm^3,Surface,N,1,110,
0.21387,µm^3,Surface,N,1,111,
0.0824076,µm^3,Surface,N,1,112,
0.0879591,µm^3,Surface,N,1,113,
0.0801234,µm^3,Surface,N,1,114,
0.025975,µm^3,Surface,N,1,115,
0.0299867,µm^3,Surface,N,1,116,
0.216709,µm^3,Surface,N,1,117,
0.035,µm^3,Surface,N,1,118,
0.223939,µm^3,Surface,N,1,119,
0.369737,µm^3,Surface,N,1,120,
0.0621861,µm^3,Surface,N,1,121,
0.110763,µm^3,Surface,N,1,122,
0.100427,µm^3,Surface,N,1,123,
0.242082,µm^3,Surface,N,1,124,
0.0155957,µm^3,Surface,N,1,125,
0.412943,µm^3,Surface,N,1,126,
0.0315869,µm^3,Surface,N,1,127,
0.0750325,µm^3,Surface,N,1,128,
0.0233836,µm^3,Surface,N,1,129,
0.263907,µm^3,Surface,N,1,130,
0.0380114,µm^3,Surface,N,1,131,
0.293684,µm^3,Surface,N,1,132,
0.0873045,µm^3,Surface,N,1,133,
0.0503135,µm^3,Surface,N,1,134,
0.0398838,µm^3,Surface,N,1,135,
0.200681,µm^3,Surface,N,1,136,
0.130056,µm^3,Surface,N,1,137,
