
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.81085e-06,,Surface,1,Image 1,1,30,
0.0442429,,Surface,1,Image 1,1,31,
0.884371,,Surface,1,Image 1,1,32,
0.000556357,,Surface,1,Image 1,1,33,
0.69937,,Surface,1,Image 1,1,34,
0.0180298,,Surface,1,Image 1,1,35,
0.243777,,Surface,1,Image 1,1,36,
10.464,,Surface,1,Image 1,1,37,
0.158604,,Surface,1,Image 1,1,38,
0.107618,,Surface,1,Image 1,1,39,
4.01605,,Surface,1,Image 1,1,40,
0.838991,,Surface,1,Image 1,1,41,
16.773,,Surface,1,Image 1,1,42,
1.6581,,Surface,1,Image 1,1,43,
4.33397,,Surface,1,Image 1,1,44,
3.0518,,Surface,1,Image 1,1,45,
1.13155,,Surface,1,Image 1,1,46,
0.0389113,,Surface,1,Image 1,1,47,
2.44145,,Surface,1,Image 1,1,48,
2.16244,,Surface,1,Image 1,1,49,
0.516171,,Surface,1,Image 1,1,50,
0.557414,,Surface,1,Image 1,1,51,
1.25985,,Surface,1,Image 1,1,52,
0.279869,,Surface,1,Image 1,1,53,
0.413829,,Surface,1,Image 1,1,54,
42.0235,,Surface,1,Image 1,1,55,
62.7735,,Surface,1,Image 1,1,56,
0.343803,,Surface,1,Image 1,1,57,
14.4268,,Surface,1,Image 1,1,58,
7.05847,,Surface,1,Image 1,1,59,
0.0152028,,Surface,1,Image 1,1,60,
4.83869,,Surface,1,Image 1,1,61,
2.01027,,Surface,1,Image 1,1,62,
25.551,,Surface,1,Image 1,1,63,
51.6177,,Surface,1,Image 1,1,64,
0.848725,,Surface,1,Image 1,1,65,
0.334689,,Surface,1,Image 1,1,66,
0.0713099,,Surface,1,Image 1,1,67,
58.0292,,Surface,1,Image 1,1,68,
0.517403,,Surface,1,Image 1,1,69,
70.6023,,Surface,1,Image 1,1,70,
7.80441,,Surface,1,Image 1,1,71,
4.32134,,Surface,1,Image 1,1,72,
96.8681,,Surface,1,Image 1,1,73,
3.17942,,Surface,1,Image 1,1,74,
0.140845,,Surface,1,Image 1,1,75,
0.15481,,Surface,1,Image 1,1,76,
9.45564,,Surface,1,Image 1,1,77,
0.828137,,Surface,1,Image 1,1,78,
4.6926,,Surface,1,Image 1,1,79,
0.574918,,Surface,1,Image 1,1,80,
1.33291,,Surface,1,Image 1,1,81,
0.455593,,Surface,1,Image 1,1,82,
0.243637,,Surface,1,Image 1,1,83,
26.2133,,Surface,1,Image 1,1,84,
4.32165,,Surface,1,Image 1,1,85,
5.02185,,Surface,1,Image 1,1,86,
0.8312,,Surface,1,Image 1,1,87,
36.8467,,Surface,1,Image 1,1,88,
0.608582,,Surface,1,Image 1,1,89,
13.7391,,Surface,1,Image 1,1,90,
34.1977,,Surface,1,Image 1,1,91,
9.11115,,Surface,1,Image 1,1,92,
3.25425,,Surface,1,Image 1,1,93,
0.626086,,Surface,1,Image 1,1,94,
8.65633,,Surface,1,Image 1,1,95,
6.09445,,Surface,1,Image 1,1,96,
24.7397,,Surface,1,Image 1,1,97,
1.35816,,Surface,1,Image 1,1,98,
0.502075,,Surface,1,Image 1,1,99,
53.6341,,Surface,1,Image 1,1,100,
12.1637,,Surface,1,Image 1,1,101,
