
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.51336,26.7889,-11.2645,64.8423,,3,Intensity Outside,Image 1,1,,
0.3315,1.51336,20.8067,-13.2638,54.8773,,3,Intensity Outside,Image 1,1,,
0.5525,1.51336,16.2387,-14.3127,46.7902,,3,Intensity Outside,Image 1,1,,
0.7735,1.51336,12.7943,-14.4433,40.0319,,3,Intensity Outside,Image 1,1,,
0.9945,1.51336,10.2284,-14.2723,34.7291,,3,Intensity Outside,Image 1,1,,
1.2155,1.51336,8.19558,-13.7099,30.1011,,3,Intensity Outside,Image 1,1,,
1.4365,1.51336,6.49051,-12.755,25.736,,3,Intensity Outside,Image 1,1,,
1.6575,1.51336,5.07351,-11.5162,21.6632,,3,Intensity Outside,Image 1,1,,
1.8785,1.51336,3.9287,-10.3385,18.1959,,3,Intensity Outside,Image 1,1,,
2.0995,1.51336,3.00231,-9.06266,15.0673,,3,Intensity Outside,Image 1,1,,
2.3205,1.51336,2.33311,-8.18306,12.8493,,3,Intensity Outside,Image 1,1,,
2.5415,1.51336,1.85364,-7.68522,11.3925,,3,Intensity Outside,Image 1,1,,
2.7625,1.51336,1.51549,-7.35959,10.3906,,3,Intensity Outside,Image 1,1,,
2.9835,1.51336,1.25305,-6.78137,9.28746,,3,Intensity Outside,Image 1,1,,
3.2045,1.51336,1.04049,-5.81212,7.89309,,3,Intensity Outside,Image 1,1,,
3.4255,1.51336,0.889423,-5.01451,6.79336,,3,Intensity Outside,Image 1,1,,
3.6465,1.51336,0.806886,-4.96245,6.57623,,3,Intensity Outside,Image 1,1,,
3.8675,1.51336,0.766533,-5.24951,6.78258,,3,Intensity Outside,Image 1,1,,
4.0885,1.51336,0.756484,-5.49243,7.0054,,3,Intensity Outside,Image 1,1,,
4.3095,1.51336,0.755309,-5.53809,7.04871,,3,Intensity Outside,Image 1,1,,
4.5305,1.51336,0.73534,-5.31609,6.78677,,3,Intensity Outside,Image 1,1,,
4.7515,1.51336,0.696348,-4.94189,6.33458,,3,Intensity Outside,Image 1,1,,
4.9725,1.51336,0.662628,-4.72922,6.05448,,3,Intensity Outside,Image 1,1,,
5.1935,1.51336,0.635179,-4.44454,5.7149,,3,Intensity Outside,Image 1,1,,
5.4145,1.51336,0.616015,-4.46616,5.69819,,3,Intensity Outside,Image 1,1,,
5.6355,1.51336,0.607907,-4.73421,5.95002,,3,Intensity Outside,Image 1,1,,
5.8565,1.51336,0.610448,-4.85369,6.07459,,3,Intensity Outside,Image 1,1,,
6.0775,1.51336,0.616136,-4.84735,6.07962,,3,Intensity Outside,Image 1,1,,
6.2985,1.51336,0.608176,-4.20883,5.42519,,3,Intensity Outside,Image 1,1,,
6.5195,1.51336,0.60982,-3.83069,5.05033,,3,Intensity Outside,Image 1,1,,
6.7405,1.51336,0.613453,-3.73958,4.96649,,3,Intensity Outside,Image 1,1,,
6.9615,1.51336,0.627955,-3.86834,5.12425,,3,Intensity Outside,Image 1,1,,
7.1825,1.51336,0.653684,-4.07282,5.38019,,3,Intensity Outside,Image 1,1,,
7.4035,1.51336,0.689473,-4.46034,5.83929,,3,Intensity Outside,Image 1,1,,
7.6245,1.51336,0.71521,-4.43092,5.86134,,3,Intensity Outside,Image 1,1,,
7.8455,1.51336,0.734787,-4.43421,5.90378,,3,Intensity Outside,Image 1,1,,
8.0665,1.51336,0.766717,-4.59115,6.12458,,3,Intensity Outside,Image 1,1,,
8.2875,1.51336,0.819991,-4.82269,6.46267,,3,Intensity Outside,Image 1,1,,
8.5085,1.51336,0.879093,-5.12029,6.87848,,3,Intensity Outside,Image 1,1,,
8.7295,1.51336,0.965102,-5.73042,7.66063,,3,Intensity Outside,Image 1,1,,
8.9505,1.51336,1.10415,-6.58814,8.79643,,3,Intensity Outside,Image 1,1,,
9.1715,1.51336,1.26727,-7.60359,10.1381,,3,Intensity Outside,Image 1,1,,
9.3925,1.51336,1.44758,-8.85678,11.7519,,3,Intensity Outside,Image 1,1,,
9.6135,1.51336,1.59539,-9.70606,12.8968,,3,Intensity Outside,Image 1,1,,
9.8345,1.51336,1.68898,-10.0743,13.4523,,3,Intensity Outside,Image 1,1,,
10.0555,1.51336,1.83081,-10.8691,14.5308,,3,Intensity Outside,Image 1,1,,
10.2765,1.51336,2.0386,-12.1151,16.1923,,3,Intensity Outside,Image 1,1,,
10.4975,1.51336,2.21582,-13.0829,17.5145,,3,Intensity Outside,Image 1,1,,
10.7185,1.51336,2.252,-12.9674,17.4714,,3,Intensity Outside,Image 1,1,,
10.9395,1.51336,2.18327,-12.3099,16.6765,,3,Intensity Outside,Image 1,1,,
11.1605,1.51336,2.07691,-11.7777,15.9315,,3,Intensity Outside,Image 1,1,,
11.3815,1.51336,1.89461,-11.1026,14.8918,,3,Intensity Outside,Image 1,1,,
11.6025,1.51336,1.6077,-9.94668,13.1621,,3,Intensity Outside,Image 1,1,,
11.8235,1.51336,1.28506,-8.50906,11.0792,,3,Intensity Outside,Image 1,1,,
12.0445,1.51336,0.999195,-7.04172,9.04011,,3,Intensity Outside,Image 1,1,,
12.2655,1.51336,0.741371,-5.80298,7.28573,,3,Intensity Outside,Image 1,1,,
12.4865,1.51336,0.523567,-4.23551,5.28265,,3,Intensity Outside,Image 1,1,,
12.7075,1.51336,0.385967,-3.02601,3.79795,,3,Intensity Outside,Image 1,1,,
12.9285,1.51336,0.306602,-2.38944,3.00265,,3,Intensity Outside,Image 1,1,,
13.1495,1.51336,0.247979,-1.83471,2.33067,,3,Intensity Outside,Image 1,1,,
13.3705,1.51336,0.211605,-1.48104,1.90425,,3,Intensity Outside,Image 1,1,,
13.5915,1.51336,0.189136,-1.26792,1.64619,,3,Intensity Outside,Image 1,1,,
13.8125,1.51336,0.180285,-1.27352,1.63409,,3,Intensity Outside,Image 1,1,,
14.0335,1.51336,0.178124,-1.35578,1.71203,,3,Intensity Outside,Image 1,1,,
14.2545,1.51336,0.177974,-1.46986,1.82581,,3,Intensity Outside,Image 1,1,,
14.4755,1.51336,0.173974,-1.43681,1.78475,,3,Intensity Outside,Image 1,1,,
14.6965,1.51336,0.172204,-1.38312,1.72752,,3,Intensity Outside,Image 1,1,,
14.9175,1.51336,0.175728,-1.44218,1.79363,,3,Intensity Outside,Image 1,1,,
15.1385,1.51336,0.180212,-1.57437,1.9348,,3,Intensity Outside,Image 1,1,,
15.3595,1.51336,0.177701,-1.58354,1.93894,,3,Intensity Outside,Image 1,1,,
15.5805,1.51336,0.175653,-1.58973,1.94103,,3,Intensity Outside,Image 1,1,,
