
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
101.214,,Surface,4,Image 1,1,30,
206.913,,Surface,4,Image 1,1,31,
984.079,,Surface,4,Image 1,1,32,
244.397,,Surface,4,Image 1,1,33,
5366.58,,Surface,4,Image 1,1,34,
593.918,,Surface,4,Image 1,1,35,
765.425,,Surface,4,Image 1,1,36,
12685.8,,Surface,4,Image 1,1,37,
294.777,,Surface,4,Image 1,1,38,
558.593,,Surface,4,Image 1,1,39,
438.659,,Surface,4,Image 1,1,40,
12549.3,,Surface,4,Image 1,1,41,
16912.2,,Surface,4,Image 1,1,42,
4532.23,,Surface,4,Image 1,1,43,
8794.28,,Surface,4,Image 1,1,44,
12276,,Surface,4,Image 1,1,45,
954.666,,Surface,4,Image 1,1,46,
503.904,,Surface,4,Image 1,1,47,
783.994,,Surface,4,Image 1,1,48,
988.366,,Surface,4,Image 1,1,49,
7156.7,,Surface,4,Image 1,1,50,
1002.51,,Surface,4,Image 1,1,51,
2334.82,,Surface,4,Image 1,1,52,
1106.02,,Surface,4,Image 1,1,53,
378.767,,Surface,4,Image 1,1,54,
6338.17,,Surface,4,Image 1,1,55,
14731.7,,Surface,4,Image 1,1,56,
3584.93,,Surface,4,Image 1,1,57,
6689.7,,Surface,4,Image 1,1,58,
5366.54,,Surface,4,Image 1,1,59,
259.932,,Surface,4,Image 1,1,60,
27255.1,,Surface,4,Image 1,1,61,
2299.04,,Surface,4,Image 1,1,62,
3532.86,,Surface,4,Image 1,1,63,
16055,,Surface,4,Image 1,1,64,
2543.58,,Surface,4,Image 1,1,65,
9712.39,,Surface,4,Image 1,1,66,
11528.7,,Surface,4,Image 1,1,67,
53134.2,,Surface,4,Image 1,1,68,
3972.33,,Surface,4,Image 1,1,69,
58869.5,,Surface,4,Image 1,1,70,
601.662,,Surface,4,Image 1,1,71,
11593.5,,Surface,4,Image 1,1,72,
56370.5,,Surface,4,Image 1,1,73,
2638.51,,Surface,4,Image 1,1,74,
6711.39,,Surface,4,Image 1,1,75,
2349.8,,Surface,4,Image 1,1,76,
4012.18,,Surface,4,Image 1,1,77,
1926.15,,Surface,4,Image 1,1,78,
12438,,Surface,4,Image 1,1,79,
229.039,,Surface,4,Image 1,1,80,
2224.01,,Surface,4,Image 1,1,81,
422.456,,Surface,4,Image 1,1,82,
6323.8,,Surface,4,Image 1,1,83,
30101.8,,Surface,4,Image 1,1,84,
2039.6,,Surface,4,Image 1,1,85,
366.32,,Surface,4,Image 1,1,86,
162285,,Surface,4,Image 1,1,87,
416806,,Surface,4,Image 1,1,88,
19306.2,,Surface,4,Image 1,1,89,
3899.66,,Surface,4,Image 1,1,90,
598761,,Surface,4,Image 1,1,91,
1237.31,,Surface,4,Image 1,1,92,
50240.3,,Surface,4,Image 1,1,93,
276083,,Surface,4,Image 1,1,94,
8710.84,,Surface,4,Image 1,1,95,
159156,,Surface,4,Image 1,1,96,
451231,,Surface,4,Image 1,1,97,
58757.8,,Surface,4,Image 1,1,98,
5033.09,,Surface,4,Image 1,1,99,
866238,,Surface,4,Image 1,1,100,
7652.84,,Surface,4,Image 1,1,101,
566110,,Surface,4,Image 1,1,102,
2715.84,,Surface,4,Image 1,1,103,
4656.24,,Surface,4,Image 1,1,104,
686.316,,Surface,4,Image 1,1,105,
1.11971e+06,,Surface,4,Image 1,1,106,
24221.1,,Surface,4,Image 1,1,107,
18144.6,,Surface,4,Image 1,1,108,
115994,,Surface,4,Image 1,1,109,
305110,,Surface,4,Image 1,1,110,
911090,,Surface,4,Image 1,1,111,
2948.65,,Surface,4,Image 1,1,112,
4891.87,,Surface,4,Image 1,1,113,
35296.3,,Surface,4,Image 1,1,114,
374.797,,Surface,4,Image 1,1,115,
2348.77,,Surface,4,Image 1,1,116,
27148.6,,Surface,4,Image 1,1,117,
2050.98,,Surface,4,Image 1,1,118,
474756,,Surface,4,Image 1,1,119,
42693.8,,Surface,4,Image 1,1,120,
2311.03,,Surface,4,Image 1,1,121,
7416.28,,Surface,4,Image 1,1,122,
24697.4,,Surface,4,Image 1,1,123,
762370,,Surface,4,Image 1,1,124,
1713.52,,Surface,4,Image 1,1,125,
621729,,Surface,4,Image 1,1,126,
1659.78,,Surface,4,Image 1,1,127,
37071.6,,Surface,4,Image 1,1,128,
437.256,,Surface,4,Image 1,1,129,
