
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.252683,µm^2,Surface,1,30,
0.366788,µm^2,Surface,1,31,
0.635172,µm^2,Surface,1,32,
0.365116,µm^2,Surface,1,33,
1.22383,µm^2,Surface,1,34,
0.607685,µm^2,Surface,1,35,
0.450327,µm^2,Surface,1,36,
0.631323,µm^2,Surface,1,37,
0.410683,µm^2,Surface,1,38,
0.392776,µm^2,Surface,1,39,
0.400603,µm^2,Surface,1,40,
3.15871,µm^2,Surface,1,41,
2.04016,µm^2,Surface,1,42,
0.976577,µm^2,Surface,1,43,
2.19504,µm^2,Surface,1,44,
2.38894,µm^2,Surface,1,45,
0.960541,µm^2,Surface,1,46,
0.623297,µm^2,Surface,1,47,
0.854339,µm^2,Surface,1,48,
0.46735,µm^2,Surface,1,49,
1.31302,µm^2,Surface,1,50,
0.961899,µm^2,Surface,1,51,
0.607863,µm^2,Surface,1,52,
0.668768,µm^2,Surface,1,53,
0.862747,µm^2,Surface,1,54,
1.49006,µm^2,Surface,1,55,
1.37702,µm^2,Surface,1,56,
0.763356,µm^2,Surface,1,57,
1.16804,µm^2,Surface,1,58,
0.980256,µm^2,Surface,1,59,
0.309708,µm^2,Surface,1,60,
3.72739,µm^2,Surface,1,61,
0.924318,µm^2,Surface,1,62,
0.452925,µm^2,Surface,1,63,
1.69733,µm^2,Surface,1,64,
0.89355,µm^2,Surface,1,65,
1.99311,µm^2,Surface,1,66,
0.758919,µm^2,Surface,1,67,
3.57278,µm^2,Surface,1,68,
0.81563,µm^2,Surface,1,69,
2.16774,µm^2,Surface,1,70,
0.620949,µm^2,Surface,1,71,
1.36179,µm^2,Surface,1,72,
1.85353,µm^2,Surface,1,73,
0.824417,µm^2,Surface,1,74,
1.47218,µm^2,Surface,1,75,
1.28688,µm^2,Surface,1,76,
0.730027,µm^2,Surface,1,77,
0.475485,µm^2,Surface,1,78,
1.22524,µm^2,Surface,1,79,
0.321293,µm^2,Surface,1,80,
0.80493,µm^2,Surface,1,81,
0.672834,µm^2,Surface,1,82,
1.69923,µm^2,Surface,1,83,
1.02299,µm^2,Surface,1,84,
0.820317,µm^2,Surface,1,85,
0.304352,µm^2,Surface,1,86,
3.54363,µm^2,Surface,1,87,
2.05773,µm^2,Surface,1,88,
1.28431,µm^2,Surface,1,89,
1.12575,µm^2,Surface,1,90,
2.62742,µm^2,Surface,1,91,
0.541916,µm^2,Surface,1,92,
2.3795,µm^2,Surface,1,93,
3.21499,µm^2,Surface,1,94,
1.08555,µm^2,Surface,1,95,
1.3779,µm^2,Surface,1,96,
1.59693,µm^2,Surface,1,97,
1.22632,µm^2,Surface,1,98,
1.82691,µm^2,Surface,1,99,
2.06612,µm^2,Surface,1,100,
0.844924,µm^2,Surface,1,101,
2.22495,µm^2,Surface,1,102,
1.10903,µm^2,Surface,1,103,
1.19165,µm^2,Surface,1,104,
0.667497,µm^2,Surface,1,105,
2.85401,µm^2,Surface,1,106,
0.937838,µm^2,Surface,1,107,
0.917194,µm^2,Surface,1,108,
1.32771,µm^2,Surface,1,109,
3.47979,µm^2,Surface,1,110,
2.24618,µm^2,Surface,1,111,
1.1811,µm^2,Surface,1,112,
1.08634,µm^2,Surface,1,113,
1.09051,µm^2,Surface,1,114,
0.501089,µm^2,Surface,1,115,
0.563053,µm^2,Surface,1,116,
2.19656,µm^2,Surface,1,117,
0.579045,µm^2,Surface,1,118,
2.63041,µm^2,Surface,1,119,
3.23138,µm^2,Surface,1,120,
0.991502,µm^2,Surface,1,121,
1.33292,µm^2,Surface,1,122,
1.45636,µm^2,Surface,1,123,
2.41033,µm^2,Surface,1,124,
0.370506,µm^2,Surface,1,125,
3.50181,µm^2,Surface,1,126,
0.751606,µm^2,Surface,1,127,
1.06839,µm^2,Surface,1,128,
0.488943,µm^2,Surface,1,129,
2.3713,µm^2,Surface,1,130,
0.636842,µm^2,Surface,1,131,
3.32583,µm^2,Surface,1,132,
1.12882,µm^2,Surface,1,133,
0.771272,µm^2,Surface,1,134,
0.62729,µm^2,Surface,1,135,
2.13376,µm^2,Surface,1,136,
1.83857,µm^2,Surface,1,137,
0.938346,µm^2,Surface,1,138,
0.44438,µm^2,Surface,1,139,
2.1882,µm^2,Surface,1,140,
0.682606,µm^2,Surface,1,141,
1.75919,µm^2,Surface,1,142,
0.663644,µm^2,Surface,1,143,
0.710176,µm^2,Surface,1,144,
2.33405,µm^2,Surface,1,145,
1.63729,µm^2,Surface,1,146,
1.0566,µm^2,Surface,1,147,
1.52629,µm^2,Surface,1,148,
3.57075,µm^2,Surface,1,150,
1.15973,µm^2,Surface,1,151,
0.848646,µm^2,Surface,1,152,
0.803826,µm^2,Surface,1,154,
0.877406,µm^2,Surface,1,155,
1.08435,µm^2,Surface,1,156,
2.02259,µm^2,Surface,1,158,
1.2455,µm^2,Surface,1,159,
0.710042,µm^2,Surface,1,160,
0.897113,µm^2,Surface,1,162,
1.54103,µm^2,Surface,1,163,
0.64016,µm^2,Surface,1,165,
2.69349,µm^2,Surface,1,166,
0.932845,µm^2,Surface,1,167,
0.872483,µm^2,Surface,1,168,
2.15798,µm^2,Surface,1,169,
0.499792,µm^2,Surface,1,170,
1.60933,µm^2,Surface,1,172,
1.70284,µm^2,Surface,1,173,
1.63429,µm^2,Surface,1,174,
0.766106,µm^2,Surface,1,175,
1.56988,µm^2,Surface,1,177,
3.21146,µm^2,Surface,1,178,
0.879518,µm^2,Surface,1,180,
0.451315,µm^2,Surface,1,181,
0.865133,µm^2,Surface,1,182,
2.60399,µm^2,Surface,1,183,
0.7719,µm^2,Surface,1,184,
2.70059,µm^2,Surface,1,185,
2.83875,µm^2,Surface,1,186,
1.02922,µm^2,Surface,1,189,
3.74272,µm^2,Surface,1,190,
1.05453,µm^2,Surface,1,191,
1.00541,µm^2,Surface,1,192,
2.61355,µm^2,Surface,1,193,
1.76402,µm^2,Surface,1,194,
2.13777,µm^2,Surface,1,195,
1.46387,µm^2,Surface,1,196,
1.71402,µm^2,Surface,1,197,
2.02552,µm^2,Surface,1,198,
2.7504,µm^2,Surface,1,200,
3.27539,µm^2,Surface,1,202,
1.03767,µm^2,Surface,1,203,
2.60553,µm^2,Surface,1,205,
2.22129,µm^2,Surface,1,206,
2.66767,µm^2,Surface,1,207,
3.25535,µm^2,Surface,1,211,
2.73958,µm^2,Surface,1,212,
1.3468,µm^2,Surface,1,213,
2.47223,µm^2,Surface,1,214,
2.39776,µm^2,Surface,1,215,
1.19012,µm^2,Surface,1,216,
2.63293,µm^2,Surface,1,217,
7.31737,µm^2,Surface,1,219,
5.19329,µm^2,Surface,1,220,
1.74214,µm^2,Surface,1,224,
1.85465,µm^2,Surface,1,225,
1.72231,µm^2,Surface,1,226,
2.50485,µm^2,Surface,1,227,
4.56147,µm^2,Surface,1,231,
1.04584,µm^2,Surface,1,232,
1.51784,µm^2,Surface,1,233,
1.81272,µm^2,Surface,1,234,
0.62702,µm^2,Surface,1,237,
3.26517,µm^2,Surface,1,238,
1.48536,µm^2,Surface,1,239,
2.88673,µm^2,Surface,1,240,
2.93299,µm^2,Surface,1,241,
4.30823,µm^2,Surface,1,243,
1.15151,µm^2,Surface,1,244,
0.826661,µm^2,Surface,1,245,
1.35325,µm^2,Surface,1,247,
1.487,µm^2,Surface,1,248,
1.95873,µm^2,Surface,1,249,
1.82042,µm^2,Surface,1,250,
1.38184,µm^2,Surface,1,251,
0.367968,µm^2,Surface,1,252,
2.49092,µm^2,Surface,1,253,
2.81637,µm^2,Surface,1,257,
0.897194,µm^2,Surface,1,258,
