
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,166.779,µm^3,Volume Outside,Image 1,1,,
0.3315,232.24,µm^3,Volume Outside,Image 1,1,,
0.5525,288.7,µm^3,Volume Outside,Image 1,1,,
0.7735,329.19,µm^3,Volume Outside,Image 1,1,,
0.9945,363.916,µm^3,Volume Outside,Image 1,1,,
1.2155,390.284,µm^3,Volume Outside,Image 1,1,,
1.4365,411.655,µm^3,Volume Outside,Image 1,1,,
1.6575,431.692,µm^3,Volume Outside,Image 1,1,,
1.8785,452.113,µm^3,Volume Outside,Image 1,1,,
2.0995,475.59,µm^3,Volume Outside,Image 1,1,,
2.3205,491.51,µm^3,Volume Outside,Image 1,1,,
2.5415,501.026,µm^3,Volume Outside,Image 1,1,,
2.7625,500.629,µm^3,Volume Outside,Image 1,1,,
2.9835,496.272,µm^3,Volume Outside,Image 1,1,,
3.2045,490.549,µm^3,Volume Outside,Image 1,1,,
3.4255,487.253,µm^3,Volume Outside,Image 1,1,,
3.6465,487.179,µm^3,Volume Outside,Image 1,1,,
3.8675,489.58,µm^3,Volume Outside,Image 1,1,,
4.0885,494.362,µm^3,Volume Outside,Image 1,1,,
4.3095,502.828,µm^3,Volume Outside,Image 1,1,,
4.5305,508.095,µm^3,Volume Outside,Image 1,1,,
4.7515,509.346,µm^3,Volume Outside,Image 1,1,,
4.9725,511.933,µm^3,Volume Outside,Image 1,1,,
5.1935,509.242,µm^3,Volume Outside,Image 1,1,,
5.4145,506.944,µm^3,Volume Outside,Image 1,1,,
5.6355,503.006,µm^3,Volume Outside,Image 1,1,,
5.8565,502.972,µm^3,Volume Outside,Image 1,1,,
6.0775,502.527,µm^3,Volume Outside,Image 1,1,,
6.2985,502.147,µm^3,Volume Outside,Image 1,1,,
6.5195,504.272,µm^3,Volume Outside,Image 1,1,,
6.7405,505.032,µm^3,Volume Outside,Image 1,1,,
6.9615,507.724,µm^3,Volume Outside,Image 1,1,,
7.1825,507.249,µm^3,Volume Outside,Image 1,1,,
7.4035,501.222,µm^3,Volume Outside,Image 1,1,,
7.6245,493.97,µm^3,Volume Outside,Image 1,1,,
7.8455,483.556,µm^3,Volume Outside,Image 1,1,,
8.0665,475.363,µm^3,Volume Outside,Image 1,1,,
8.2875,468.675,µm^3,Volume Outside,Image 1,1,,
8.5085,466.395,µm^3,Volume Outside,Image 1,1,,
8.7295,459.187,µm^3,Volume Outside,Image 1,1,,
8.9505,454.563,µm^3,Volume Outside,Image 1,1,,
9.1715,452.43,µm^3,Volume Outside,Image 1,1,,
9.3925,443.98,µm^3,Volume Outside,Image 1,1,,
9.6135,436.697,µm^3,Volume Outside,Image 1,1,,
9.8345,433.816,µm^3,Volume Outside,Image 1,1,,
10.0555,433.336,µm^3,Volume Outside,Image 1,1,,
10.2765,425.992,µm^3,Volume Outside,Image 1,1,,
10.4975,422.265,µm^3,Volume Outside,Image 1,1,,
10.7185,421.249,µm^3,Volume Outside,Image 1,1,,
10.9395,415.068,µm^3,Volume Outside,Image 1,1,,
11.1605,410.23,µm^3,Volume Outside,Image 1,1,,
11.3815,408.481,µm^3,Volume Outside,Image 1,1,,
11.6025,408.219,µm^3,Volume Outside,Image 1,1,,
11.8235,403.002,µm^3,Volume Outside,Image 1,1,,
12.0445,400.583,µm^3,Volume Outside,Image 1,1,,
12.2655,400.662,µm^3,Volume Outside,Image 1,1,,
12.4865,395.001,µm^3,Volume Outside,Image 1,1,,
12.7075,391.289,µm^3,Volume Outside,Image 1,1,,
12.9285,390.62,µm^3,Volume Outside,Image 1,1,,
13.1495,392.326,µm^3,Volume Outside,Image 1,1,,
13.3705,387.863,µm^3,Volume Outside,Image 1,1,,
13.5915,385.98,µm^3,Volume Outside,Image 1,1,,
13.8125,387.172,µm^3,Volume Outside,Image 1,1,,
14.0335,382.995,µm^3,Volume Outside,Image 1,1,,
14.2545,382.042,µm^3,Volume Outside,Image 1,1,,
14.4755,383.11,µm^3,Volume Outside,Image 1,1,,
