
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.422722,8.22875,-3.76645,20.2239,,4,Intensity Outside,Image 1,1,,
0.3315,0.422722,6.50064,-4.33093,17.3322,,4,Intensity Outside,Image 1,1,,
0.5525,0.422722,5.28344,-4.74036,15.3072,,4,Intensity Outside,Image 1,1,,
0.7735,0.422722,4.3506,-4.85316,13.5543,,4,Intensity Outside,Image 1,1,,
0.9945,0.422722,3.53139,-4.55395,11.6167,,4,Intensity Outside,Image 1,1,,
1.2155,0.422722,2.8031,-4.03507,9.64127,,4,Intensity Outside,Image 1,1,,
1.4365,0.422722,2.20777,-3.59014,8.00568,,4,Intensity Outside,Image 1,1,,
1.6575,0.422722,1.73281,-3.28803,6.75365,,4,Intensity Outside,Image 1,1,,
1.8785,0.422722,1.34605,-3.1041,5.79621,,4,Intensity Outside,Image 1,1,,
2.0995,0.422722,1.04091,-2.99999,5.08181,,4,Intensity Outside,Image 1,1,,
2.3205,0.422722,0.807057,-2.83869,4.45281,,4,Intensity Outside,Image 1,1,,
2.5415,0.422722,0.625496,-2.51534,3.76633,,4,Intensity Outside,Image 1,1,,
2.7625,0.422722,0.486722,-2.07661,3.05006,,4,Intensity Outside,Image 1,1,,
2.9835,0.422722,0.38918,-1.80297,2.58133,,4,Intensity Outside,Image 1,1,,
3.2045,0.422722,0.324558,-1.78152,2.43063,,4,Intensity Outside,Image 1,1,,
3.4255,0.422722,0.276319,-1.82765,2.38029,,4,Intensity Outside,Image 1,1,,
3.6465,0.422722,0.229685,-1.42489,1.88426,,4,Intensity Outside,Image 1,1,,
3.8675,0.422722,0.192564,-0.940944,1.32607,,4,Intensity Outside,Image 1,1,,
4.0885,0.422722,0.170985,-0.614264,0.956235,,4,Intensity Outside,Image 1,1,,
4.3095,0.422722,0.157692,-0.46524,0.780625,,4,Intensity Outside,Image 1,1,,
4.5305,0.422722,0.146692,-0.42474,0.718125,,4,Intensity Outside,Image 1,1,,
4.7515,0.422722,0.138737,-0.457073,0.734547,,4,Intensity Outside,Image 1,1,,
4.9725,0.422722,0.133958,-0.525973,0.793888,,4,Intensity Outside,Image 1,1,,
5.1935,0.422722,0.128822,-0.559243,0.816888,,4,Intensity Outside,Image 1,1,,
5.4145,0.422722,0.123763,-0.594828,0.842354,,4,Intensity Outside,Image 1,1,,
