
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
25.4145,µm,Surface,Position,1,30,
24.7475,µm,Surface,Position,1,31,
35.0161,µm,Surface,Position,1,32,
22.7746,µm,Surface,Position,1,33,
37.6299,µm,Surface,Position,1,34,
22.8685,µm,Surface,Position,1,35,
21.3008,µm,Surface,Position,1,36,
38.611,µm,Surface,Position,1,37,
37.8232,µm,Surface,Position,1,38,
37.7603,µm,Surface,Position,1,39,
34.3409,µm,Surface,Position,1,40,
31.7529,µm,Surface,Position,1,41,
30.9846,µm,Surface,Position,1,42,
31.3095,µm,Surface,Position,1,43,
31.118,µm,Surface,Position,1,44,
30.6191,µm,Surface,Position,1,45,
30.8506,µm,Surface,Position,1,46,
30.4585,µm,Surface,Position,1,47,
36.5256,µm,Surface,Position,1,48,
36.0802,µm,Surface,Position,1,49,
29.6515,µm,Surface,Position,1,50,
29.9944,µm,Surface,Position,1,51,
36.9821,µm,Surface,Position,1,52,
26.3858,µm,Surface,Position,1,53,
32.0407,µm,Surface,Position,1,54,
36.7209,µm,Surface,Position,1,55,
37.5083,µm,Surface,Position,1,56,
29.1608,µm,Surface,Position,1,57,
37.6447,µm,Surface,Position,1,58,
36.4142,µm,Surface,Position,1,59,
20.8456,µm,Surface,Position,1,60,
37.2125,µm,Surface,Position,1,61,
36.2029,µm,Surface,Position,1,62,
35.8068,µm,Surface,Position,1,63,
37.5663,µm,Surface,Position,1,64,
28.5498,µm,Surface,Position,1,65,
35.7438,µm,Surface,Position,1,66,
29.4535,µm,Surface,Position,1,67,
36.8703,µm,Surface,Position,1,68,
34.9876,µm,Surface,Position,1,69,
36.9907,µm,Surface,Position,1,70,
34.8856,µm,Surface,Position,1,71,
37.5425,µm,Surface,Position,1,72,
37.1504,µm,Surface,Position,1,73,
35.1215,µm,Surface,Position,1,74,
33.0783,µm,Surface,Position,1,75,
36.7232,µm,Surface,Position,1,76,
28.6773,µm,Surface,Position,1,77,
29.3732,µm,Surface,Position,1,78,
36.3289,µm,Surface,Position,1,79,
28.9483,µm,Surface,Position,1,80,
29.0895,µm,Surface,Position,1,81,
33.4096,µm,Surface,Position,1,82,
32.8021,µm,Surface,Position,1,83,
36.0147,µm,Surface,Position,1,84,
28.5061,µm,Surface,Position,1,85,
29.9488,µm,Surface,Position,1,86,
37.6396,µm,Surface,Position,1,87,
37.12,µm,Surface,Position,1,88,
27.8539,µm,Surface,Position,1,89,
29.2913,µm,Surface,Position,1,90,
37.1848,µm,Surface,Position,1,91,
32.163,µm,Surface,Position,1,92,
37.8844,µm,Surface,Position,1,93,
37.4959,µm,Surface,Position,1,94,
37.9257,µm,Surface,Position,1,95,
27.5308,µm,Surface,Position,1,96,
36.7275,µm,Surface,Position,1,97,
36.2522,µm,Surface,Position,1,98,
32.8456,µm,Surface,Position,1,99,
37.124,µm,Surface,Position,1,100,
33.1614,µm,Surface,Position,1,101,
36.6991,µm,Surface,Position,1,102,
28.6859,µm,Surface,Position,1,103,
32.551,µm,Surface,Position,1,104,
31.6845,µm,Surface,Position,1,105,
37.3061,µm,Surface,Position,1,106,
26.9222,µm,Surface,Position,1,107,
35.7254,µm,Surface,Position,1,108,
36.3076,µm,Surface,Position,1,109,
37.4797,µm,Surface,Position,1,110,
36.6755,µm,Surface,Position,1,111,
29.8787,µm,Surface,Position,1,112,
26.7326,µm,Surface,Position,1,113,
27.0722,µm,Surface,Position,1,114,
31.9831,µm,Surface,Position,1,115,
31.0521,µm,Surface,Position,1,116,
27.91,µm,Surface,Position,1,117,
31.2308,µm,Surface,Position,1,118,
36.2634,µm,Surface,Position,1,119,
28.3687,µm,Surface,Position,1,120,
28.826,µm,Surface,Position,1,121,
28.031,µm,Surface,Position,1,122,
37.0194,µm,Surface,Position,1,123,
36.297,µm,Surface,Position,1,124,
26.4334,µm,Surface,Position,1,125,
36.8222,µm,Surface,Position,1,126,
30.2685,µm,Surface,Position,1,127,
35.254,µm,Surface,Position,1,128,
30.8469,µm,Surface,Position,1,129,
26.5512,µm,Surface,Position,1,130,
31.307,µm,Surface,Position,1,131,
37.3672,µm,Surface,Position,1,132,
38.1944,µm,Surface,Position,1,133,
29.1113,µm,Surface,Position,1,134,
28.8234,µm,Surface,Position,1,135,
28.6759,µm,Surface,Position,1,136,
31.4644,µm,Surface,Position,1,137,
31.5436,µm,Surface,Position,1,138,
30.6201,µm,Surface,Position,1,139,
26.649,µm,Surface,Position,1,140,
35.8208,µm,Surface,Position,1,141,
28.1212,µm,Surface,Position,1,142,
25.5422,µm,Surface,Position,1,143,
27.7812,µm,Surface,Position,1,144,
37.5286,µm,Surface,Position,1,145,
34.7439,µm,Surface,Position,1,146,
25.8264,µm,Surface,Position,1,147,
38.1626,µm,Surface,Position,1,148,
34.7129,µm,Surface,Position,1,150,
37.15,µm,Surface,Position,1,151,
26.4523,µm,Surface,Position,1,152,
26.0293,µm,Surface,Position,1,154,
38.1317,µm,Surface,Position,1,155,
26.6416,µm,Surface,Position,1,156,
30.925,µm,Surface,Position,1,158,
30.6812,µm,Surface,Position,1,159,
33.0067,µm,Surface,Position,1,160,
30.1393,µm,Surface,Position,1,162,
24.9273,µm,Surface,Position,1,163,
27.7428,µm,Surface,Position,1,165,
34.1797,µm,Surface,Position,1,166,
30.7764,µm,Surface,Position,1,167,
29.8815,µm,Surface,Position,1,168,
37.9024,µm,Surface,Position,1,169,
29.6303,µm,Surface,Position,1,170,
25.4148,µm,Surface,Position,1,172,
34.1748,µm,Surface,Position,1,173,
32.49,µm,Surface,Position,1,174,
24.8564,µm,Surface,Position,1,175,
30.2956,µm,Surface,Position,1,177,
30.9409,µm,Surface,Position,1,178,
30.6808,µm,Surface,Position,1,180,
25.0872,µm,Surface,Position,1,181,
24.1813,µm,Surface,Position,1,182,
31.1934,µm,Surface,Position,1,183,
33.8965,µm,Surface,Position,1,184,
33.6438,µm,Surface,Position,1,185,
33.3302,µm,Surface,Position,1,186,
31.3295,µm,Surface,Position,1,189,
30.4547,µm,Surface,Position,1,190,
29.4479,µm,Surface,Position,1,191,
37.9046,µm,Surface,Position,1,192,
34.4058,µm,Surface,Position,1,193,
37.8072,µm,Surface,Position,1,194,
41.2474,µm,Surface,Position,1,195,
27.1654,µm,Surface,Position,1,196,
26.023,µm,Surface,Position,1,197,
38.0234,µm,Surface,Position,1,198,
33.3253,µm,Surface,Position,1,200,
30.3845,µm,Surface,Position,1,202,
38.497,µm,Surface,Position,1,203,
34.1571,µm,Surface,Position,1,205,
25.702,µm,Surface,Position,1,206,
38.968,µm,Surface,Position,1,207,
26.7195,µm,Surface,Position,1,211,
38.0424,µm,Surface,Position,1,212,
30.0948,µm,Surface,Position,1,213,
26.2132,µm,Surface,Position,1,214,
40.2371,µm,Surface,Position,1,215,
26.8835,µm,Surface,Position,1,216,
29.8177,µm,Surface,Position,1,217,
30.2955,µm,Surface,Position,1,219,
29.7806,µm,Surface,Position,1,220,
37.777,µm,Surface,Position,1,224,
24.4577,µm,Surface,Position,1,225,
30.7097,µm,Surface,Position,1,226,
38.6818,µm,Surface,Position,1,227,
30.312,µm,Surface,Position,1,231,
37.86,µm,Surface,Position,1,232,
33.5793,µm,Surface,Position,1,233,
27.542,µm,Surface,Position,1,234,
24.8436,µm,Surface,Position,1,237,
29.5775,µm,Surface,Position,1,238,
36.8704,µm,Surface,Position,1,239,
33.1506,µm,Surface,Position,1,240,
37.3551,µm,Surface,Position,1,241,
38.7808,µm,Surface,Position,1,243,
37.9771,µm,Surface,Position,1,244,
27.6118,µm,Surface,Position,1,245,
33.2694,µm,Surface,Position,1,247,
38.2692,µm,Surface,Position,1,248,
26.3881,µm,Surface,Position,1,249,
38.3326,µm,Surface,Position,1,250,
29.1581,µm,Surface,Position,1,251,
29.4775,µm,Surface,Position,1,252,
31.0728,µm,Surface,Position,1,253,
40.0928,µm,Surface,Position,1,257,
26.8233,µm,Surface,Position,1,258,
27.263,µm,Surface,Position,1,259,
29.1877,µm,Surface,Position,1,260,
29.6557,µm,Surface,Position,1,261,
38.4269,µm,Surface,Position,1,262,
28.7425,µm,Surface,Position,1,263,
33.0479,µm,Surface,Position,1,266,
29.2794,µm,Surface,Position,1,267,
37.4144,µm,Surface,Position,1,268,
39.7202,µm,Surface,Position,1,272,
32.4275,µm,Surface,Position,1,273,
25.0334,µm,Surface,Position,1,274,
38.5237,µm,Surface,Position,1,275,
38.5141,µm,Surface,Position,1,276,
31.5812,µm,Surface,Position,1,277,
24.278,µm,Surface,Position,1,278,
39.5924,µm,Surface,Position,1,281,
25.5416,µm,Surface,Position,1,283,
35.696,µm,Surface,Position,1,284,
26.0167,µm,Surface,Position,1,285,
32.7185,µm,Surface,Position,1,287,
24.7376,µm,Surface,Position,1,291,
28.6851,µm,Surface,Position,1,292,
39.9412,µm,Surface,Position,1,293,
24.4208,µm,Surface,Position,1,294,
38.5405,µm,Surface,Position,1,296,
33.1552,µm,Surface,Position,1,297,
39.4921,µm,Surface,Position,1,300,
32.982,µm,Surface,Position,1,301,
38.5582,µm,Surface,Position,1,302,
39.1944,µm,Surface,Position,1,303,
31.8362,µm,Surface,Position,1,305,
25.7225,µm,Surface,Position,1,306,
36.355,µm,Surface,Position,1,307,
36.84,µm,Surface,Position,1,308,
24.3646,µm,Surface,Position,1,311,
39.4929,µm,Surface,Position,1,313,
32.2836,µm,Surface,Position,1,314,
24.8893,µm,Surface,Position,1,315,
23.5481,µm,Surface,Position,1,317,
28.7054,µm,Surface,Position,1,318,
34.5534,µm,Surface,Position,1,321,
28.3955,µm,Surface,Position,1,324,
38.6556,µm,Surface,Position,1,325,
31.2646,µm,Surface,Position,1,326,
38.7762,µm,Surface,Position,1,328,
36.1018,µm,Surface,Position,1,329,
35.9021,µm,Surface,Position,1,330,
25.8669,µm,Surface,Position,1,331,
35.623,µm,Surface,Position,1,332,
27.7268,µm,Surface,Position,1,333,
36.4568,µm,Surface,Position,1,334,
35.4735,µm,Surface,Position,1,335,
25.4278,µm,Surface,Position,1,336,
35.202,µm,Surface,Position,1,337,
32.3083,µm,Surface,Position,1,338,
37.051,µm,Surface,Position,1,339,
25.8274,µm,Surface,Position,1,341,
25.292,µm,Surface,Position,1,343,
25.0681,µm,Surface,Position,1,344,
28.0907,µm,Surface,Position,1,345,
28.2101,µm,Surface,Position,1,346,
24.2636,µm,Surface,Position,1,347,
29.6125,µm,Surface,Position,1,348,
35.8155,µm,Surface,Position,1,349,
27.3319,µm,Surface,Position,1,350,
38.3174,µm,Surface,Position,1,351,
25.219,µm,Surface,Position,1,353,
35.4426,µm,Surface,Position,1,354,
28.0232,µm,Surface,Position,1,355,
36.1452,µm,Surface,Position,1,356,
