
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.692,-8.8431,0.00267935,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.6707,-9.5101,0.0108314,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.32852,0.758476,-0.288457,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.1325,-11.483,-0.00148726,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.43708,3.37227,-0.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.4879,-11.3891,0.0251794,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.2064,-12.9567,-0.0403762,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.24237,4.35336,-0.191487,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.57098,3.56556,-0.384821,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.83356,3.50266,-0.366639,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.12222,0.0833168,0.176718,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.3462,-2.50471,-0.330618,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.69135,-3.27297,-0.0644999,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.66532,-2.9481,-0.100913,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.11001,-3.13964,-0.178545,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.56984,-3.63845,-0.273003,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.77172,-3.407,-0.000870228,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.95033,-3.79914,-0.446523,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.36357,2.26796,-0.0232821,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.4726,1.82256,-0.0332074,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.72758,-4.60607,-0.289526,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.81747,-4.26323,-0.423056,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.99057,2.72454,0.0572844,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.52568,-7.87175,-0.0521674,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.10132,-2.21691,-1.32089,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.7337,2.46329,-0.723056,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.71608,3.25073,-0.032969,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.53105,-5.09683,-0.460496,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-5.22725,3.38707,-0.065403,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.44607,2.15664,-2.04535,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.9873,-13.412,-0.0148206,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-4.38681,2.95488,-0.637784,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.12566,1.94529,-0.221807,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.33914,1.54921,-2.51815,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.90454,3.30869,-0.143504,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.15257,-5.70779,-0.392283,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.90439,1.48621,-0.100588,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.89853,-4.80406,-0.258591,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.87165,2.61273,-0.355924,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.32285,0.729992,-1.56869,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.59114,2.73312,-0.227892,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.07117,0.628006,-3.05282,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-6.55152,3.28486,-0.223403,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.01099,2.89284,-0.267474,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.39801,0.863907,-2.90615,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.44547,-1.17933,-3.17371,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.13766,2.46564,-0.353197,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.56386,-5.58028,-0.295932,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.553776,-4.88437,0.0269442,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.05209,2.07133,-0.130535,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.41101,-5.30932,-1.69535,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.54638,-5.16809,-2.16351,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.10577,-0.847965,-1.01399,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.60098,-1.45548,-3.44123,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-6.32145,1.75714,0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.19357,-5.75145,0.0576034,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.0873489,-4.30877,-2.21815,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-7.47242,3.382,-0.0833917,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-7.63417,2.86242,-0.353114,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.5194,-6.4037,-0.162179,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.661358,-4.96625,-1.87593,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-7.28809,2.92719,-0.859343,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.62782,-2.09456,-1.53097,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-8.41975,3.62676,-0.129567,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-8.07088,3.23829,-0.150376,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
