
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3162.26,,Surface,3,Image 1,1,30,
19516.3,,Surface,3,Image 1,1,31,
176237,,Surface,3,Image 1,1,32,
10191.9,,Surface,3,Image 1,1,33,
163291,,Surface,3,Image 1,1,34,
25166.5,,Surface,3,Image 1,1,35,
7258.41,,Surface,3,Image 1,1,36,
22106.6,,Surface,3,Image 1,1,37,
5532.86,,Surface,3,Image 1,1,38,
2907.73,,Surface,3,Image 1,1,39,
1751.09,,Surface,3,Image 1,1,40,
324284,,Surface,3,Image 1,1,41,
444245,,Surface,3,Image 1,1,42,
49235.3,,Surface,3,Image 1,1,43,
187903,,Surface,3,Image 1,1,44,
730641,,Surface,3,Image 1,1,45,
98271.5,,Surface,3,Image 1,1,46,
80677.4,,Surface,3,Image 1,1,47,
11563.4,,Surface,3,Image 1,1,48,
16369.2,,Surface,3,Image 1,1,49,
115663,,Surface,3,Image 1,1,50,
11351.1,,Surface,3,Image 1,1,51,
13248.1,,Surface,3,Image 1,1,52,
119790,,Surface,3,Image 1,1,53,
13858.3,,Surface,3,Image 1,1,54,
202799,,Surface,3,Image 1,1,55,
362816,,Surface,3,Image 1,1,56,
94213.9,,Surface,3,Image 1,1,57,
238289,,Surface,3,Image 1,1,58,
159114,,Surface,3,Image 1,1,59,
625.093,,Surface,3,Image 1,1,60,
2.92628e+06,,Surface,3,Image 1,1,61,
225575,,Surface,3,Image 1,1,62,
45709.8,,Surface,3,Image 1,1,63,
154466,,Surface,3,Image 1,1,64,
78956.7,,Surface,3,Image 1,1,65,
553238,,Surface,3,Image 1,1,66,
18065.1,,Surface,3,Image 1,1,67,
2.39981e+06,,Surface,3,Image 1,1,68,
43637.9,,Surface,3,Image 1,1,69,
199861,,Surface,3,Image 1,1,70,
39365.8,,Surface,3,Image 1,1,71,
173416,,Surface,3,Image 1,1,72,
265272,,Surface,3,Image 1,1,73,
100640,,Surface,3,Image 1,1,74,
111351,,Surface,3,Image 1,1,75,
390222,,Surface,3,Image 1,1,76,
23428.8,,Surface,3,Image 1,1,77,
207721,,Surface,3,Image 1,1,78,
51520.3,,Surface,3,Image 1,1,79,
8924.8,,Surface,3,Image 1,1,80,
16666.5,,Surface,3,Image 1,1,81,
29531.9,,Surface,3,Image 1,1,82,
115157,,Surface,3,Image 1,1,83,
121643,,Surface,3,Image 1,1,84,
73991.3,,Surface,3,Image 1,1,85,
72213.5,,Surface,3,Image 1,1,86,
1.98332e+06,,Surface,3,Image 1,1,87,
6.18778e+06,,Surface,3,Image 1,1,88,
170999,,Surface,3,Image 1,1,89,
58026.6,,Surface,3,Image 1,1,90,
5.27018e+06,,Surface,3,Image 1,1,91,
