
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,166.779,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,399.018,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,687.718,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1016.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1380.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1771.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2182.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2614.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3066.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3542.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4033.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4534.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5035.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6022.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6996.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7486.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7980.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8483.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8991.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9500.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10012.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10522,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11028.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12034.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12537.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13543.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14048.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14556.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15565.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16059,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16542.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17953,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18412.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18866.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19319.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20633.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21067,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21493,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21915.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22336.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22751.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23161.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23570.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23978.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24782.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25182.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25969.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26359.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26752,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27139.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27525.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27913,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28296,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28678.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29061.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29815.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30191,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30568.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30942.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31314.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
