
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.9027,µm,Surface,Distance from Origin,1,30,
62.7094,µm,Surface,Distance from Origin,1,31,
58.09,µm,Surface,Distance from Origin,1,32,
61.46,µm,Surface,Distance from Origin,1,33,
56.7578,µm,Surface,Distance from Origin,1,34,
60.9054,µm,Surface,Distance from Origin,1,35,
60.0652,µm,Surface,Distance from Origin,1,36,
54.8137,µm,Surface,Distance from Origin,1,37,
54.7112,µm,Surface,Distance from Origin,1,38,
54.4836,µm,Surface,Distance from Origin,1,39,
54.4705,µm,Surface,Distance from Origin,1,40,
55.3803,µm,Surface,Distance from Origin,1,41,
55.2603,µm,Surface,Distance from Origin,1,42,
54.6059,µm,Surface,Distance from Origin,1,43,
54.8465,µm,Surface,Distance from Origin,1,44,
54.9288,µm,Surface,Distance from Origin,1,45,
54.4441,µm,Surface,Distance from Origin,1,46,
54.3091,µm,Surface,Distance from Origin,1,47,
53.3018,µm,Surface,Distance from Origin,1,48,
52.9179,µm,Surface,Distance from Origin,1,49,
54.5239,µm,Surface,Distance from Origin,1,50,
53.9442,µm,Surface,Distance from Origin,1,51,
52.4837,µm,Surface,Distance from Origin,1,52,
54.3972,µm,Surface,Distance from Origin,1,53,
52.8384,µm,Surface,Distance from Origin,1,54,
52.3729,µm,Surface,Distance from Origin,1,55,
52.3449,µm,Surface,Distance from Origin,1,56,
53.2433,µm,Surface,Distance from Origin,1,57,
52.091,µm,Surface,Distance from Origin,1,58,
52.207,µm,Surface,Distance from Origin,1,59,
56.0099,µm,Surface,Distance from Origin,1,60,
52.277,µm,Surface,Distance from Origin,1,61,
51.8029,µm,Surface,Distance from Origin,1,62,
51.8142,µm,Surface,Distance from Origin,1,63,
51.5671,µm,Surface,Distance from Origin,1,64,
52.6061,µm,Surface,Distance from Origin,1,65,
51.6567,µm,Surface,Distance from Origin,1,66,
52.0954,µm,Surface,Distance from Origin,1,67,
51.7371,µm,Surface,Distance from Origin,1,68,
51.364,µm,Surface,Distance from Origin,1,69,
51.3495,µm,Surface,Distance from Origin,1,70,
51.3277,µm,Surface,Distance from Origin,1,71,
51.1069,µm,Surface,Distance from Origin,1,72,
51.1756,µm,Surface,Distance from Origin,1,73,
51.2643,µm,Surface,Distance from Origin,1,74,
51.3307,µm,Surface,Distance from Origin,1,75,
50.7685,µm,Surface,Distance from Origin,1,76,
51.3812,µm,Surface,Distance from Origin,1,77,
51.0029,µm,Surface,Distance from Origin,1,78,
50.5741,µm,Surface,Distance from Origin,1,79,
51.2314,µm,Surface,Distance from Origin,1,80,
51.3712,µm,Surface,Distance from Origin,1,81,
50.5309,µm,Surface,Distance from Origin,1,82,
51.0128,µm,Surface,Distance from Origin,1,83,
50.1884,µm,Surface,Distance from Origin,1,84,
51.0339,µm,Surface,Distance from Origin,1,85,
50.6825,µm,Surface,Distance from Origin,1,86,
50.5931,µm,Surface,Distance from Origin,1,87,
50.0625,µm,Surface,Distance from Origin,1,88,
50.9086,µm,Surface,Distance from Origin,1,89,
50.7973,µm,Surface,Distance from Origin,1,90,
50.2687,µm,Surface,Distance from Origin,1,91,
50.0114,µm,Surface,Distance from Origin,1,92,
50.1584,µm,Surface,Distance from Origin,1,93,
50.0875,µm,Surface,Distance from Origin,1,94,
49.7942,µm,Surface,Distance from Origin,1,95,
50.6999,µm,Surface,Distance from Origin,1,96,
49.9217,µm,Surface,Distance from Origin,1,97,
49.5826,µm,Surface,Distance from Origin,1,98,
50.1759,µm,Surface,Distance from Origin,1,99,
49.8432,µm,Surface,Distance from Origin,1,100,
49.4566,µm,Surface,Distance from Origin,1,101,
49.7919,µm,Surface,Distance from Origin,1,102,
50.2645,µm,Surface,Distance from Origin,1,103,
49.5907,µm,Surface,Distance from Origin,1,104,
49.617,µm,Surface,Distance from Origin,1,105,
49.6567,µm,Surface,Distance from Origin,1,106,
50.2598,µm,Surface,Distance from Origin,1,107,
49.1463,µm,Surface,Distance from Origin,1,108,
49.2566,µm,Surface,Distance from Origin,1,109,
49.639,µm,Surface,Distance from Origin,1,110,
49.3615,µm,Surface,Distance from Origin,1,111,
49.6605,µm,Surface,Distance from Origin,1,112,
50.2087,µm,Surface,Distance from Origin,1,113,
49.8923,µm,Surface,Distance from Origin,1,114,
48.7639,µm,Surface,Distance from Origin,1,115,
49.1138,µm,Surface,Distance from Origin,1,116,
49.8121,µm,Surface,Distance from Origin,1,117,
48.877,µm,Surface,Distance from Origin,1,118,
48.9307,µm,Surface,Distance from Origin,1,119,
49.8562,µm,Surface,Distance from Origin,1,120,
49.2745,µm,Surface,Distance from Origin,1,121,
49.3754,µm,Surface,Distance from Origin,1,122,
48.7858,µm,Surface,Distance from Origin,1,123,
48.802,µm,Surface,Distance from Origin,1,124,
49.5792,µm,Surface,Distance from Origin,1,125,
49.0253,µm,Surface,Distance from Origin,1,126,
48.721,µm,Surface,Distance from Origin,1,127,
48.4016,µm,Surface,Distance from Origin,1,128,
48.6908,µm,Surface,Distance from Origin,1,129,
49.5708,µm,Surface,Distance from Origin,1,130,
48.6026,µm,Surface,Distance from Origin,1,131,
48.8199,µm,Surface,Distance from Origin,1,132,
48.5358,µm,Surface,Distance from Origin,1,133,
48.7056,µm,Surface,Distance from Origin,1,134,
48.7831,µm,Surface,Distance from Origin,1,135,
48.929,µm,Surface,Distance from Origin,1,136,
48.7895,µm,Surface,Distance from Origin,1,137,
48.0791,µm,Surface,Distance from Origin,1,138,
48.2888,µm,Surface,Distance from Origin,1,139,
49.186,µm,Surface,Distance from Origin,1,140,
47.9852,µm,Surface,Distance from Origin,1,141,
48.6168,µm,Surface,Distance from Origin,1,142,
49.0451,µm,Surface,Distance from Origin,1,143,
48.4837,µm,Surface,Distance from Origin,1,144,
48.4337,µm,Surface,Distance from Origin,1,145,
47.797,µm,Surface,Distance from Origin,1,146,
48.937,µm,Surface,Distance from Origin,1,147,
48.2229,µm,Surface,Distance from Origin,1,148,
48.1455,µm,Surface,Distance from Origin,1,150,
47.9503,µm,Surface,Distance from Origin,1,151,
48.642,µm,Surface,Distance from Origin,1,152,
48.6562,µm,Surface,Distance from Origin,1,154,
47.9577,µm,Surface,Distance from Origin,1,155,
48.6146,µm,Surface,Distance from Origin,1,156,
48.1141,µm,Surface,Distance from Origin,1,158,
47.8022,µm,Surface,Distance from Origin,1,159,
47.2825,µm,Surface,Distance from Origin,1,160,
47.9426,µm,Surface,Distance from Origin,1,162,
48.7503,µm,Surface,Distance from Origin,1,163,
47.8143,µm,Surface,Distance from Origin,1,165,
47.5108,µm,Surface,Distance from Origin,1,166,
47.8572,µm,Surface,Distance from Origin,1,167,
47.8053,µm,Surface,Distance from Origin,1,168,
47.8349,µm,Surface,Distance from Origin,1,169,
47.1982,µm,Surface,Distance from Origin,1,170,
48.4612,µm,Surface,Distance from Origin,1,172,
47.2831,µm,Surface,Distance from Origin,1,173,
47.2358,µm,Surface,Distance from Origin,1,174,
48.2765,µm,Surface,Distance from Origin,1,175,
47.3768,µm,Surface,Distance from Origin,1,177,
47.3795,µm,Surface,Distance from Origin,1,178,
47.5022,µm,Surface,Distance from Origin,1,180,
47.9275,µm,Surface,Distance from Origin,1,181,
48.2912,µm,Surface,Distance from Origin,1,182,
47.2432,µm,Surface,Distance from Origin,1,183,
46.8303,µm,Surface,Distance from Origin,1,184,
47.0528,µm,Surface,Distance from Origin,1,185,
47.0862,µm,Surface,Distance from Origin,1,186,
46.6775,µm,Surface,Distance from Origin,1,189,
47.2708,µm,Surface,Distance from Origin,1,190,
46.9187,µm,Surface,Distance from Origin,1,191,
47.241,µm,Surface,Distance from Origin,1,192,
47.3287,µm,Surface,Distance from Origin,1,193,
47.2692,µm,Surface,Distance from Origin,1,194,
48.2508,µm,Surface,Distance from Origin,1,195,
47.1206,µm,Surface,Distance from Origin,1,196,
47.3232,µm,Surface,Distance from Origin,1,197,
47.1511,µm,Surface,Distance from Origin,1,198,
46.5475,µm,Surface,Distance from Origin,1,200,
46.798,µm,Surface,Distance from Origin,1,202,
47.0538,µm,Surface,Distance from Origin,1,203,
46.8766,µm,Surface,Distance from Origin,1,205,
47.2657,µm,Surface,Distance from Origin,1,206,
47.2764,µm,Surface,Distance from Origin,1,207,
47.102,µm,Surface,Distance from Origin,1,211,
47.0201,µm,Surface,Distance from Origin,1,212,
46.1392,µm,Surface,Distance from Origin,1,213,
47.0915,µm,Surface,Distance from Origin,1,214,
47.4961,µm,Surface,Distance from Origin,1,215,
46.6475,µm,Surface,Distance from Origin,1,216,
46.316,µm,Surface,Distance from Origin,1,217,
46.8896,µm,Surface,Distance from Origin,1,219,
46.7393,µm,Surface,Distance from Origin,1,220,
46.7114,µm,Surface,Distance from Origin,1,224,
47.7098,µm,Surface,Distance from Origin,1,225,
46.2318,µm,Surface,Distance from Origin,1,226,
46.9939,µm,Surface,Distance from Origin,1,227,
46.3635,µm,Surface,Distance from Origin,1,231,
46.4187,µm,Surface,Distance from Origin,1,232,
46.1554,µm,Surface,Distance from Origin,1,233,
46.2621,µm,Surface,Distance from Origin,1,234,
46.6883,µm,Surface,Distance from Origin,1,237,
46.237,µm,Surface,Distance from Origin,1,238,
46.2323,µm,Surface,Distance from Origin,1,239,
45.947,µm,Surface,Distance from Origin,1,240,
46.4947,µm,Surface,Distance from Origin,1,241,
46.9356,µm,Surface,Distance from Origin,1,243,
46.332,µm,Surface,Distance from Origin,1,244,
45.9025,µm,Surface,Distance from Origin,1,245,
45.6195,µm,Surface,Distance from Origin,1,247,
46.5161,µm,Surface,Distance from Origin,1,248,
46.5165,µm,Surface,Distance from Origin,1,249,
46.489,µm,Surface,Distance from Origin,1,250,
45.7778,µm,Surface,Distance from Origin,1,251,
45.3147,µm,Surface,Distance from Origin,1,252,
46.0314,µm,Surface,Distance from Origin,1,253,
47.089,µm,Surface,Distance from Origin,1,257,
45.9487,µm,Surface,Distance from Origin,1,258,
45.8769,µm,Surface,Distance from Origin,1,259,
46.0939,µm,Surface,Distance from Origin,1,260,
45.9625,µm,Surface,Distance from Origin,1,261,
46.356,µm,Surface,Distance from Origin,1,262,
46.0342,µm,Surface,Distance from Origin,1,263,
45.7691,µm,Surface,Distance from Origin,1,266,
45.6462,µm,Surface,Distance from Origin,1,267,
45.9216,µm,Surface,Distance from Origin,1,268,
46.9402,µm,Surface,Distance from Origin,1,272,
45.3169,µm,Surface,Distance from Origin,1,273,
46.0806,µm,Surface,Distance from Origin,1,274,
46.1573,µm,Surface,Distance from Origin,1,275,
46.2557,µm,Surface,Distance from Origin,1,276,
45.9281,µm,Surface,Distance from Origin,1,277,
46.2642,µm,Surface,Distance from Origin,1,278,
46.6868,µm,Surface,Distance from Origin,1,281,
45.8011,µm,Surface,Distance from Origin,1,283,
45.4956,µm,Surface,Distance from Origin,1,284,
45.5508,µm,Surface,Distance from Origin,1,285,
44.9229,µm,Surface,Distance from Origin,1,287,
45.8975,µm,Surface,Distance from Origin,1,291,
45.1945,µm,Surface,Distance from Origin,1,292,
46.658,µm,Surface,Distance from Origin,1,293,
45.9869,µm,Surface,Distance from Origin,1,294,
45.9792,µm,Surface,Distance from Origin,1,296,
45.4036,µm,Surface,Distance from Origin,1,297,
46.5381,µm,Surface,Distance from Origin,1,300,
44.9197,µm,Surface,Distance from Origin,1,301,
45.9393,µm,Surface,Distance from Origin,1,302,
46.2031,µm,Surface,Distance from Origin,1,303,
44.7369,µm,Surface,Distance from Origin,1,305,
45.5631,µm,Surface,Distance from Origin,1,306,
45.4807,µm,Surface,Distance from Origin,1,307,
45.3173,µm,Surface,Distance from Origin,1,308,
45.5394,µm,Surface,Distance from Origin,1,311,
46.0733,µm,Surface,Distance from Origin,1,313,
