
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.1263,µm,Surface,Image 1,1,30,
10.1147,µm,Surface,Image 1,1,31,
21.4569,µm,Surface,Image 1,1,32,
10.6528,µm,Surface,Image 1,1,33,
25.1506,µm,Surface,Image 1,1,34,
11.1987,µm,Surface,Image 1,1,35,
11.579,µm,Surface,Image 1,1,36,
28.6339,µm,Surface,Image 1,1,37,
28.3564,µm,Surface,Image 1,1,38,
28.6189,µm,Surface,Image 1,1,39,
25.6302,µm,Surface,Image 1,1,40,
22.2745,µm,Surface,Image 1,1,41,
21.9293,µm,Surface,Image 1,1,42,
23.1201,µm,Surface,Image 1,1,43,
22.5106,µm,Surface,Image 1,1,44,
22.0838,µm,Surface,Image 1,1,45,
22.9807,µm,Surface,Image 1,1,46,
22.8351,µm,Surface,Image 1,1,47,
29.0172,µm,Surface,Image 1,1,48,
29.2909,µm,Surface,Image 1,1,49,
22.0908,µm,Surface,Image 1,1,50,
22.9679,µm,Surface,Image 1,1,51,
30.1968,µm,Surface,Image 1,1,52,
20.1938,µm,Surface,Image 1,1,53,
25.6841,µm,Surface,Image 1,1,54,
30.4202,µm,Surface,Image 1,1,55,
29.7035,µm,Surface,Image 1,1,56,
23.2214,µm,Surface,Image 1,1,57,
29.5672,µm,Surface,Image 1,1,58,
30.1985,µm,Surface,Image 1,1,59,
15.831,µm,Surface,Image 1,1,60,
29.8347,µm,Surface,Image 1,1,61,
30.8781,µm,Surface,Image 1,1,62,
30.1575,µm,Surface,Image 1,1,63,
29.6785,µm,Surface,Image 1,1,64,
23.4351,µm,Surface,Image 1,1,65,
30.525,µm,Surface,Image 1,1,66,
24.8869,µm,Surface,Image 1,1,67,
30.1439,µm,Surface,Image 1,1,68,
30.1082,µm,Surface,Image 1,1,69,
30.0894,µm,Surface,Image 1,1,70,
29.8895,µm,Surface,Image 1,1,71,
29.7024,µm,Surface,Image 1,1,72,
29.9955,µm,Surface,Image 1,1,73,
