
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.01815,98.145,-6.4706,202.761,,5,Intensity,Image 1,1,,
-0.5525,1.01815,90.7908,-10.3904,191.972,,5,Intensity,Image 1,1,,
-0.3315,1.01815,75.6707,-16.0362,167.378,,5,Intensity,Image 1,1,,
-0.1105,1.01815,50.6275,-22.1047,123.36,,5,Intensity,Image 1,1,,
0.1105,1.01815,24.3194,-25.116,73.7548,,5,Intensity,Image 1,1,,
0.3315,1.01815,12.9802,-25.1628,51.1231,,5,Intensity,Image 1,1,,
0.5525,1.01815,8.77738,-24.548,42.1027,,5,Intensity,Image 1,1,,
0.7735,1.01815,6.9367,-23.5402,37.4136,,5,Intensity,Image 1,1,,
0.9945,1.01815,5.70585,-21.8619,33.2736,,5,Intensity,Image 1,1,,
1.2155,1.01815,4.80412,-20.4881,30.0963,,5,Intensity,Image 1,1,,
1.4365,1.01815,4.14809,-19.8915,28.1877,,5,Intensity,Image 1,1,,
1.6575,1.01815,3.55089,-19.3039,26.4057,,5,Intensity,Image 1,1,,
1.8785,1.01815,2.97127,-18.1814,24.1239,,5,Intensity,Image 1,1,,
2.0995,1.01815,2.52961,-17.3828,22.442,,5,Intensity,Image 1,1,,
2.3205,1.01815,2.16988,-16.7648,21.1046,,5,Intensity,Image 1,1,,
2.5415,1.01815,1.80314,-15.5246,19.1309,,5,Intensity,Image 1,1,,
2.7625,1.01815,1.45895,-13.8888,16.8067,,5,Intensity,Image 1,1,,
2.9835,1.01815,1.17554,-12.306,14.6571,,5,Intensity,Image 1,1,,
3.2045,1.01815,0.957101,-11.1532,13.0674,,5,Intensity,Image 1,1,,
3.4255,1.01815,0.757901,-9.85095,11.3667,,5,Intensity,Image 1,1,,
3.6465,1.01815,0.56892,-7.92976,9.0676,,5,Intensity,Image 1,1,,
3.8675,1.01815,0.417441,-5.70612,6.541,,5,Intensity,Image 1,1,,
4.0885,1.01815,0.321394,-3.74496,4.38774,,5,Intensity,Image 1,1,,
4.3095,1.01815,0.256952,-2.44416,2.95807,,5,Intensity,Image 1,1,,
4.5305,1.01815,0.203048,-1.72128,2.12737,,5,Intensity,Image 1,1,,
4.7515,1.01815,0.173468,-1.69888,2.04582,,5,Intensity,Image 1,1,,
4.9725,1.01815,0.167921,-2.13333,2.46918,,5,Intensity,Image 1,1,,
5.1935,1.01815,0.158297,-2.28163,2.59822,,5,Intensity,Image 1,1,,
5.4145,1.01815,0.137729,-1.99988,2.27534,,5,Intensity,Image 1,1,,
