
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.412914,,Surface,1,30,
0.52847,,Surface,1,31,
0.321196,,Surface,1,32,
0.41423,,Surface,1,33,
0.721616,,Surface,1,34,
0.607838,,Surface,1,35,
0.410124,,Surface,1,36,
0.545184,,Surface,1,37,
0.5363,,Surface,1,38,
0.549868,,Surface,1,39,
0.663989,,Surface,1,40,
0.562499,,Surface,1,41,
0.266348,,Surface,1,42,
0.621211,,Surface,1,43,
0.374684,,Surface,1,44,
0.696386,,Surface,1,45,
0.398185,,Surface,1,46,
0.490292,,Surface,1,47,
0.586431,,Surface,1,48,
0.324925,,Surface,1,49,
0.182755,,Surface,1,50,
0.531769,,Surface,1,51,
0.572105,,Surface,1,52,
0.575272,,Surface,1,53,
0.124004,,Surface,1,54,
0.235756,,Surface,1,55,
0.693309,,Surface,1,56,
0.466303,,Surface,1,57,
0.614097,,Surface,1,58,
0.190862,,Surface,1,59,
0.445734,,Surface,1,60,
0.237122,,Surface,1,61,
0.375844,,Surface,1,62,
0.241862,,Surface,1,63,
0.72755,,Surface,1,64,
0.389079,,Surface,1,65,
0.418877,,Surface,1,66,
0.279959,,Surface,1,67,
0.509707,,Surface,1,68,
0.183257,,Surface,1,69,
0.349201,,Surface,1,70,
0.557877,,Surface,1,71,
0.666074,,Surface,1,72,
0.273714,,Surface,1,73,
0.498899,,Surface,1,74,
0.176176,,Surface,1,75,
0.314444,,Surface,1,76,
0.408081,,Surface,1,77,
0.335937,,Surface,1,78,
0.361704,,Surface,1,79,
0.263614,,Surface,1,80,
0.502513,,Surface,1,81,
0.250173,,Surface,1,82,
0.219338,,Surface,1,83,
0.358098,,Surface,1,84,
0.607115,,Surface,1,85,
0.28624,,Surface,1,86,
0.380843,,Surface,1,87,
0.234803,,Surface,1,88,
0.343261,,Surface,1,89,
0.170922,,Surface,1,90,
0.22441,,Surface,1,91,
0.295323,,Surface,1,92,
0.508307,,Surface,1,93,
0.343194,,Surface,1,94,
0.44547,,Surface,1,95,
0.276906,,Surface,1,96,
0.304414,,Surface,1,97,
0.290354,,Surface,1,98,
0.855529,,Surface,1,99,
0.335162,,Surface,1,100,
0.470619,,Surface,1,101,
0.353525,,Surface,1,102,
0.197005,,Surface,1,103,
0.489911,,Surface,1,104,
0.271142,,Surface,1,105,
0.194527,,Surface,1,106,
0.400196,,Surface,1,107,
0.248753,,Surface,1,108,
0.352895,,Surface,1,109,
0.146839,,Surface,1,110,
0.230342,,Surface,1,111,
0.221119,,Surface,1,112,
0.336258,,Surface,1,113,
0.169769,,Surface,1,114,
0.24308,,Surface,1,115,
0.66738,,Surface,1,116,
0.243164,,Surface,1,117,
0.281074,,Surface,1,118,
0.352304,,Surface,1,119,
0.207042,,Surface,1,120,
0.159531,,Surface,1,121,
0.245145,,Surface,1,122,
0.244259,,Surface,1,123,
0.266758,,Surface,1,124,
0.192716,,Surface,1,125,
0.46526,,Surface,1,126,
0.232063,,Surface,1,127,
0.529886,,Surface,1,128,
0.544613,,Surface,1,129,
0.429315,,Surface,1,130,
0.266734,,Surface,1,131,
0.206413,,Surface,1,132,
0.349074,,Surface,1,133,
0.219085,,Surface,1,134,
0.290281,,Surface,1,135,
0.196866,,Surface,1,136,
0.503315,,Surface,1,137,
0.435539,,Surface,1,138,
0.549893,,Surface,1,139,
0.247266,,Surface,1,140,
0.228767,,Surface,1,141,
0.160509,,Surface,1,142,
0.640503,,Surface,1,143,
0.577323,,Surface,1,144,
0.530493,,Surface,1,145,
0.524463,,Surface,1,146,
0.394291,,Surface,1,147,
0.478128,,Surface,1,148,
0.536268,,Surface,1,150,
0.559147,,Surface,1,151,
0.346448,,Surface,1,152,
0.334721,,Surface,1,154,
0.230299,,Surface,1,155,
0.411073,,Surface,1,156,
0.215762,,Surface,1,158,
0.325292,,Surface,1,159,
0.498165,,Surface,1,160,
0.187473,,Surface,1,162,
0.50513,,Surface,1,163,
0.604255,,Surface,1,165,
0.395087,,Surface,1,166,
0.339133,,Surface,1,167,
0.316316,,Surface,1,168,
0.441553,,Surface,1,169,
0.283881,,Surface,1,170,
0.242972,,Surface,1,172,
0.545929,,Surface,1,173,
0.730396,,Surface,1,174,
0.269844,,Surface,1,175,
0.26891,,Surface,1,177,
0.211195,,Surface,1,178,
0.290345,,Surface,1,180,
0.328793,,Surface,1,181,
0.336792,,Surface,1,182,
0.371868,,Surface,1,183,
0.346175,,Surface,1,184,
0.321168,,Surface,1,185,
0.539049,,Surface,1,186,
0.3779,,Surface,1,189,
0.282405,,Surface,1,190,
0.206388,,Surface,1,191,
0.222699,,Surface,1,192,
0.183891,,Surface,1,193,
0.640883,,Surface,1,194,
0.153583,,Surface,1,195,
0.348946,,Surface,1,196,
0.230233,,Surface,1,197,
0.263458,,Surface,1,198,
0.362315,,Surface,1,200,
0.268477,,Surface,1,202,
0.29403,,Surface,1,203,
0.27302,,Surface,1,205,
0.193352,,Surface,1,206,
0.16011,,Surface,1,207,
0.497411,,Surface,1,211,
0.268652,,Surface,1,212,
0.302017,,Surface,1,213,
0.568459,,Surface,1,214,
0.265668,,Surface,1,215,
0.426095,,Surface,1,216,
0.258032,,Surface,1,217,
0.352193,,Surface,1,219,
0.248161,,Surface,1,220,
0.383809,,Surface,1,224,
0.368604,,Surface,1,225,
0.33057,,Surface,1,226,
0.30526,,Surface,1,227,
0.166562,,Surface,1,231,
0.518653,,Surface,1,232,
0.294705,,Surface,1,233,
0.24785,,Surface,1,234,
0.788556,,Surface,1,237,
0.193462,,Surface,1,238,
0.296689,,Surface,1,239,
0.620209,,Surface,1,240,
0.322746,,Surface,1,241,
