
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.854713,24.3194,-25.116,73.7548,,5,Intensity Outside,Image 1,1,,
0.3315,0.854713,12.9802,-25.1628,51.1231,,5,Intensity Outside,Image 1,1,,
0.5525,0.854713,8.77738,-24.548,42.1027,,5,Intensity Outside,Image 1,1,,
0.7735,0.854713,6.9367,-23.5402,37.4136,,5,Intensity Outside,Image 1,1,,
0.9945,0.854713,5.70585,-21.8619,33.2736,,5,Intensity Outside,Image 1,1,,
1.2155,0.854713,4.80412,-20.4881,30.0963,,5,Intensity Outside,Image 1,1,,
1.4365,0.854713,4.14809,-19.8915,28.1877,,5,Intensity Outside,Image 1,1,,
1.6575,0.854713,3.55089,-19.3039,26.4057,,5,Intensity Outside,Image 1,1,,
1.8785,0.854713,2.97127,-18.1814,24.1239,,5,Intensity Outside,Image 1,1,,
2.0995,0.854713,2.52961,-17.3828,22.442,,5,Intensity Outside,Image 1,1,,
2.3205,0.854713,2.16988,-16.7648,21.1046,,5,Intensity Outside,Image 1,1,,
2.5415,0.854713,1.80314,-15.5246,19.1309,,5,Intensity Outside,Image 1,1,,
2.7625,0.854713,1.45895,-13.8888,16.8067,,5,Intensity Outside,Image 1,1,,
2.9835,0.854713,1.17554,-12.306,14.6571,,5,Intensity Outside,Image 1,1,,
3.2045,0.854713,0.957101,-11.1532,13.0674,,5,Intensity Outside,Image 1,1,,
3.4255,0.854713,0.757901,-9.85095,11.3667,,5,Intensity Outside,Image 1,1,,
3.6465,0.854713,0.56892,-7.92976,9.0676,,5,Intensity Outside,Image 1,1,,
3.8675,0.854713,0.417441,-5.70612,6.541,,5,Intensity Outside,Image 1,1,,
4.0885,0.854713,0.321394,-3.74496,4.38774,,5,Intensity Outside,Image 1,1,,
4.3095,0.854713,0.256952,-2.44416,2.95807,,5,Intensity Outside,Image 1,1,,
4.5305,0.854713,0.203048,-1.72128,2.12737,,5,Intensity Outside,Image 1,1,,
4.7515,0.854713,0.173468,-1.69888,2.04582,,5,Intensity Outside,Image 1,1,,
4.9725,0.854713,0.167921,-2.13333,2.46918,,5,Intensity Outside,Image 1,1,,
5.1935,0.854713,0.158297,-2.28163,2.59822,,5,Intensity Outside,Image 1,1,,
5.4145,0.854713,0.137729,-1.99988,2.27534,,5,Intensity Outside,Image 1,1,,
5.6355,0.854713,0.126945,-1.90253,2.15642,,5,Intensity Outside,Image 1,1,,
5.8565,0.854713,0.123668,-1.90651,2.15385,,5,Intensity Outside,Image 1,1,,
6.0775,0.854713,0.124072,-1.87751,2.12565,,5,Intensity Outside,Image 1,1,,
6.2985,0.854713,0.118479,-1.65352,1.89048,,5,Intensity Outside,Image 1,1,,
6.5195,0.854713,0.108729,-1.34059,1.55805,,5,Intensity Outside,Image 1,1,,
6.7405,0.854713,0.102126,-1.13116,1.33541,,5,Intensity Outside,Image 1,1,,
6.9615,0.854713,0.09984,-1.02567,1.22535,,5,Intensity Outside,Image 1,1,,
7.1825,0.854713,0.10145,-1.00105,1.20395,,5,Intensity Outside,Image 1,1,,
7.4035,0.854713,0.105977,-1.11139,1.32335,,5,Intensity Outside,Image 1,1,,
7.6245,0.854713,0.116167,-1.35258,1.58491,,5,Intensity Outside,Image 1,1,,
7.8455,0.854713,0.135865,-1.72991,2.00164,,5,Intensity Outside,Image 1,1,,
8.0665,0.854713,0.168876,-2.28387,2.62162,,5,Intensity Outside,Image 1,1,,
