
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.874074,,Surface,1,30,
0.872031,,Surface,1,31,
0.912465,,Surface,1,32,
0.877502,,Surface,1,33,
0.84943,,Surface,1,34,
0.802471,,Surface,1,35,
0.827684,,Surface,1,36,
0.887359,,Surface,1,37,
0.849103,,Surface,1,38,
0.867003,,Surface,1,39,
0.843894,,Surface,1,40,
0.672118,,Surface,1,41,
0.717146,,Surface,1,42,
0.848844,,Surface,1,43,
0.772255,,Surface,1,44,
0.661921,,Surface,1,45,
0.797675,,Surface,1,46,
0.832112,,Surface,1,47,
0.741457,,Surface,1,48,
0.885619,,Surface,1,49,
0.579,,Surface,1,50,
0.748669,,Surface,1,51,
0.811438,,Surface,1,52,
0.800718,,Surface,1,53,
0.778943,,Surface,1,54,
0.753323,,Surface,1,55,
0.809963,,Surface,1,56,
0.929297,,Surface,1,57,
0.829572,,Surface,1,58,
0.790602,,Surface,1,59,
0.879637,,Surface,1,60,
0.755339,,Surface,1,61,
0.797413,,Surface,1,62,
0.858775,,Surface,1,63,
0.795772,,Surface,1,64,
0.79627,,Surface,1,65,
0.845128,,Surface,1,66,
0.849711,,Surface,1,67,
0.803168,,Surface,1,68,
0.795941,,Surface,1,69,
0.817433,,Surface,1,70,
0.812072,,Surface,1,71,
0.815129,,Surface,1,72,
0.790972,,Surface,1,73,
0.884521,,Surface,1,74,
0.741426,,Surface,1,75,
0.829052,,Surface,1,76,
0.831008,,Surface,1,77,
0.910843,,Surface,1,78,
0.76463,,Surface,1,79,
0.863476,,Surface,1,80,
0.791956,,Surface,1,81,
0.797851,,Surface,1,82,
0.742198,,Surface,1,83,
0.810247,,Surface,1,84,
0.794212,,Surface,1,85,
0.872665,,Surface,1,86,
0.853492,,Surface,1,87,
0.637567,,Surface,1,88,
0.733952,,Surface,1,89,
0.766107,,Surface,1,90,
0.761229,,Surface,1,91,
0.839253,,Surface,1,92,
0.818486,,Surface,1,93,
0.702273,,Surface,1,94,
0.823685,,Surface,1,95,
0.810714,,Surface,1,96,
0.70872,,Surface,1,97,
0.864471,,Surface,1,98,
0.730215,,Surface,1,99,
0.699921,,Surface,1,100,
0.867403,,Surface,1,101,
0.709224,,Surface,1,102,
0.745384,,Surface,1,103,
0.813992,,Surface,1,104,
0.790666,,Surface,1,105,
0.729291,,Surface,1,106,
0.874512,,Surface,1,107,
0.873929,,Surface,1,108,
0.786002,,Surface,1,109,
0.659934,,Surface,1,110,
0.769967,,Surface,1,111,
0.775372,,Surface,1,112,
0.880455,,Surface,1,113,
0.824189,,Surface,1,114,
0.846461,,Surface,1,115,
0.828999,,Surface,1,116,
0.794314,,Surface,1,117,
0.893615,,Surface,1,118,
0.677977,,Surface,1,119,
0.770947,,Surface,1,120,
0.765572,,Surface,1,121,
0.836778,,Surface,1,122,
0.717433,,Surface,1,123,
0.779319,,Surface,1,124,
0.814753,,Surface,1,125,
0.765804,,Surface,1,126,
0.829435,,Surface,1,127,
0.805231,,Surface,1,128,
0.808785,,Surface,1,129,
0.83907,,Surface,1,130,
0.858477,,Surface,1,131,
0.642446,,Surface,1,132,
0.843109,,Surface,1,133,
0.854541,,Surface,1,134,
0.89994,,Surface,1,135,
0.776859,,Surface,1,136,
0.675188,,Surface,1,137,
0.899756,,Surface,1,138,
0.874514,,Surface,1,139,
0.796273,,Surface,1,140,
0.867077,,Surface,1,141,
0.801556,,Surface,1,142,
0.779746,,Surface,1,143,
0.794855,,Surface,1,144,
0.625551,,Surface,1,145,
0.775474,,Surface,1,146,
0.836133,,Surface,1,147,
0.808193,,Surface,1,148,
0.819021,,Surface,1,150,
0.717402,,Surface,1,151,
0.766986,,Surface,1,152,
0.783852,,Surface,1,154,
0.765374,,Surface,1,155,
0.670029,,Surface,1,156,
0.765159,,Surface,1,158,
0.766488,,Surface,1,159,
0.843375,,Surface,1,160,
0.81533,,Surface,1,162,
0.812139,,Surface,1,163,
0.872482,,Surface,1,165,
0.757608,,Surface,1,166,
0.760939,,Surface,1,167,
0.824065,,Surface,1,168,
0.674764,,Surface,1,169,
0.873174,,Surface,1,170,
0.779373,,Surface,1,172,
0.779149,,Surface,1,173,
0.812455,,Surface,1,174,
0.859183,,Surface,1,175,
0.809176,,Surface,1,177,
0.670843,,Surface,1,178,
0.819155,,Surface,1,180,
0.903413,,Surface,1,181,
0.8906,,Surface,1,182,
0.830414,,Surface,1,183,
0.823002,,Surface,1,184,
0.712987,,Surface,1,185,
0.820816,,Surface,1,186,
0.890716,,Surface,1,189,
0.772762,,Surface,1,190,
0.800473,,Surface,1,191,
0.564989,,Surface,1,192,
0.714698,,Surface,1,193,
0.766078,,Surface,1,194,
0.780841,,Surface,1,195,
0.817847,,Surface,1,196,
0.733891,,Surface,1,197,
0.759557,,Surface,1,198,
0.746097,,Surface,1,200,
0.733575,,Surface,1,202,
0.811879,,Surface,1,203,
0.785038,,Surface,1,205,
0.790262,,Surface,1,206,
0.692211,,Surface,1,207,
0.763729,,Surface,1,211,
0.743458,,Surface,1,212,
0.915579,,Surface,1,213,
0.749273,,Surface,1,214,
0.773237,,Surface,1,215,
0.781011,,Surface,1,216,
0.720743,,Surface,1,217,
0.595517,,Surface,1,219,
0.683013,,Surface,1,220,
0.751033,,Surface,1,224,
0.63655,,Surface,1,225,
0.786151,,Surface,1,226,
0.718631,,Surface,1,227,
0.72258,,Surface,1,231,
0.815298,,Surface,1,232,
0.816337,,Surface,1,233,
0.776599,,Surface,1,234,
0.843027,,Surface,1,237,
0.597259,,Surface,1,238,
0.800669,,Surface,1,239,
0.738523,,Surface,1,240,
0.789491,,Surface,1,241,
0.709633,,Surface,1,243,
0.794402,,Surface,1,244,
0.76589,,Surface,1,245,
0.863939,,Surface,1,247,
0.796119,,Surface,1,248,
0.664949,,Surface,1,249,
0.730386,,Surface,1,250,
0.690037,,Surface,1,251,
0.882503,,Surface,1,252,
0.746245,,Surface,1,253,
0.754624,,Surface,1,257,
0.848727,,Surface,1,258,
0.769912,,Surface,1,259,
0.693209,,Surface,1,260,
0.718871,,Surface,1,261,
0.767678,,Surface,1,262,
0.688909,,Surface,1,263,
0.828691,,Surface,1,266,
0.71001,,Surface,1,267,
0.874473,,Surface,1,268,
0.720961,,Surface,1,272,
0.868757,,Surface,1,273,
0.851982,,Surface,1,274,
0.823202,,Surface,1,275,
0.721373,,Surface,1,276,
0.750109,,Surface,1,277,
0.891335,,Surface,1,278,
0.664308,,Surface,1,281,
0.819278,,Surface,1,283,
0.842136,,Surface,1,284,
0.758892,,Surface,1,285,
0.858626,,Surface,1,287,
0.797413,,Surface,1,291,
