
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
5.38995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
19.802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
3.68799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.2246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
19.9778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
4.90068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
3.91527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
3.97052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
1.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
5.02716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
5.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
4.70489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
5.17507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
5.84775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
5.08266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
5.4989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
3.27576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
3.0719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
6.60679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
5.73822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
4.83229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
2.80577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
4.53113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
5.72798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
6.21756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
6.22902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
4.55082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.3379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.32749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
4.56666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
4.45993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
6.7699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
6.53234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
4.1789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
5.17206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
5.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
3.74633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
6.22758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
4.37564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.3323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
6.67623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
4.55396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
3.68139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
6.62382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
5.80283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
4.91574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
6.39807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
5.74926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.81216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
3.37535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
4.06492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
6.56117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
5.87427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
4.84699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
8.20256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.1608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
6.58349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
5.34978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.90084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
3.69277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.16856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
8.69759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.78813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
6.9226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
7.77151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.71337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
4.71441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.42595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
4.67762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
8.00676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.69549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
4.13059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
4.01508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.92346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.44963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.66986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.27008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
9.24161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.59411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
5.70061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.08829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.31782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
4.8966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
4.94126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
6.50442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
4.83787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.66058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.02862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.72402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.26698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.89711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.76993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.08331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.28457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.11709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.22061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
5.31636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.74052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
5.97947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.3087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
12.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
5.91133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.13753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
5.93581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.48613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.63014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.71007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.75853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.39225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.79125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.62881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.1817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.5194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.47595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.5171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.94181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.4856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.8632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.27849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.9008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
7.74532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.01074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.11295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.53989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.57643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.38726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.8797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.28454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.65678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
6.49076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
12.6723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.39643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.89425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.64851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
7.21883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.41317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
6.38459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.22609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.09673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.19073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
6.51894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.03847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.42904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.09506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.30013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.28021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.66943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
13.7032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.15817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
13.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.6627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
7.57049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.39384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.84672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
6.77331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
14.9727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.4537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
7.89852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
14.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.54559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.30031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
17.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.97073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.23316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
6.82898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
6.91104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
14.3247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.80346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.70875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.1706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.37677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
14.9826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.96566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.80911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.55632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.37295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.57643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
14.0063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.5619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.3711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.01436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.2113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
15.5737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.36844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
15.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.81339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.39212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.27261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
17.6595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.36938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.18378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.47465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.74008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
16.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.59598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.99912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
15.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
17.3378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.83442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
9.54857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
16.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
16.1942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.80973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.1373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
17.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
9.05784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.84178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.35273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
18.1282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
10.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
16.6778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.6113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
17.5954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.9427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.1901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.5177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
9.24489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
14.1849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
15.3314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
10.2494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
18.2564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.7802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.90185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
10.9428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.85124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
17.8363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.4003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
18.4116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
15.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.70485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.38413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
15.6147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
14.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.79434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
11.2596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.90547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
10.0992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
9.35301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.55311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
10.2265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
14.6661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
9.89251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
18.1571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.2746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
9.8598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
15.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
11.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
10.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
14.9317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.2575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.9376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
11.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
25.2783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
14.5122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.1564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
16.4356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
10.6977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
10.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.2479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
9.83161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
14.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
14.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
17.2096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
10.3526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
10.9946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
12.93,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
