
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.35286,7.20385,-5.05329,19.461,,2,Intensity,Image 1,1,,
-0.5525,3.35286,7.22881,-5.15194,19.6096,,2,Intensity,Image 1,1,,
-0.3315,3.35286,7.25954,-5.35047,19.8696,,2,Intensity,Image 1,1,,
-0.1105,3.35286,7.24044,-5.68119,20.1621,,2,Intensity,Image 1,1,,
0.1105,3.35286,7.03309,-5.66876,19.7349,,2,Intensity,Image 1,1,,
0.3315,3.35286,6.48814,-3.99204,16.9683,,2,Intensity,Image 1,1,,
0.5525,3.35286,5.91368,-2.29258,14.1199,,2,Intensity,Image 1,1,,
0.7735,3.35286,5.40784,-1.36248,12.1782,,2,Intensity,Image 1,1,,
0.9945,3.35286,4.94292,-1.12976,11.0156,,2,Intensity,Image 1,1,,
1.2155,3.35286,4.48571,-1.09084,10.0623,,2,Intensity,Image 1,1,,
1.4365,3.35286,4.02876,-1.0412,9.09871,,2,Intensity,Image 1,1,,
1.6575,3.35286,3.5969,-1.02684,8.22065,,2,Intensity,Image 1,1,,
1.8785,3.35286,3.22568,-1.03593,7.48729,,2,Intensity,Image 1,1,,
2.0995,3.35286,2.91642,-1.02527,6.8581,,2,Intensity,Image 1,1,,
2.3205,3.35286,2.69286,-1.00578,6.3915,,2,Intensity,Image 1,1,,
2.5415,3.35286,2.55269,-0.852331,5.95771,,2,Intensity,Image 1,1,,
2.7625,3.35286,2.51097,-0.719093,5.74102,,2,Intensity,Image 1,1,,
2.9835,3.35286,2.51723,-0.448151,5.48261,,2,Intensity,Image 1,1,,
3.2045,3.35286,2.53675,-0.131516,5.20502,,2,Intensity,Image 1,1,,
3.4255,3.35286,2.56066,0.122866,4.99845,,2,Intensity,Image 1,1,,
3.6465,3.35286,2.58949,0.271667,4.90731,,2,Intensity,Image 1,1,,
3.8675,3.35286,2.62032,0.338577,4.90206,,2,Intensity,Image 1,1,,
4.0885,3.35286,2.65272,0.385279,4.92016,,2,Intensity,Image 1,1,,
4.3095,3.35286,2.6827,0.428663,4.93674,,2,Intensity,Image 1,1,,
4.5305,3.35286,2.69967,0.475364,4.92397,,2,Intensity,Image 1,1,,
4.7515,3.35286,2.70682,0.498363,4.91527,,2,Intensity,Image 1,1,,
4.9725,3.35286,2.71689,0.490834,4.94295,,2,Intensity,Image 1,1,,
5.1935,3.35286,2.72728,0.473607,4.98096,,2,Intensity,Image 1,1,,
5.4145,3.35286,2.73916,0.459755,5.01856,,2,Intensity,Image 1,1,,
5.6355,3.35286,2.75765,0.427489,5.08782,,2,Intensity,Image 1,1,,
5.8565,3.35286,2.78201,0.402689,5.16133,,2,Intensity,Image 1,1,,
6.0775,3.35286,2.80472,0.411395,5.19805,,2,Intensity,Image 1,1,,
6.2985,3.35286,2.82534,0.407374,5.2433,,2,Intensity,Image 1,1,,
