
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.87666,,Surface,6,Image 1,1,30,
2.36724,,Surface,6,Image 1,1,31,
4.45485,,Surface,6,Image 1,1,32,
1.64087,,Surface,6,Image 1,1,33,
4.41175,,Surface,6,Image 1,1,34,
1.62923,,Surface,6,Image 1,1,35,
2.35389,,Surface,6,Image 1,1,36,
3.55593,,Surface,6,Image 1,1,37,
4.57594,,Surface,6,Image 1,1,38,
2.85902,,Surface,6,Image 1,1,39,
3.88724,,Surface,6,Image 1,1,40,
6.84475,,Surface,6,Image 1,1,41,
5.56118,,Surface,6,Image 1,1,42,
2.97,,Surface,6,Image 1,1,43,
6.83218,,Surface,6,Image 1,1,44,
6.39964,,Surface,6,Image 1,1,45,
4.65416,,Surface,6,Image 1,1,46,
2.75549,,Surface,6,Image 1,1,47,
4.65398,,Surface,6,Image 1,1,48,
2.23791,,Surface,6,Image 1,1,49,
3.8173,,Surface,6,Image 1,1,50,
3.69493,,Surface,6,Image 1,1,51,
5.9084,,Surface,6,Image 1,1,52,
4.41776,,Surface,6,Image 1,1,53,
10.8883,,Surface,6,Image 1,1,54,
6.8919,,Surface,6,Image 1,1,55,
3.81911,,Surface,6,Image 1,1,56,
7.43181,,Surface,6,Image 1,1,57,
4.16392,,Surface,6,Image 1,1,58,
4.2468,,Surface,6,Image 1,1,59,
1.99252,,Surface,6,Image 1,1,60,
9.25901,,Surface,6,Image 1,1,61,
6.19578,,Surface,6,Image 1,1,62,
2.27872,,Surface,6,Image 1,1,63,
5.28906,,Surface,6,Image 1,1,64,
3.02814,,Surface,6,Image 1,1,65,
6.82271,,Surface,6,Image 1,1,66,
24.0607,,Surface,6,Image 1,1,67,
21.0347,,Surface,6,Image 1,1,68,
6.17847,,Surface,6,Image 1,1,69,
5.68828,,Surface,6,Image 1,1,70,
2.72865,,Surface,6,Image 1,1,71,
7.61287,,Surface,6,Image 1,1,72,
6.16517,,Surface,6,Image 1,1,73,
4.81373,,Surface,6,Image 1,1,74,
8.53117,,Surface,6,Image 1,1,75,
4.89123,,Surface,6,Image 1,1,76,
7.84094,,Surface,6,Image 1,1,77,
4.04795,,Surface,6,Image 1,1,78,
5.80059,,Surface,6,Image 1,1,79,
7.54948,,Surface,6,Image 1,1,80,
20.6215,,Surface,6,Image 1,1,81,
4.17841,,Surface,6,Image 1,1,82,
7.37482,,Surface,6,Image 1,1,83,
5.76437,,Surface,6,Image 1,1,84,
9.82535,,Surface,6,Image 1,1,85,
9.9846,,Surface,6,Image 1,1,86,
8.03743,,Surface,6,Image 1,1,87,
7.25466,,Surface,6,Image 1,1,88,
13.3166,,Surface,6,Image 1,1,89,
16.3431,,Surface,6,Image 1,1,90,
6.71824,,Surface,6,Image 1,1,91,
2.59215,,Surface,6,Image 1,1,92,
7.25212,,Surface,6,Image 1,1,93,
7.25646,,Surface,6,Image 1,1,94,
4.47742,,Surface,6,Image 1,1,95,
14.8291,,Surface,6,Image 1,1,96,
5.6934,,Surface,6,Image 1,1,97,
4.64575,,Surface,6,Image 1,1,98,
6.19847,,Surface,6,Image 1,1,99,
7.572,,Surface,6,Image 1,1,100,
3.99132,,Surface,6,Image 1,1,101,
5.9978,,Surface,6,Image 1,1,102,
10.2321,,Surface,6,Image 1,1,103,
4.96776,,Surface,6,Image 1,1,104,
2.77263,,Surface,6,Image 1,1,105,
28.4694,,Surface,6,Image 1,1,106,
4.81665,,Surface,6,Image 1,1,107,
7.0092,,Surface,6,Image 1,1,108,
6.28869,,Surface,6,Image 1,1,109,
17.5306,,Surface,6,Image 1,1,110,
10.1541,,Surface,6,Image 1,1,111,
17.037,,Surface,6,Image 1,1,112,
9.91539,,Surface,6,Image 1,1,113,
9.55512,,Surface,6,Image 1,1,114,
6.18697,,Surface,6,Image 1,1,115,
3.4148,,Surface,6,Image 1,1,116,
15.6149,,Surface,6,Image 1,1,117,
1.65633,,Surface,6,Image 1,1,118,
10.4103,,Surface,6,Image 1,1,119,
14.8803,,Surface,6,Image 1,1,120,
11.0433,,Surface,6,Image 1,1,121,
6.99214,,Surface,6,Image 1,1,122,
6.57725,,Surface,6,Image 1,1,123,
9.1633,,Surface,6,Image 1,1,124,
9.80179,,Surface,6,Image 1,1,125,
7.62783,,Surface,6,Image 1,1,126,
4.78529,,Surface,6,Image 1,1,127,
4.68234,,Surface,6,Image 1,1,128,
2.2351,,Surface,6,Image 1,1,129,
12.6481,,Surface,6,Image 1,1,130,
2.56185,,Surface,6,Image 1,1,131,
7.80138,,Surface,6,Image 1,1,132,
8.09506,,Surface,6,Image 1,1,133,
7.57848,,Surface,6,Image 1,1,134,
8.44329,,Surface,6,Image 1,1,135,
12.6613,,Surface,6,Image 1,1,136,
5.83492,,Surface,6,Image 1,1,137,
3.76446,,Surface,6,Image 1,1,138,
2.36097,,Surface,6,Image 1,1,139,
15.6231,,Surface,6,Image 1,1,140,
5.03128,,Surface,6,Image 1,1,141,
10.2155,,Surface,6,Image 1,1,142,
5.98379,,Surface,6,Image 1,1,143,
