
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.8431,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-9.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.758476,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-11.483,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.37227,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-11.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-12.9567,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.35336,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.56556,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.50266,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.0833168,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.50471,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-3.27297,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.13964,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-3.63845,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.79914,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.26796,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.82256,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-4.60607,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.26323,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.72454,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-7.87175,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.21691,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.46329,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.25073,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.38707,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.15664,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-13.412,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.95488,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.94529,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.54921,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.30869,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.70779,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.48621,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.80406,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.61273,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.729992,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.73312,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.628006,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
