
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.439925,,Surface,1,30,
0.327647,,Surface,1,31,
0.596456,,Surface,1,32,
0.444689,,Surface,1,33,
0.180547,,Surface,1,34,
0.237436,,Surface,1,35,
0.416354,,Surface,1,36,
0.29895,,Surface,1,37,
0.324073,,Surface,1,38,
0.309605,,Surface,1,39,
0.215586,,Surface,1,40,
0.287318,,Surface,1,41,
0.639548,,Surface,1,42,
0.250785,,Surface,1,43,
0.46182,,Surface,1,44,
0.162811,,Surface,1,45,
0.428062,,Surface,1,46,
0.370252,,Surface,1,47,
0.219915,,Surface,1,48,
0.577616,,Surface,1,49,
0.292922,,Surface,1,50,
0.235235,,Surface,1,51,
0.288142,,Surface,1,52,
0.258868,,Surface,1,53,
0.823003,,Surface,1,54,
0.501639,,Surface,1,55,
0.199022,,Surface,1,56,
0.373008,,Surface,1,57,
0.255367,,Surface,1,58,
0.687623,,Surface,1,59,
0.420626,,Surface,1,60,
0.593022,,Surface,1,61,
0.492825,,Surface,1,62,
0.716015,,Surface,1,63,
0.165729,,Surface,1,64,
0.395723,,Surface,1,65,
0.450969,,Surface,1,66,
0.619077,,Surface,1,67,
0.336712,,Surface,1,68,
0.734565,,Surface,1,69,
0.524326,,Surface,1,70,
0.270721,,Surface,1,71,
0.205374,,Surface,1,72,
0.67962,,Surface,1,73,
0.353885,,Surface,1,74,
0.834988,,Surface,1,75,
0.589743,,Surface,1,76,
0.429586,,Surface,1,77,
0.561121,,Surface,1,78,
0.472412,,Surface,1,79,
0.669677,,Surface,1,80,
0.308386,,Surface,1,81,
0.534745,,Surface,1,82,
0.61254,,Surface,1,83,
0.457163,,Surface,1,84,
0.262204,,Surface,1,85,
0.636499,,Surface,1,86,
0.458196,,Surface,1,87,
0.631161,,Surface,1,88,
0.459841,,Surface,1,89,
0.777699,,Surface,1,90,
0.573417,,Surface,1,91,
0.617615,,Surface,1,92,
0.337738,,Surface,1,93,
0.490637,,Surface,1,94,
0.340454,,Surface,1,95,
0.656191,,Surface,1,96,
0.426005,,Surface,1,97,
0.617666,,Surface,1,98,
0.0892703,,Surface,1,99,
0.570973,,Surface,1,100,
0.376104,,Surface,1,101,
0.40432,,Surface,1,102,
0.695138,,Surface,1,103,
0.268672,,Surface,1,104,
0.43492,,Surface,1,105,
0.805953,,Surface,1,106,
0.476828,,Surface,1,107,
0.697553,,Surface,1,108,
0.538001,,Surface,1,109,
0.645908,,Surface,1,110,
0.745949,,Surface,1,111,
0.589468,,Surface,1,112,
0.551891,,Surface,1,113,
0.811154,,Surface,1,114,
0.703187,,Surface,1,115,
0.216741,,Surface,1,116,
0.579588,,Surface,1,117,
0.667916,,Surface,1,118,
0.500225,,Surface,1,119,
0.754626,,Surface,1,120,
0.78068,,Surface,1,121,
0.712315,,Surface,1,122,
0.688401,,Surface,1,123,
0.547062,,Surface,1,124,
0.756225,,Surface,1,125,
0.394249,,Surface,1,126,
0.738143,,Surface,1,127,
0.303568,,Surface,1,128,
0.297687,,Surface,1,129,
0.433633,,Surface,1,130,
0.683336,,Surface,1,131,
0.394026,,Surface,1,132,
0.504568,,Surface,1,133,
0.729561,,Surface,1,134,
0.649122,,Surface,1,135,
0.758136,,Surface,1,136,
0.213643,,Surface,1,137,
0.421353,,Surface,1,138,
0.310508,,Surface,1,139,
0.514512,,Surface,1,140,
0.743203,,Surface,1,141,
0.769506,,Surface,1,142,
0.234243,,Surface,1,143,
0.287098,,Surface,1,144,
0.146263,,Surface,1,145,
0.323641,,Surface,1,146,
0.435293,,Surface,1,147,
0.364716,,Surface,1,148,
0.272461,,Surface,1,150,
0.174614,,Surface,1,151,
0.532226,,Surface,1,152,
0.421748,,Surface,1,154,
0.624408,,Surface,1,155,
0.322713,,Surface,1,156,
0.787378,,Surface,1,158,
0.583748,,Surface,1,159,
0.329142,,Surface,1,160,
0.803954,,Surface,1,162,
0.291635,,Surface,1,163,
0.248639,,Surface,1,165,
0.466262,,Surface,1,166,
0.538666,,Surface,1,167,
0.458294,,Surface,1,168,
0.246727,,Surface,1,169,
0.636316,,Surface,1,170,
0.518719,,Surface,1,172,
0.293913,,Surface,1,173,
0.175031,,Surface,1,174,
0.690355,,Surface,1,175,
0.602879,,Surface,1,177,
0.699679,,Surface,1,178,
0.594211,,Surface,1,180,
0.53915,,Surface,1,181,
0.570539,,Surface,1,182,
0.407757,,Surface,1,183,
0.453786,,Surface,1,184,
0.594189,,Surface,1,185,
0.316928,,Surface,1,186,
0.493418,,Surface,1,189,
0.649642,,Surface,1,190,
0.808381,,Surface,1,191,
0.363879,,Surface,1,192,
0.854352,,Surface,1,193,
0.227757,,Surface,1,194,
0.843775,,Surface,1,195,
0.537127,,Surface,1,196,
0.723736,,Surface,1,197,
0.702735,,Surface,1,198,
0.44996,,Surface,1,200,
0.581284,,Surface,1,202,
0.634255,,Surface,1,203,
0.578405,,Surface,1,205,
0.809427,,Surface,1,206,
0.806865,,Surface,1,207,
0.290716,,Surface,1,211,
0.533324,,Surface,1,212,
0.60353,,Surface,1,213,
0.291937,,Surface,1,214,
0.552884,,Surface,1,215,
0.38719,,Surface,1,216,
0.616167,,Surface,1,217,
0.378013,,Surface,1,219,
0.617202,,Surface,1,220,
0.477781,,Surface,1,224,
0.230234,,Surface,1,225,
0.515985,,Surface,1,226,
0.50917,,Surface,1,227,
0.826919,,Surface,1,231,
0.336231,,Surface,1,232,
0.544199,,Surface,1,233,
0.606355,,Surface,1,234,
0.141955,,Surface,1,237,
0.769853,,Surface,1,238,
0.642127,,Surface,1,239,
0.251843,,Surface,1,240,
0.595675,,Surface,1,241,
0.497835,,Surface,1,243,
0.601472,,Surface,1,244,
0.547618,,Surface,1,245,
0.547106,,Surface,1,247,
0.442684,,Surface,1,248,
0.292262,,Surface,1,249,
0.732016,,Surface,1,250,
0.660987,,Surface,1,251,
0.692829,,Surface,1,252,
0.409165,,Surface,1,253,
0.543507,,Surface,1,257,
0.452535,,Surface,1,258,
0.494391,,Surface,1,259,
0.668493,,Surface,1,260,
0.422853,,Surface,1,261,
0.161027,,Surface,1,262,
0.331397,,Surface,1,263,
0.208442,,Surface,1,266,
0.781176,,Surface,1,267,
0.749617,,Surface,1,268,
0.692382,,Surface,1,272,
0.619052,,Surface,1,273,
0.497234,,Surface,1,274,
0.387092,,Surface,1,275,
0.786042,,Surface,1,276,
0.598787,,Surface,1,277,
0.429739,,Surface,1,278,
0.757465,,Surface,1,281,
0.171676,,Surface,1,283,
0.364318,,Surface,1,284,
0.259397,,Surface,1,285,
0.286743,,Surface,1,287,
0.707655,,Surface,1,291,
0.290752,,Surface,1,292,
0.689566,,Surface,1,293,
0.516323,,Surface,1,294,
0.693216,,Surface,1,296,
0.317507,,Surface,1,297,
0.476119,,Surface,1,300,
0.482875,,Surface,1,301,
0.20009,,Surface,1,302,
0.842655,,Surface,1,303,
0.167459,,Surface,1,305,
0.278521,,Surface,1,306,
0.195122,,Surface,1,307,
0.420618,,Surface,1,308,
0.790883,,Surface,1,311,
0.804682,,Surface,1,313,
0.189726,,Surface,1,314,
0.608502,,Surface,1,315,
0.590257,,Surface,1,317,
0.241557,,Surface,1,318,
0.404735,,Surface,1,321,
0.436308,,Surface,1,324,
0.214655,,Surface,1,325,
0.410759,,Surface,1,326,
0.550063,,Surface,1,328,
0.223832,,Surface,1,329,
0.678204,,Surface,1,330,
0.718429,,Surface,1,331,
0.548723,,Surface,1,332,
0.531755,,Surface,1,333,
0.495103,,Surface,1,334,
0.630998,,Surface,1,335,
0.605426,,Surface,1,336,
0.534614,,Surface,1,337,
0.567033,,Surface,1,338,
0.757782,,Surface,1,339,
0.634426,,Surface,1,341,
0.690738,,Surface,1,343,
0.62176,,Surface,1,344,
0.651599,,Surface,1,345,
0.545676,,Surface,1,346,
0.69823,,Surface,1,347,
0.256413,,Surface,1,348,
0.755666,,Surface,1,349,
0.3584,,Surface,1,350,
0.693235,,Surface,1,351,
0.636346,,Surface,1,353,
0.713618,,Surface,1,354,
0.638586,,Surface,1,355,
0.681583,,Surface,1,356,
0.430293,,Surface,1,357,
0.338631,,Surface,1,360,
0.770473,,Surface,1,361,
0.515821,,Surface,1,362,
0.819126,,Surface,1,363,
0.347123,,Surface,1,365,
0.752834,,Surface,1,367,
0.663031,,Surface,1,370,
0.163405,,Surface,1,371,
0.48014,,Surface,1,372,
0.545044,,Surface,1,373,
0.254218,,Surface,1,374,
0.567535,,Surface,1,376,
0.562085,,Surface,1,377,
0.526549,,Surface,1,378,
0.346473,,Surface,1,379,
0.392504,,Surface,1,381,
0.637812,,Surface,1,382,
0.831536,,Surface,1,385,
0.606271,,Surface,1,386,
0.719523,,Surface,1,387,
0.456071,,Surface,1,388,
0.45165,,Surface,1,390,
0.252218,,Surface,1,391,
0.626926,,Surface,1,392,
0.629158,,Surface,1,393,
0.643113,,Surface,1,395,
0.561185,,Surface,1,396,
0.679336,,Surface,1,397,
0.852445,,Surface,1,398,
0.574996,,Surface,1,400,
0.700082,,Surface,1,403,
0.670586,,Surface,1,404,
0.645725,,Surface,1,406,
0.148391,,Surface,1,407,
0.71408,,Surface,1,408,
0.373535,,Surface,1,409,
0.26538,,Surface,1,410,
0.478434,,Surface,1,411,
0.515481,,Surface,1,412,
0.696523,,Surface,1,413,
0.213865,,Surface,1,414,
0.691824,,Surface,1,415,
0.528779,,Surface,1,416,
0.719737,,Surface,1,418,
0.66212,,Surface,1,419,
0.476669,,Surface,1,421,
0.240543,,Surface,1,422,
0.422053,,Surface,1,424,
0.364345,,Surface,1,425,
0.526784,,Surface,1,426,
0.721201,,Surface,1,427,
0.443525,,Surface,1,429,
0.861591,,Surface,1,430,
0.16062,,Surface,1,431,
0.590012,,Surface,1,432,
0.412927,,Surface,1,434,
0.77898,,Surface,1,435,
0.610434,,Surface,1,436,
0.169884,,Surface,1,437,
0.50952,,Surface,1,438,
0.371978,,Surface,1,439,
0.316978,,Surface,1,441,
0.324021,,Surface,1,442,
0.660799,,Surface,1,443,
0.526077,,Surface,1,444,
0.190698,,Surface,1,445,
0.507338,,Surface,1,449,
0.514618,,Surface,1,450,
0.493995,,Surface,1,451,
0.746729,,Surface,1,452,
0.680721,,Surface,1,453,
0.606362,,Surface,1,454,
0.656193,,Surface,1,455,
0.538183,,Surface,1,456,
0.343164,,Surface,1,460,
0.504658,,Surface,1,461,
0.290631,,Surface,1,462,
0.463384,,Surface,1,466,
0.31934,,Surface,1,468,
0.492906,,Surface,1,469,
0.811666,,Surface,1,471,
0.242968,,Surface,1,474,
0.804757,,Surface,1,476,
0.553496,,Surface,1,477,
0.702513,,Surface,1,478,
0.667127,,Surface,1,481,
0.615498,,Surface,1,483,
0.261115,,Surface,1,486,
0.277815,,Surface,1,489,
0.707033,,Surface,1,490,
0.365216,,Surface,1,491,
0.576516,,Surface,1,492,
0.45076,,Surface,1,494,
0.654305,,Surface,1,495,
0.540278,,Surface,1,496,
0.308828,,Surface,1,499,
0.344168,,Surface,1,501,
0.653106,,Surface,1,503,
0.586093,,Surface,1,504,
0.49043,,Surface,1,507,
0.254508,,Surface,1,508,
0.51226,,Surface,1,509,
0.391917,,Surface,1,511,
0.447655,,Surface,1,513,
0.475979,,Surface,1,515,
0.465456,,Surface,1,516,
0.215162,,Surface,1,517,
0.493204,,Surface,1,518,
0.163213,,Surface,1,519,
0.348126,,Surface,1,520,
0.771524,,Surface,1,524,
0.764615,,Surface,1,531,
0.521338,,Surface,1,542,
0.623496,,Surface,1,543,
0.838264,,Surface,1,545,
0.492352,,Surface,1,547,
0.512186,,Surface,1,548,
0.467693,,Surface,1,549,
0.783431,,Surface,1,551,
0.464391,,Surface,1,553,
0.688629,,Surface,1,554,
0.810679,,Surface,1,557,
0.531555,,Surface,1,559,
0.407276,,Surface,1,560,
0.686831,,Surface,1,568,
0.617668,,Surface,1,569,
0.754373,,Surface,1,570,
0.631406,,Surface,1,577,
0.680257,,Surface,1,580,
0.577103,,Surface,1,581,
0.705186,,Surface,1,582,
0.422527,,Surface,1,595,
0.535562,,Surface,1,596,
0.220595,,Surface,1,598,
0.65027,,Surface,1,602,
0.599972,,Surface,1,604,
0.559595,,Surface,1,608,
0.509087,,Surface,1,615,
0.694785,,Surface,1,619,
0.733925,,Surface,1,644,
0.801104,,Surface,1,646,
0.682848,,Surface,1,684,
0.703129,,Surface,1,737,
0.457565,,Surface,1,754,
0.876902,,Surface,1,762,
