
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.00267935,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0108314,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.288457,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.00148726,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0251794,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.0403762,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.191487,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.384821,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.366639,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.176718,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.330618,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0644999,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.100913,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.178545,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.273003,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.000870228,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.446523,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.0232821,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.0332074,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.289526,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.423056,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.0572844,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.0521674,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.32089,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.723056,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.032969,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.460496,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.065403,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.04535,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.0148206,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.637784,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.221807,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.51815,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.143504,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.392283,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.100588,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.258591,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.355924,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.56869,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.227892,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.05282,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.223403,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.267474,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.90615,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.17371,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.353197,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.295932,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0269442,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.130535,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.69535,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.16351,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.01399,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.44123,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.0576034,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.21815,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.0833917,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.353114,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.162179,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.87593,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.859343,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.53097,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.129567,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.150376,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.00629044,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.537946,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.698254,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.0949049,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.57464,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.764821,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0378461,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.1174,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.1354,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.10746,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.34482,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.11204,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.129994,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.100011,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.0606828,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.656999,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.154456,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.51248,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.40445,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.01266,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.861963,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.59293,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.37713,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.85815,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.218154,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.28862,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.54158,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.585596,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.343441,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.29254,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.71482,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.209925,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.68852,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.0390925,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-2.65256,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.00465345,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.88482,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.570781,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.0471969,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.31991,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.47282,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.58134,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.26534,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.111011,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.77232,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.45311,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.46033,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.58749,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.75982,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.333878,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.34016,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.0228715,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.676573,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.213097,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.08674,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.130233,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.937945,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.902364,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.192757,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.38623,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
