
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,2.32124,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,11.5862,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,43.7484,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,130.878,µm^3,Cumulative Volume,Image 1,1,,
0.1105,297.657,µm^3,Cumulative Volume,Image 1,1,,
0.3315,529.896,µm^3,Cumulative Volume,Image 1,1,,
0.5525,818.596,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1147.79,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1511.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1901.99,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2313.64,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2745.33,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3197.45,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3673.04,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4164.55,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4665.57,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5166.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5662.47,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6153.02,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6640.28,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7127.45,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7617.03,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8111.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8614.22,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9122.32,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9631.67,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10143.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10652.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11159.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11662.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12165.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12668.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13170.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13674.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14179.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14687.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15194.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15695.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16189.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16673.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17148.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17617.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18083.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18543.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18997.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19450.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19894.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20330.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20764.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21197.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21623.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22046.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22467.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22882.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23292.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23701.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24109.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24512.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24913,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25313.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25708.7,µm^3,Cumulative Volume,Image 1,1,,
