
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.546,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.68227,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.4965,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.98827,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.5775,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.3987,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.75457,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.73244,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.1557,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.36355,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.75056,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.0607,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.46033,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.19428,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.6328,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.28065,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.09958,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.39089,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
19.6776,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
12.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.76328,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.89756,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.1921,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.1097,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.6934,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.6757,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.3227,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
