
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.965188,,Surface,1,66,
0.964729,,Surface,1,67,
0.905481,,Surface,1,68,
0.900213,,Surface,1,69,
0.907102,,Surface,1,70,
0.943925,,Surface,1,71,
0.8878,,Surface,1,72,
0.750234,,Surface,1,73,
0.851589,,Surface,1,74,
0.921303,,Surface,1,75,
0.891026,,Surface,1,76,
0.811387,,Surface,1,77,
0.843373,,Surface,1,78,
0.776351,,Surface,1,79,
0.772711,,Surface,1,80,
0.765439,,Surface,1,81,
0.746475,,Surface,1,82,
0.959231,,Surface,1,83,
0.776055,,Surface,1,84,
0.747457,,Surface,1,85,
0.729942,,Surface,1,86,
0.837681,,Surface,1,87,
0.709447,,Surface,1,88,
0.907021,,Surface,1,89,
0.704663,,Surface,1,90,
0.731745,,Surface,1,91,
0.740695,,Surface,1,92,
0.7476,,Surface,1,93,
0.738834,,Surface,1,94,
0.680463,,Surface,1,95,
0.694052,,Surface,1,96,
0.777752,,Surface,1,97,
0.799621,,Surface,1,98,
0.701812,,Surface,1,99,
0.812132,,Surface,1,100,
0.748587,,Surface,1,101,
0.665622,,Surface,1,102,
0.820054,,Surface,1,103,
0.676662,,Surface,1,104,
0.791719,,Surface,1,105,
0.699443,,Surface,1,106,
0.686368,,Surface,1,107,
0.688331,,Surface,1,108,
0.642139,,Surface,1,109,
0.658145,,Surface,1,110,
0.641775,,Surface,1,112,
0.698896,,Surface,1,113,
0.721323,,Surface,1,114,
0.741094,,Surface,1,115,
0.730589,,Surface,1,116,
0.800587,,Surface,1,117,
0.670891,,Surface,1,118,
0.647537,,Surface,1,119,
0.684744,,Surface,1,120,
0.735545,,Surface,1,121,
0.743781,,Surface,1,122,
0.647651,,Surface,1,123,
0.690484,,Surface,1,124,
0.698037,,Surface,1,125,
0.742662,,Surface,1,126,
0.94118,,Surface,1,127,
0.717115,,Surface,1,128,
0.931608,,Surface,1,129,
0.75721,,Surface,1,130,
0.650109,,Surface,1,131,
0.63317,,Surface,1,132,
0.678405,,Surface,1,133,
0.680505,,Surface,1,134,
0.608852,,Surface,1,135,
0.654315,,Surface,1,136,
0.660171,,Surface,1,137,
0.522016,,Surface,1,138,
0.73703,,Surface,1,139,
0.731277,,Surface,1,140,
0.725421,,Surface,1,141,
0.705254,,Surface,1,142,
0.601119,,Surface,1,143,
0.803058,,Surface,1,144,
0.729717,,Surface,1,145,
0.698835,,Surface,1,146,
0.693831,,Surface,1,147,
0.661955,,Surface,1,148,
0.658373,,Surface,1,149,
0.685943,,Surface,1,150,
0.744253,,Surface,1,151,
0.62445,,Surface,1,152,
0.734107,,Surface,1,153,
0.681109,,Surface,1,154,
0.623085,,Surface,1,155,
0.707944,,Surface,1,156,
0.655193,,Surface,1,157,
0.809477,,Surface,1,158,
0.663574,,Surface,1,159,
0.540148,,Surface,1,160,
0.855433,,Surface,1,161,
0.706254,,Surface,1,162,
0.663516,,Surface,1,163,
0.716688,,Surface,1,164,
0.461696,,Surface,1,165,
0.712159,,Surface,1,166,
0.631596,,Surface,1,167,
0.744857,,Surface,1,168,
0.684786,,Surface,1,169,
0.666785,,Surface,1,170,
0.644396,,Surface,1,171,
0.739857,,Surface,1,172,
0.714649,,Surface,1,173,
0.778567,,Surface,1,174,
0.814158,,Surface,1,175,
0.693079,,Surface,1,176,
0.541836,,Surface,1,177,
0.702114,,Surface,1,178,
0.679321,,Surface,1,179,
0.672725,,Surface,1,180,
0.708289,,Surface,1,181,
0.793976,,Surface,1,182,
0.550643,,Surface,1,183,
0.668832,,Surface,1,185,
0.613929,,Surface,1,186,
0.749308,,Surface,1,187,
0.934461,,Surface,1,188,
0.727496,,Surface,1,189,
0.659779,,Surface,1,190,
0.720576,,Surface,1,191,
0.775258,,Surface,1,192,
0.714878,,Surface,1,193,
0.717329,,Surface,1,194,
0.680707,,Surface,1,195,
0.654837,,Surface,1,196,
0.958213,,Surface,1,197,
0.633378,,Surface,1,198,
0.723384,,Surface,1,199,
0.825806,,Surface,1,200,
0.490274,,Surface,1,201,
0.686475,,Surface,1,202,
0.766091,,Surface,1,203,
0.847698,,Surface,1,204,
0.543597,,Surface,1,205,
0.661999,,Surface,1,206,
0.655113,,Surface,1,207,
0.554412,,Surface,1,208,
0.914567,,Surface,1,209,
0.685907,,Surface,1,210,
0.666752,,Surface,1,211,
0.553258,,Surface,1,212,
0.502669,,Surface,1,213,
0.660462,,Surface,1,214,
0.806765,,Surface,1,215,
0.662159,,Surface,1,216,
0.72452,,Surface,1,217,
0.671629,,Surface,1,218,
0.890964,,Surface,1,219,
0.63225,,Surface,1,220,
0.672431,,Surface,1,221,
0.666773,,Surface,1,222,
0.670678,,Surface,1,223,
0.611882,,Surface,1,224,
0.865386,,Surface,1,225,
0.614804,,Surface,1,226,
0.83956,,Surface,1,227,
0.729524,,Surface,1,228,
0.728908,,Surface,1,229,
0.524519,,Surface,1,230,
0.615216,,Surface,1,231,
0.843589,,Surface,1,232,
0.724384,,Surface,1,233,
0.95689,,Surface,1,234,
0.561838,,Surface,1,235,
0.623972,,Surface,1,236,
0.593642,,Surface,1,237,
0.833493,,Surface,1,238,
0.680195,,Surface,1,239,
0.736374,,Surface,1,240,
0.662077,,Surface,1,241,
0.613366,,Surface,1,242,
0.706282,,Surface,1,243,
0.760417,,Surface,1,244,
0.777825,,Surface,1,245,
0.581178,,Surface,1,246,
0.66778,,Surface,1,247,
0.718242,,Surface,1,248,
0.848434,,Surface,1,249,
0.755987,,Surface,1,250,
0.682971,,Surface,1,251,
0.580848,,Surface,1,252,
0.878285,,Surface,1,253,
0.64557,,Surface,1,254,
0.638974,,Surface,1,255,
