
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1933,,Surface,7,Image 1,1,66,
829,,Surface,7,Image 1,1,67,
6567,,Surface,7,Image 1,1,68,
7807,,Surface,7,Image 1,1,69,
1790,,Surface,7,Image 1,1,70,
23572,,Surface,7,Image 1,1,71,
7361,,Surface,7,Image 1,1,72,
26134,,Surface,7,Image 1,1,73,
10889,,Surface,7,Image 1,1,74,
4017,,Surface,7,Image 1,1,75,
7460,,Surface,7,Image 1,1,76,
27176,,Surface,7,Image 1,1,77,
42083,,Surface,7,Image 1,1,78,
11144,,Surface,7,Image 1,1,79,
62535,,Surface,7,Image 1,1,80,
142451,,Surface,7,Image 1,1,81,
35821,,Surface,7,Image 1,1,82,
1841,,Surface,7,Image 1,1,83,
40741,,Surface,7,Image 1,1,84,
33676,,Surface,7,Image 1,1,85,
48897,,Surface,7,Image 1,1,86,
9889,,Surface,7,Image 1,1,87,
148569,,Surface,7,Image 1,1,88,
3699,,Surface,7,Image 1,1,89,
115921,,Surface,7,Image 1,1,90,
76096,,Surface,7,Image 1,1,91,
87580,,Surface,7,Image 1,1,92,
218231,,Surface,7,Image 1,1,93,
95396,,Surface,7,Image 1,1,94,
178401,,Surface,7,Image 1,1,95,
106333,,Surface,7,Image 1,1,96,
369549,,Surface,7,Image 1,1,97,
77250,,Surface,7,Image 1,1,98,
221907,,Surface,7,Image 1,1,99,
241503,,Surface,7,Image 1,1,100,
522954,,Surface,7,Image 1,1,101,
274354,,Surface,7,Image 1,1,102,
59803,,Surface,7,Image 1,1,103,
139823,,Surface,7,Image 1,1,104,
9797,,Surface,7,Image 1,1,105,
388643,,Surface,7,Image 1,1,106,
205641,,Surface,7,Image 1,1,107,
443484,,Surface,7,Image 1,1,108,
479776,,Surface,7,Image 1,1,109,
442539,,Surface,7,Image 1,1,110,
280859,,Surface,7,Image 1,1,112,
348290,,Surface,7,Image 1,1,113,
278676,,Surface,7,Image 1,1,114,
303862,,Surface,7,Image 1,1,115,
116223,,Surface,7,Image 1,1,116,
78763,,Surface,7,Image 1,1,117,
358863,,Surface,7,Image 1,1,118,
295329,,Surface,7,Image 1,1,119,
154973,,Surface,7,Image 1,1,120,
239098,,Surface,7,Image 1,1,121,
23367,,Surface,7,Image 1,1,122,
748563,,Surface,7,Image 1,1,123,
680452,,Surface,7,Image 1,1,124,
26629,,Surface,7,Image 1,1,125,
51172,,Surface,7,Image 1,1,126,
1103,,Surface,7,Image 1,1,127,
941166,,Surface,7,Image 1,1,128,
1257,,Surface,7,Image 1,1,129,
81085,,Surface,7,Image 1,1,130,
320130,,Surface,7,Image 1,1,131,
561759,,Surface,7,Image 1,1,132,
328129,,Surface,7,Image 1,1,133,
351823,,Surface,7,Image 1,1,134,
131023,,Surface,7,Image 1,1,135,
300258,,Surface,7,Image 1,1,136,
240440,,Surface,7,Image 1,1,137,
359601,,Surface,7,Image 1,1,138,
106168,,Surface,7,Image 1,1,139,
346886,,Surface,7,Image 1,1,140,
208926,,Surface,7,Image 1,1,141,
303361,,Surface,7,Image 1,1,142,
450966,,Surface,7,Image 1,1,143,
153513,,Surface,7,Image 1,1,144,
73944,,Surface,7,Image 1,1,145,
229023,,Surface,7,Image 1,1,146,
1.35484e+06,,Surface,7,Image 1,1,147,
175346,,Surface,7,Image 1,1,148,
421216,,Surface,7,Image 1,1,149,
54453,,Surface,7,Image 1,1,150,
162497,,Surface,7,Image 1,1,151,
802469,,Surface,7,Image 1,1,152,
84135,,Surface,7,Image 1,1,153,
243898,,Surface,7,Image 1,1,154,
1.03644e+06,,Surface,7,Image 1,1,155,
454065,,Surface,7,Image 1,1,156,
160748,,Surface,7,Image 1,1,157,
71933,,Surface,7,Image 1,1,158,
122969,,Surface,7,Image 1,1,159,
578199,,Surface,7,Image 1,1,160,
54249,,Surface,7,Image 1,1,161,
518252,,Surface,7,Image 1,1,162,
236911,,Surface,7,Image 1,1,163,
285395,,Surface,7,Image 1,1,164,
366619,,Surface,7,Image 1,1,165,
885958,,Surface,7,Image 1,1,166,
253652,,Surface,7,Image 1,1,167,
187412,,Surface,7,Image 1,1,168,
117719,,Surface,7,Image 1,1,169,
103640,,Surface,7,Image 1,1,170,
166050,,Surface,7,Image 1,1,171,
156227,,Surface,7,Image 1,1,172,
735077,,Surface,7,Image 1,1,173,
384715,,Surface,7,Image 1,1,174,
59703,,Surface,7,Image 1,1,175,
157416,,Surface,7,Image 1,1,176,
296565,,Surface,7,Image 1,1,177,
297004,,Surface,7,Image 1,1,178,
323588,,Surface,7,Image 1,1,179,
583555,,Surface,7,Image 1,1,180,
145677,,Surface,7,Image 1,1,181,
969235,,Surface,7,Image 1,1,182,
197451,,Surface,7,Image 1,1,183,
263135,,Surface,7,Image 1,1,185,
399003,,Surface,7,Image 1,1,186,
561371,,Surface,7,Image 1,1,187,
2232,,Surface,7,Image 1,1,188,
47215,,Surface,7,Image 1,1,189,
360776,,Surface,7,Image 1,1,190,
110898,,Surface,7,Image 1,1,191,
45982,,Surface,7,Image 1,1,192,
168136,,Surface,7,Image 1,1,193,
463740,,Surface,7,Image 1,1,194,
208259,,Surface,7,Image 1,1,195,
1.14002e+06,,Surface,7,Image 1,1,196,
971,,Surface,7,Image 1,1,197,
