
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.00100734,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
5.55777e-05,µm^3,Surface,P,1,77,
9.03142e-05,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0.0041128,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.00863543,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.000194522,µm^3,Surface,P,1,85,
0.0385087,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0.020383,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0697092,µm^3,Surface,P,1,90,
0.00523821,µm^3,Surface,P,1,91,
0.0352919,µm^3,Surface,P,1,92,
0.0625224,µm^3,Surface,P,1,93,
0.0171387,µm^3,Surface,P,1,94,
0.146434,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0.142537,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0.0669091,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0.256318,µm^3,Surface,P,1,101,
0.118389,µm^3,Surface,P,1,102,
0.00330688,µm^3,Surface,P,1,103,
0.00280667,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.0987675,µm^3,Surface,P,1,106,
0.101361,µm^3,Surface,P,1,107,
0.119528,µm^3,Surface,P,1,108,
0.227811,µm^3,Surface,P,1,109,
0.282066,µm^3,Surface,P,1,110,
0.0205221,µm^3,Surface,P,1,112,
0.0939337,µm^3,Surface,P,1,113,
0.0954827,µm^3,Surface,P,1,114,
0.0601836,µm^3,Surface,P,1,115,
0.114907,µm^3,Surface,P,1,116,
0.0259617,µm^3,Surface,P,1,117,
0.066242,µm^3,Surface,P,1,118,
0.233254,µm^3,Surface,P,1,119,
2.77889e-05,µm^3,Surface,P,1,120,
0.0811612,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0.265802,µm^3,Surface,P,1,123,
0.0701256,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0.0334022,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0.193175,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0.0125258,µm^3,Surface,P,1,130,
0.0735157,µm^3,Surface,P,1,131,
0.229967,µm^3,Surface,P,1,132,
0.184882,µm^3,Surface,P,1,133,
0.102007,µm^3,Surface,P,1,134,
0.0153951,µm^3,Surface,P,1,135,
0.000187575,µm^3,Surface,P,1,136,
0.0675478,µm^3,Surface,P,1,137,
0.107842,µm^3,Surface,P,1,138,
0.0578568,µm^3,Surface,P,1,139,
0.107433,µm^3,Surface,P,1,140,
0.0658946,µm^3,Surface,P,1,141,
0.0245376,µm^3,Surface,P,1,142,
0.00184101,µm^3,Surface,P,1,143,
0.0894324,µm^3,Surface,P,1,144,
0.0153325,µm^3,Surface,P,1,145,
0.042941,µm^3,Surface,P,1,146,
0.265911,µm^3,Surface,P,1,147,
0.157982,µm^3,Surface,P,1,148,
0.310621,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0.00229953,µm^3,Surface,P,1,151,
0.429648,µm^3,Surface,P,1,152,
0.0778515,µm^3,Surface,P,1,153,
0.000534936,µm^3,Surface,P,1,154,
0.283797,µm^3,Surface,P,1,155,
0.444021,µm^3,Surface,P,1,156,
0.013172,µm^3,Surface,P,1,157,
0.071737,µm^3,Surface,P,1,158,
5.55778e-05,µm^3,Surface,P,1,159,
0.0436772,µm^3,Surface,P,1,160,
0.000597459,µm^3,Surface,P,1,161,
0.547626,µm^3,Surface,P,1,162,
0.00844087,µm^3,Surface,P,1,163,
0.0831446,µm^3,Surface,P,1,164,
0.0404194,µm^3,Surface,P,1,165,
0.36084,µm^3,Surface,P,1,166,
