
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0904204,µm^3,Surface,1,66,
0.0313678,µm^3,Surface,1,67,
0.0910057,µm^3,Surface,1,68,
0.261024,µm^3,Surface,1,69,
0.0409566,µm^3,Surface,1,70,
0.102229,µm^3,Surface,1,71,
0.0684588,µm^3,Surface,1,72,
0.138942,µm^3,Surface,1,73,
0.0923618,µm^3,Surface,1,74,
0.08788,µm^3,Surface,1,75,
0.0417609,µm^3,Surface,1,76,
0.277074,µm^3,Surface,1,77,
0.23856,µm^3,Surface,1,78,
0.123266,µm^3,Surface,1,79,
0.723564,µm^3,Surface,1,80,
0.856866,µm^3,Surface,1,81,
0.191573,µm^3,Surface,1,82,
0.0641615,µm^3,Surface,1,83,
0.221954,µm^3,Surface,1,84,
0.391657,µm^3,Surface,1,85,
0.217806,µm^3,Surface,1,86,
0.0961837,µm^3,Surface,1,87,
1.59088,µm^3,Surface,1,88,
0.066897,µm^3,Surface,1,89,
0.663733,µm^3,Surface,1,90,
0.279789,µm^3,Surface,1,91,
0.352691,µm^3,Surface,1,92,
1.18755,µm^3,Surface,1,93,
0.547088,µm^3,Surface,1,94,
0.553402,µm^3,Surface,1,95,
0.369111,µm^3,Surface,1,96,
1.67703,µm^3,Surface,1,97,
0.591848,µm^3,Surface,1,98,
1.12116,µm^3,Surface,1,99,
2.40106,µm^3,Surface,1,100,
2.07133,µm^3,Surface,1,101,
0.705193,µm^3,Surface,1,102,
0.433758,µm^3,Surface,1,103,
0.617051,µm^3,Surface,1,104,
0.109805,µm^3,Surface,1,105,
2.66654,µm^3,Surface,1,106,
0.749891,µm^3,Surface,1,107,
1.1487,µm^3,Surface,1,108,
2.12618,µm^3,Surface,1,109,
1.30434,µm^3,Surface,1,110,
1.65057,µm^3,Surface,1,112,
1.10306,µm^3,Surface,1,113,
1.08625,µm^3,Surface,1,114,
0.661501,µm^3,Surface,1,115,
0.300079,µm^3,Surface,1,116,
0.221169,µm^3,Surface,1,117,
0.994317,µm^3,Surface,1,118,
0.856958,µm^3,Surface,1,119,
0.7784,µm^3,Surface,1,120,
1.17687,µm^3,Surface,1,121,
0.209585,µm^3,Surface,1,122,
1.78282,µm^3,Surface,1,123,
3.21817,µm^3,Surface,1,124,
0.21595,µm^3,Surface,1,125,
0.346781,µm^3,Surface,1,126,
0.0356836,µm^3,Surface,1,127,
3.10084,µm^3,Surface,1,128,
0.0413143,µm^3,Surface,1,129,
0.308905,µm^3,Surface,1,130,
0.685359,µm^3,Surface,1,131,
1.80971,µm^3,Surface,1,132,
1.01257,µm^3,Surface,1,133,
1.01126,µm^3,Surface,1,134,
0.739025,µm^3,Surface,1,135,
