
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2036.29,,Surface,2,Image 1,1,66,
197.436,,Surface,2,Image 1,1,67,
398.66,,Surface,2,Image 1,1,68,
8394.88,,Surface,2,Image 1,1,69,
5714.17,,Surface,2,Image 1,1,70,
2.80506e+06,,Surface,2,Image 1,1,71,
5095.38,,Surface,2,Image 1,1,72,
176032,,Surface,2,Image 1,1,73,
11544.9,,Surface,2,Image 1,1,74,
4336.88,,Surface,2,Image 1,1,75,
598011,,Surface,2,Image 1,1,76,
473848,,Surface,2,Image 1,1,77,
3880.03,,Surface,2,Image 1,1,78,
125610,,Surface,2,Image 1,1,79,
131244,,Surface,2,Image 1,1,80,
7.96931e+06,,Surface,2,Image 1,1,81,
7092.78,,Surface,2,Image 1,1,82,
3215.47,,Surface,2,Image 1,1,83,
289609,,Surface,2,Image 1,1,84,
33306.3,,Surface,2,Image 1,1,85,
5802.5,,Surface,2,Image 1,1,86,
923.886,,Surface,2,Image 1,1,87,
193065,,Surface,2,Image 1,1,88,
3056.79,,Surface,2,Image 1,1,89,
499148,,Surface,2,Image 1,1,90,
7385.82,,Surface,2,Image 1,1,91,
17757.5,,Surface,2,Image 1,1,92,
99243.5,,Surface,2,Image 1,1,93,
102456,,Surface,2,Image 1,1,94,
1.06417e+06,,Surface,2,Image 1,1,95,
594038,,Surface,2,Image 1,1,96,
1.77798e+06,,Surface,2,Image 1,1,97,
413851,,Surface,2,Image 1,1,98,
2.73705e+06,,Surface,2,Image 1,1,99,
783062,,Surface,2,Image 1,1,100,
1.50365e+06,,Surface,2,Image 1,1,101,
7.3852e+06,,Surface,2,Image 1,1,102,
133494,,Surface,2,Image 1,1,103,
57477.4,,Surface,2,Image 1,1,104,
413202,,Surface,2,Image 1,1,105,
682515,,Surface,2,Image 1,1,106,
2.71268e+06,,Surface,2,Image 1,1,107,
803025,,Surface,2,Image 1,1,108,
344461,,Surface,2,Image 1,1,109,
480301,,Surface,2,Image 1,1,110,
973915,,Surface,2,Image 1,1,112,
696183,,Surface,2,Image 1,1,113,
290202,,Surface,2,Image 1,1,114,
1.66975e+06,,Surface,2,Image 1,1,115,
21212.3,,Surface,2,Image 1,1,116,
1784.85,,Surface,2,Image 1,1,117,
862738,,Surface,2,Image 1,1,118,
395044,,Surface,2,Image 1,1,119,
7.89449e+06,,Surface,2,Image 1,1,120,
294760,,Surface,2,Image 1,1,121,
66459.6,,Surface,2,Image 1,1,122,
5.16047e+06,,Surface,2,Image 1,1,123,
3.08573e+06,,Surface,2,Image 1,1,124,
16069.4,,Surface,2,Image 1,1,125,
861080,,Surface,2,Image 1,1,126,
57.915,,Surface,2,Image 1,1,127,
4.81597e+06,,Surface,2,Image 1,1,128,
1064.73,,Surface,2,Image 1,1,129,
7970.69,,Surface,2,Image 1,1,130,
262238,,Surface,2,Image 1,1,131,
655477,,Surface,2,Image 1,1,132,
1.08596e+06,,Surface,2,Image 1,1,133,
360047,,Surface,2,Image 1,1,134,
428480,,Surface,2,Image 1,1,135,
879492,,Surface,2,Image 1,1,136,
1.08745e+07,,Surface,2,Image 1,1,137,
523947,,Surface,2,Image 1,1,138,
15767.9,,Surface,2,Image 1,1,139,
214145,,Surface,2,Image 1,1,140,
5.89019e+06,,Surface,2,Image 1,1,141,
369804,,Surface,2,Image 1,1,142,
266673,,Surface,2,Image 1,1,143,
3278.08,,Surface,2,Image 1,1,144,
5062.29,,Surface,2,Image 1,1,145,
11310.4,,Surface,2,Image 1,1,146,
8.07604e+06,,Surface,2,Image 1,1,147,
17304.7,,Surface,2,Image 1,1,148,
736954,,Surface,2,Image 1,1,149,
5199.64,,Surface,2,Image 1,1,150,
119844,,Surface,2,Image 1,1,151,
214140,,Surface,2,Image 1,1,152,
178874,,Surface,2,Image 1,1,153,
54997.8,,Surface,2,Image 1,1,154,
2.01916e+06,,Surface,2,Image 1,1,155,
220747,,Surface,2,Image 1,1,156,
22292.7,,Surface,2,Image 1,1,157,
30961.4,,Surface,2,Image 1,1,158,
107251,,Surface,2,Image 1,1,159,
1.28641e+06,,Surface,2,Image 1,1,160,
100901,,Surface,2,Image 1,1,161,
2.52157e+06,,Surface,2,Image 1,1,162,
38445.9,,Surface,2,Image 1,1,163,
2.02931e+06,,Surface,2,Image 1,1,164,
1.32465e+06,,Surface,2,Image 1,1,165,
1.15659e+06,,Surface,2,Image 1,1,166,
423119,,Surface,2,Image 1,1,167,
6922.85,,Surface,2,Image 1,1,168,
15891,,Surface,2,Image 1,1,169,
289850,,Surface,2,Image 1,1,170,
33572.9,,Surface,2,Image 1,1,171,
