
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.98989,µm,Surface,N,1,66,
1.56245,µm,Surface,N,1,67,
2.07386,µm,Surface,N,1,68,
0.992024,µm,Surface,N,1,69,
1.71762,µm,Surface,N,1,70,
0.598804,µm,Surface,N,1,71,
0.766107,µm,Surface,N,1,72,
0.917294,µm,Surface,N,1,73,
1.15336,µm,Surface,N,1,74,
1.33753,µm,Surface,N,1,75,
0.686912,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
0.258072,µm,Surface,N,1,78,
0.193037,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
0.342355,µm,Surface,N,1,81,
0.043094,µm,Surface,N,1,82,
3.1968,µm,Surface,N,1,83,
0.859846,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
2.49159,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
1.79982,µm,Surface,N,1,89,
0,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
0,µm,Surface,N,1,93,
0,µm,Surface,N,1,94,
0,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
0.82545,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
0,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
-0.131272,µm,Surface,N,1,114,
0,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
0,µm,Surface,N,1,118,
-0.0864366,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
-0.273455,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
0.345729,µm,Surface,N,1,125,
0.0173841,µm,Surface,N,1,126,
1.603,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
10.016,µm,Surface,N,1,129,
-0.0917137,µm,Surface,N,1,130,
-0.246335,µm,Surface,N,1,131,
0,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
0,µm,Surface,N,1,134,
-0.288194,µm,Surface,N,1,135,
0,µm,Surface,N,1,136,
0,µm,Surface,N,1,137,
-0.0955742,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
0,µm,Surface,N,1,142,
0,µm,Surface,N,1,143,
-0.0313247,µm,Surface,N,1,144,
-0.0562224,µm,Surface,N,1,145,
0,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
0,µm,Surface,N,1,148,
-0.229112,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
0,µm,Surface,N,1,153,
0,µm,Surface,N,1,154,
0,µm,Surface,N,1,155,
0,µm,Surface,N,1,156,
-0.214124,µm,Surface,N,1,157,
0.192731,µm,Surface,N,1,158,
-0.157671,µm,Surface,N,1,159,
-0.100977,µm,Surface,N,1,160,
0.279334,µm,Surface,N,1,161,
-0.15481,µm,Surface,N,1,162,
0,µm,Surface,N,1,163,
-0.198215,µm,Surface,N,1,164,
0,µm,Surface,N,1,165,
0,µm,Surface,N,1,166,
-0.0205106,µm,Surface,N,1,167,
0,µm,Surface,N,1,168,
0,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
0,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
0,µm,Surface,N,1,173,
0,µm,Surface,N,1,174,
0,µm,Surface,N,1,175,
