
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,321.013,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,680.447,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1075.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1504.55,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1965.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2446.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2936.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3421.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3894.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4351.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4783.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5192.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5582.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5956.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6662.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6997.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7316.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7622.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7918.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8207.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8489.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8765.92,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9035.88,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9302.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9566.22,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,9827.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10342.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,10596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,10850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11103.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11355.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,11606.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,11857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,12356,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,12602.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,12848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,13091.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,13333.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,13570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,13806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,14043.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,14277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,14511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,14742,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,14971.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,15200.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,15425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,15647.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,15866.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,16083.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,16296.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,16507.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,16716.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,16920.2,µm^3,Cumulative Volume Outside,Image 1,1,,
