
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.320866,,Surface,1,66,
0.251021,,Surface,1,67,
0.330509,,Surface,1,68,
0.384512,,Surface,1,69,
0.473471,,Surface,1,70,
0.260609,,Surface,1,71,
0.389248,,Surface,1,72,
0.638268,,Surface,1,73,
0.627288,,Surface,1,74,
0.270593,,Surface,1,75,
0.286485,,Surface,1,76,
0.34253,,Surface,1,77,
0.424099,,Surface,1,78,
0.276508,,Surface,1,79,
0.412547,,Surface,1,80,
0.314321,,Surface,1,81,
0.521538,,Surface,1,82,
0.37003,,Surface,1,83,
0.416505,,Surface,1,84,
0.267061,,Surface,1,85,
0.495341,,Surface,1,86,
0.559976,,Surface,1,87,
0.284268,,Surface,1,88,
0.340944,,Surface,1,89,
0.457081,,Surface,1,90,
0.402304,,Surface,1,91,
0.290413,,Surface,1,92,
0.455957,,Surface,1,93,
0.495781,,Surface,1,94,
0.481247,,Surface,1,95,
0.457248,,Surface,1,96,
0.409401,,Surface,1,97,
0.411165,,Surface,1,98,
0.375277,,Surface,1,99,
0.254858,,Surface,1,100,
0.264095,,Surface,1,101,
0.518791,,Surface,1,102,
0.456051,,Surface,1,103,
0.558109,,Surface,1,104,
0.428309,,Surface,1,105,
0.346873,,Surface,1,106,
0.500976,,Surface,1,107,
0.412116,,Surface,1,108,
0.326118,,Surface,1,109,
0.354707,,Surface,1,110,
0.232374,,Surface,1,112,
0.513497,,Surface,1,113,
0.388806,,Surface,1,114,
0.421258,,Surface,1,115,
0.352654,,Surface,1,116,
0.286433,,Surface,1,117,
0.620957,,Surface,1,118,
0.352157,,Surface,1,119,
0.386622,,Surface,1,120,
0.229005,,Surface,1,121,
0.27258,,Surface,1,122,
0.342496,,Surface,1,123,
0.311284,,Surface,1,124,
0.347986,,Surface,1,125,
0.49827,,Surface,1,126,
0.252598,,Surface,1,127,
0.249368,,Surface,1,128,
0.632755,,Surface,1,129,
0.431056,,Surface,1,130,
0.270038,,Surface,1,131,
0.533579,,Surface,1,132,
0.517614,,Surface,1,133,
0.419761,,Surface,1,134,
0.420018,,Surface,1,135,
0.51712,,Surface,1,136,
0.548149,,Surface,1,137,
0.540026,,Surface,1,138,
0.398291,,Surface,1,139,
0.421931,,Surface,1,140,
0.303491,,Surface,1,141,
0.20433,,Surface,1,142,
0.52327,,Surface,1,143,
0.40837,,Surface,1,144,
0.336421,,Surface,1,145,
0.389613,,Surface,1,146,
0.311371,,Surface,1,147,
0.411502,,Surface,1,148,
0.446359,,Surface,1,149,
0.33509,,Surface,1,150,
