
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,0.559381,10.5765,-0.371226,21.5241,,1,Intensity,Image 1,1,,
-1.443,0.559381,10.742,-1.4491,22.9331,,1,Intensity,Image 1,1,,
-1.221,0.559381,11.0941,-3.29972,25.4879,,1,Intensity,Image 1,1,,
-0.999,0.559381,11.5595,-5.65114,28.7702,,1,Intensity,Image 1,1,,
-0.777,0.559381,11.7564,-8.0806,31.5935,,1,Intensity,Image 1,1,,
-0.555,0.559381,11.1555,-9.66237,31.9734,,1,Intensity,Image 1,1,,
-0.333,0.559381,9.54707,-10.3548,29.4489,,1,Intensity,Image 1,1,,
-0.111,0.559381,7.46962,-10.8584,25.7976,,1,Intensity,Image 1,1,,
0.111,0.559381,5.49629,-10.7973,21.7899,,1,Intensity,Image 1,1,,
0.333,0.559381,3.62102,-8.8754,16.1174,,1,Intensity,Image 1,1,,
0.555,0.559381,2.21239,-6.38777,10.8125,,1,Intensity,Image 1,1,,
0.777,0.559381,1.35207,-4.37179,7.07594,,1,Intensity,Image 1,1,,
0.999,0.559381,0.84081,-3.14657,4.82819,,1,Intensity,Image 1,1,,
1.221,0.559381,0.527853,-2.48726,3.54296,,1,Intensity,Image 1,1,,
1.443,0.559381,0.324439,-2.06749,2.71637,,1,Intensity,Image 1,1,,
1.665,0.559381,0.21149,-1.91967,2.34265,,1,Intensity,Image 1,1,,
1.887,0.559381,0.150754,-1.79413,2.09564,,1,Intensity,Image 1,1,,
2.109,0.559381,0.107455,-1.53376,1.74867,,1,Intensity,Image 1,1,,
2.331,0.559381,0.0778637,-1.37868,1.53441,,1,Intensity,Image 1,1,,
2.553,0.559381,0.0603538,-1.38373,1.50444,,1,Intensity,Image 1,1,,
2.775,0.559381,0.0462904,-1.33887,1.43146,,1,Intensity,Image 1,1,,
2.997,0.559381,0.0296224,-0.986178,1.04542,,1,Intensity,Image 1,1,,
3.219,0.559381,0.0160797,-0.593123,0.625283,,1,Intensity,Image 1,1,,
3.441,0.559381,0.009513,-0.333796,0.352822,,1,Intensity,Image 1,1,,
3.663,0.559381,0.00681719,-0.228552,0.242186,,1,Intensity,Image 1,1,,
3.885,0.559381,0.00717754,-0.305643,0.319998,,1,Intensity,Image 1,1,,
4.107,0.559381,0.0121021,-0.556748,0.580952,,1,Intensity,Image 1,1,,
4.329,0.559381,0.0226133,-0.93572,0.980946,,1,Intensity,Image 1,1,,
4.551,0.559381,0.0325287,-1.23608,1.30114,,1,Intensity,Image 1,1,,
4.773,0.559381,0.030869,-1.09976,1.16149,,1,Intensity,Image 1,1,,
4.995,0.559381,0.0219806,-0.738087,0.782048,,1,Intensity,Image 1,1,,
5.217,0.559381,0.0149869,-0.436271,0.466244,,1,Intensity,Image 1,1,,
5.439,0.559381,0.0118482,-0.272076,0.295772,,1,Intensity,Image 1,1,,
5.661,0.559381,0.0117251,-0.207536,0.230986,,1,Intensity,Image 1,1,,
5.883,0.559381,0.0132201,-0.20344,0.22988,,1,Intensity,Image 1,1,,
6.105,0.559381,0.0170409,-0.280827,0.314909,,1,Intensity,Image 1,1,,
6.327,0.559381,0.0256813,-0.494644,0.546006,,1,Intensity,Image 1,1,,
6.549,0.559381,0.0442307,-0.924825,1.01329,,1,Intensity,Image 1,1,,
6.771,0.559381,0.0811859,-1.65939,1.82176,,1,Intensity,Image 1,1,,
6.993,0.559381,0.138902,-2.64775,2.92555,,1,Intensity,Image 1,1,,
7.215,0.559381,0.195863,-3.44942,3.84115,,1,Intensity,Image 1,1,,
7.437,0.559381,0.223895,-3.58716,4.03495,,1,Intensity,Image 1,1,,
7.659,0.559381,0.246124,-3.62468,4.11692,,1,Intensity,Image 1,1,,
7.881,0.559381,0.270771,-3.66219,4.20373,,1,Intensity,Image 1,1,,
8.103,0.559381,0.295765,-3.77154,4.36307,,1,Intensity,Image 1,1,,
8.325,0.559381,0.319568,-3.81112,4.45025,,1,Intensity,Image 1,1,,
8.547,0.559381,0.373553,-4.24093,4.98804,,1,Intensity,Image 1,1,,
8.769,0.559381,0.454599,-4.908,5.8172,,1,Intensity,Image 1,1,,
8.991,0.559381,0.561064,-5.6147,6.73683,,1,Intensity,Image 1,1,,
9.213,0.559381,0.711428,-6.87202,8.29488,,1,Intensity,Image 1,1,,
9.435,0.559381,0.823311,-7.59969,9.24631,,1,Intensity,Image 1,1,,
9.657,0.559381,0.850437,-7.44506,9.14593,,1,Intensity,Image 1,1,,
9.879,0.559381,0.814644,-6.80959,8.43888,,1,Intensity,Image 1,1,,
10.101,0.559381,0.795464,-6.24288,7.83381,,1,Intensity,Image 1,1,,
10.323,0.559381,0.823142,-6.29557,7.94185,,1,Intensity,Image 1,1,,
10.545,0.559381,0.854139,-6.51578,8.22406,,1,Intensity,Image 1,1,,
10.767,0.559381,0.908054,-7.09874,8.91485,,1,Intensity,Image 1,1,,
10.989,0.559381,0.983609,-7.83764,9.80486,,1,Intensity,Image 1,1,,
11.211,0.559381,1.01878,-7.86374,9.90131,,1,Intensity,Image 1,1,,
11.433,0.559381,1.01791,-7.60887,9.64469,,1,Intensity,Image 1,1,,
11.655,0.559381,0.973582,-6.88002,8.82718,,1,Intensity,Image 1,1,,
11.877,0.559381,0.927381,-6.31465,8.16941,,1,Intensity,Image 1,1,,
12.099,0.559381,0.900551,-6.33325,8.13435,,1,Intensity,Image 1,1,,
