
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.665,0.59312,µm^3,Cumulative Volume,Image 1,1,,
-1.443,2.64081,µm^3,Cumulative Volume,Image 1,1,,
-1.221,8.45217,µm^3,Cumulative Volume,Image 1,1,,
-0.999,22.7626,µm^3,Cumulative Volume,Image 1,1,,
-0.777,54.8284,µm^3,Cumulative Volume,Image 1,1,,
-0.555,122.741,µm^3,Cumulative Volume,Image 1,1,,
-0.333,252.264,µm^3,Cumulative Volume,Image 1,1,,
-0.111,472.848,µm^3,Cumulative Volume,Image 1,1,,
0.111,793.861,µm^3,Cumulative Volume,Image 1,1,,
0.333,1153.3,µm^3,Cumulative Volume,Image 1,1,,
0.555,1548.33,µm^3,Cumulative Volume,Image 1,1,,
0.777,1977.4,µm^3,Cumulative Volume,Image 1,1,,
0.999,2438.25,µm^3,Cumulative Volume,Image 1,1,,
1.221,2919.11,µm^3,Cumulative Volume,Image 1,1,,
1.443,3409.15,µm^3,Cumulative Volume,Image 1,1,,
1.665,3894.7,µm^3,Cumulative Volume,Image 1,1,,
1.887,4366.89,µm^3,Cumulative Volume,Image 1,1,,
2.109,4824.36,µm^3,Cumulative Volume,Image 1,1,,
2.331,5256.12,µm^3,Cumulative Volume,Image 1,1,,
2.553,5665.15,µm^3,Cumulative Volume,Image 1,1,,
2.775,6055.46,µm^3,Cumulative Volume,Image 1,1,,
2.997,6428.96,µm^3,Cumulative Volume,Image 1,1,,
3.219,6787.94,µm^3,Cumulative Volume,Image 1,1,,
3.441,7135.33,µm^3,Cumulative Volume,Image 1,1,,
3.663,7470.11,µm^3,Cumulative Volume,Image 1,1,,
3.885,7789.79,µm^3,Cumulative Volume,Image 1,1,,
4.107,8095.5,µm^3,Cumulative Volume,Image 1,1,,
4.329,8391.59,µm^3,Cumulative Volume,Image 1,1,,
4.551,8680.32,µm^3,Cumulative Volume,Image 1,1,,
4.773,8962.69,µm^3,Cumulative Volume,Image 1,1,,
4.995,9238.77,µm^3,Cumulative Volume,Image 1,1,,
5.217,9508.73,µm^3,Cumulative Volume,Image 1,1,,
5.439,9775.38,µm^3,Cumulative Volume,Image 1,1,,
5.661,10039.1,µm^3,Cumulative Volume,Image 1,1,,
5.883,10300.2,µm^3,Cumulative Volume,Image 1,1,,
6.105,10559,µm^3,Cumulative Volume,Image 1,1,,
6.327,10815.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,11069.4,µm^3,Cumulative Volume,Image 1,1,,
6.771,11323,µm^3,Cumulative Volume,Image 1,1,,
6.993,11576.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,11828.6,µm^3,Cumulative Volume,Image 1,1,,
7.437,12079.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,12330,µm^3,Cumulative Volume,Image 1,1,,
7.881,12579.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,12828.8,µm^3,Cumulative Volume,Image 1,1,,
8.325,13075.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,13321.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,13564.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,13806,µm^3,Cumulative Volume,Image 1,1,,
9.213,14043.6,µm^3,Cumulative Volume,Image 1,1,,
9.435,14279.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,14516.2,µm^3,Cumulative Volume,Image 1,1,,
