
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.00937,µm^2,Surface,1,66,
0.49858,µm^2,Surface,1,67,
1.08056,µm^2,Surface,1,68,
2.19411,µm^2,Surface,1,69,
0.633448,µm^2,Surface,1,70,
1.12012,µm^2,Surface,1,71,
0.911567,µm^2,Surface,1,72,
1.72919,µm^2,Surface,1,73,
1.16033,µm^2,Surface,1,74,
1.03755,µm^2,Surface,1,75,
0.653292,µm^2,Surface,1,76,
2.5331,µm^2,Surface,1,77,
2.20562,µm^2,Surface,1,78,
1.54284,µm^2,Surface,1,79,
5.04412,µm^2,Surface,1,80,
5.69966,µm^2,Surface,1,81,
2.1529,µm^2,Surface,1,82,
0.807999,µm^2,Surface,1,83,
2.28437,µm^2,Surface,1,84,
3.4634,µm^2,Surface,1,85,
2.39833,µm^2,Surface,1,86,
1.21192,µm^2,Surface,1,87,
9.28944,µm^2,Surface,1,88,
0.878627,µm^2,Surface,1,89,
5.22193,µm^2,Surface,1,90,
2.82713,µm^2,Surface,1,91,
3.25917,µm^2,Surface,1,92,
7.2541,µm^2,Surface,1,93,
4.37833,µm^2,Surface,1,94,
4.79042,µm^2,Surface,1,95,
3.58534,µm^2,Surface,1,96,
8.77681,µm^2,Surface,1,97,
4.26324,µm^2,Surface,1,98,
7.4366,µm^2,Surface,1,99,
10.6773,µm^2,Surface,1,100,
10.4972,µm^2,Surface,1,101,
5.7561,µm^2,Surface,1,102,
3.37914,µm^2,Surface,1,103,
5.17996,µm^2,Surface,1,104,
1.40065,µm^2,Surface,1,105,
13.2953,µm^2,Surface,1,106,
5.81557,µm^2,Surface,1,107,
7.70594,µm^2,Surface,1,108,
12.4525,µm^2,Surface,1,109,
8.77181,µm^2,Surface,1,110,
10.5242,µm^2,Surface,1,112,
7.38707,µm^2,Surface,1,113,
7.08445,µm^2,Surface,1,114,
4.9541,µm^2,Surface,1,115,
2.96689,µm^2,Surface,1,116,
2.20915,µm^2,Surface,1,117,
7.18095,µm^2,Surface,1,118,
6.73792,µm^2,Surface,1,119,
5.97619,µm^2,Surface,1,120,
7.3287,µm^2,Surface,1,121,
2.2941,µm^2,Surface,1,122,
10.9786,µm^2,Surface,1,123,
15.2664,µm^2,Surface,1,124,
2.49368,µm^2,Surface,1,125,
3.21412,µm^2,Surface,1,126,
0.556917,µm^2,Surface,1,127,
14.34,µm^2,Surface,1,128,
0.620371,µm^2,Surface,1,129,
2.91844,µm^2,Surface,1,130,
5.78243,µm^2,Surface,1,131,
11.3424,µm^2,Surface,1,132,
7.18807,µm^2,Surface,1,133,
7.15971,µm^2,Surface,1,134,
6.4925,µm^2,Surface,1,135,
11.4409,µm^2,Surface,1,136,
5.66175,µm^2,Surface,1,137,
11.2229,µm^2,Surface,1,138,
3.76508,µm^2,Surface,1,139,
7.81595,µm^2,Surface,1,140,
4.03527,µm^2,Surface,1,141,
5.52522,µm^2,Surface,1,142,
9.53718,µm^2,Surface,1,143,
3.46411,µm^2,Surface,1,144,
2.71965,µm^2,Surface,1,145,
4.86289,µm^2,Surface,1,146,
14.4719,µm^2,Surface,1,147,
4.23128,µm^2,Surface,1,148,
10.6187,µm^2,Surface,1,149,
3.07218,µm^2,Surface,1,150,
4.02364,µm^2,Surface,1,151,
11.6414,µm^2,Surface,1,152,
3.15176,µm^2,Surface,1,153,
6.84902,µm^2,Surface,1,154,
24.609,µm^2,Surface,1,155,
7.5203,µm^2,Surface,1,156,
2.89976,µm^2,Surface,1,157,
2.49207,µm^2,Surface,1,158,
5.2549,µm^2,Surface,1,159,
15.7892,µm^2,Surface,1,160,
3.63295,µm^2,Surface,1,161,
10.2159,µm^2,Surface,1,162,
5.84615,µm^2,Surface,1,163,
9.49919,µm^2,Surface,1,164,
16.6304,µm^2,Surface,1,165,
12.3976,µm^2,Surface,1,166,
7.35122,µm^2,Surface,1,167,
4.76597,µm^2,Surface,1,168,
3.69279,µm^2,Surface,1,169,
4.0081,µm^2,Surface,1,170,
5.15885,µm^2,Surface,1,171,
4.56048,µm^2,Surface,1,172,
10.1285,µm^2,Surface,1,173,
6.55035,µm^2,Surface,1,174,
2.11654,µm^2,Surface,1,175,
5.2694,µm^2,Surface,1,176,
9.31034,µm^2,Surface,1,177,
6.21592,µm^2,Surface,1,178,
9.31096,µm^2,Surface,1,179,
12.7851,µm^2,Surface,1,180,
4.5195,µm^2,Surface,1,181,
10.69,µm^2,Surface,1,182,
9.97922,µm^2,Surface,1,183,
6.41211,µm^2,Surface,1,185,
6.94364,µm^2,Surface,1,186,
9.36503,µm^2,Surface,1,187,
0.675647,µm^2,Surface,1,188,
2.66937,µm^2,Surface,1,189,
7.61845,µm^2,Surface,1,190,
3.96121,µm^2,Surface,1,191,
1.96102,µm^2,Surface,1,192,
4.76875,µm^2,Surface,1,193,
8.17288,µm^2,Surface,1,194,
5.00875,µm^2,Surface,1,195,
14.4165,µm^2,Surface,1,196,
0.422172,µm^2,Surface,1,197,
9.95818,µm^2,Surface,1,198,
5.65604,µm^2,Surface,1,199,
2.31704,µm^2,Surface,1,200,
36.1688,µm^2,Surface,1,201,
3.96401,µm^2,Surface,1,202,
3.47025,µm^2,Surface,1,203,
2.80859,µm^2,Surface,1,204,
22.622,µm^2,Surface,1,205,
6.10004,µm^2,Surface,1,206,
6.30319,µm^2,Surface,1,207,
9.51592,µm^2,Surface,1,208,
0.718293,µm^2,Surface,1,209,
10.0262,µm^2,Surface,1,210,
4.15149,µm^2,Surface,1,211,
12.2618,µm^2,Surface,1,212,
8.8896,µm^2,Surface,1,213,
8.6967,µm^2,Surface,1,214,
2.50981,µm^2,Surface,1,215,
9.74145,µm^2,Surface,1,216,
2.81794,µm^2,Surface,1,217,
5.61862,µm^2,Surface,1,218,
0.820719,µm^2,Surface,1,219,
13.6641,µm^2,Surface,1,220,
11.4899,µm^2,Surface,1,221,
12.062,µm^2,Surface,1,222,
5.54478,µm^2,Surface,1,223,
9.36355,µm^2,Surface,1,224,
1.14986,µm^2,Surface,1,225,
17.5922,µm^2,Surface,1,226,
1.50738,µm^2,Surface,1,227,
4.50808,µm^2,Surface,1,228,
12.0612,µm^2,Surface,1,229,
15.4866,µm^2,Surface,1,230,
5.83021,µm^2,Surface,1,231,
1.19394,µm^2,Surface,1,232,
4.9117,µm^2,Surface,1,233,
0.989402,µm^2,Surface,1,234,
7.17857,µm^2,Surface,1,235,
10.2709,µm^2,Surface,1,236,
17.358,µm^2,Surface,1,237,
2.05007,µm^2,Surface,1,238,
7.37495,µm^2,Surface,1,239,
4.77425,µm^2,Surface,1,240,
13.6971,µm^2,Surface,1,241,
18.882,µm^2,Surface,1,242,
2.83668,µm^2,Surface,1,243,
4.64309,µm^2,Surface,1,244,
2.41488,µm^2,Surface,1,245,
5.46744,µm^2,Surface,1,246,
6.65309,µm^2,Surface,1,247,
7.68142,µm^2,Surface,1,248,
2.19763,µm^2,Surface,1,249,
5.68442,µm^2,Surface,1,250,
3.34958,µm^2,Surface,1,251,
15.8521,µm^2,Surface,1,252,
1.0858,µm^2,Surface,1,253,
7.43106,µm^2,Surface,1,254,
19.5198,µm^2,Surface,1,255,
1.02524,µm^2,Surface,1,256,
5.58534,µm^2,Surface,1,257,
0.46011,µm^2,Surface,1,258,
5.91636,µm^2,Surface,1,259,
2.20721,µm^2,Surface,1,260,
4.17807,µm^2,Surface,1,261,
14.7156,µm^2,Surface,1,262,
12.6883,µm^2,Surface,1,263,
6.14462,µm^2,Surface,1,264,
4.46118,µm^2,Surface,1,265,
2.05012,µm^2,Surface,1,266,
12.1288,µm^2,Surface,1,267,
17.3552,µm^2,Surface,1,268,
6.67986,µm^2,Surface,1,269,
2.07419,µm^2,Surface,1,270,
2.52223,µm^2,Surface,1,271,
6.55401,µm^2,Surface,1,272,
7.68156,µm^2,Surface,1,273,
5.91669,µm^2,Surface,1,274,
22.2097,µm^2,Surface,1,276,
1.53832,µm^2,Surface,1,277,
2.76901,µm^2,Surface,1,278,
6.5929,µm^2,Surface,1,279,
7.09791,µm^2,Surface,1,280,
15.7754,µm^2,Surface,1,281,
1.52519,µm^2,Surface,1,282,
12.135,µm^2,Surface,1,283,
21.8453,µm^2,Surface,1,284,
2.22178,µm^2,Surface,1,285,
6.01784,µm^2,Surface,1,286,
4.33963,µm^2,Surface,1,287,
2.01146,µm^2,Surface,1,288,
0.768191,µm^2,Surface,1,289,
5.51049,µm^2,Surface,1,290,
1.91073,µm^2,Surface,1,291,
4.66606,µm^2,Surface,1,292,
2.05729,µm^2,Surface,1,293,
5.93241,µm^2,Surface,1,294,
0.914883,µm^2,Surface,1,295,
3.7603,µm^2,Surface,1,296,
23.7775,µm^2,Surface,1,297,
7.36893,µm^2,Surface,1,298,
1.22205,µm^2,Surface,1,299,
8.24735,µm^2,Surface,1,300,
3.98146,µm^2,Surface,1,301,
2.86267,µm^2,Surface,1,302,
6.89994,µm^2,Surface,1,303,
6.5996,µm^2,Surface,1,304,
0.40315,µm^2,Surface,1,305,
2.05514,µm^2,Surface,1,306,
2.9639,µm^2,Surface,1,307,
3.3661,µm^2,Surface,1,308,
2.29248,µm^2,Surface,1,309,
3.04106,µm^2,Surface,1,310,
5.75134,µm^2,Surface,1,311,
2.68374,µm^2,Surface,1,312,
10.8714,µm^2,Surface,1,313,
0.75695,µm^2,Surface,1,314,
17.6615,µm^2,Surface,1,315,
0.459642,µm^2,Surface,1,316,
3.07081,µm^2,Surface,1,317,
12.5159,µm^2,Surface,1,318,
25.8756,µm^2,Surface,1,319,
4.95326,µm^2,Surface,1,320,
6.98212,µm^2,Surface,1,321,
3.84672,µm^2,Surface,1,322,
1.55773,µm^2,Surface,1,323,
9.8107,µm^2,Surface,1,324,
1.27346,µm^2,Surface,1,325,
15.0647,µm^2,Surface,1,326,
4.25097,µm^2,Surface,1,327,
4.28558,µm^2,Surface,1,328,
4.74019,µm^2,Surface,1,329,
3.51981,µm^2,Surface,1,330,
1.59421,µm^2,Surface,1,331,
1.32169,µm^2,Surface,1,332,
0.860926,µm^2,Surface,1,333,
6.00862,µm^2,Surface,1,334,
17.9281,µm^2,Surface,1,335,
2.05848,µm^2,Surface,1,336,
0.527186,µm^2,Surface,1,337,
0.553591,µm^2,Surface,1,338,
1.48331,µm^2,Surface,1,339,
2.96091,µm^2,Surface,1,340,
0.84865,µm^2,Surface,1,341,
2.29249,µm^2,Surface,1,342,
2.95847,µm^2,Surface,1,343,
0.807149,µm^2,Surface,1,344,
1.07453,µm^2,Surface,1,345,
0.584645,µm^2,Surface,1,346,
5.48695,µm^2,Surface,1,347,
1.3538,µm^2,Surface,1,348,
1.33698,µm^2,Surface,1,349,
7.49226,µm^2,Surface,1,350,
8.30367,µm^2,Surface,1,351,
1.41959,µm^2,Surface,1,352,
4.86021,µm^2,Surface,1,353,
1.67479,µm^2,Surface,1,354,
21.4337,µm^2,Surface,1,355,
0.827383,µm^2,Surface,1,356,
0.765474,µm^2,Surface,1,357,
9.64699,µm^2,Surface,1,358,
2.78654,µm^2,Surface,1,359,
0.610812,µm^2,Surface,1,360,
0.727364,µm^2,Surface,1,361,
24.333,µm^2,Surface,1,362,
5.40831,µm^2,Surface,1,363,
5.17408,µm^2,Surface,1,364,
1.71255,µm^2,Surface,1,365,
1.36545,µm^2,Surface,1,366,
2.64328,µm^2,Surface,1,367,
7.99121,µm^2,Surface,1,368,
4.41611,µm^2,Surface,1,369,
8.02137,µm^2,Surface,1,370,
0.513183,µm^2,Surface,1,371,
1.8743,µm^2,Surface,1,372,
7.37713,µm^2,Surface,1,373,
1.08143,µm^2,Surface,1,374,
5.83705,µm^2,Surface,1,375,
9.6302,µm^2,Surface,1,376,
2.26447,µm^2,Surface,1,377,
4.34471,µm^2,Surface,1,378,
4.25551,µm^2,Surface,1,379,
1.52038,µm^2,Surface,1,380,
0.55069,µm^2,Surface,1,381,
25.997,µm^2,Surface,1,382,
0.762488,µm^2,Surface,1,383,
1.46417,µm^2,Surface,1,384,
2.41809,µm^2,Surface,1,385,
3.07009,µm^2,Surface,1,386,
19.5316,µm^2,Surface,1,387,
1.63299,µm^2,Surface,1,388,
3.46031,µm^2,Surface,1,389,
9.67507,µm^2,Surface,1,390,
1.44813,µm^2,Surface,1,391,
3.94035,µm^2,Surface,1,392,
0.486996,µm^2,Surface,1,393,
6.47068,µm^2,Surface,1,394,
25.8772,µm^2,Surface,1,395,
2.17748,µm^2,Surface,1,396,
15.7139,µm^2,Surface,1,397,
3.49941,µm^2,Surface,1,398,
8.6158,µm^2,Surface,1,399,
29.0533,µm^2,Surface,1,400,
3.1218,µm^2,Surface,1,401,
21.4446,µm^2,Surface,1,402,
8.07625,µm^2,Surface,1,403,
2.24495,µm^2,Surface,1,404,
7.61853,µm^2,Surface,1,405,
2.33162,µm^2,Surface,1,406,
3.76918,µm^2,Surface,1,407,
1.98087,µm^2,Surface,1,408,
1.79756,µm^2,Surface,1,409,
8.76305,µm^2,Surface,1,410,
1.25781,µm^2,Surface,1,411,
1.46371,µm^2,Surface,1,412,
0.593441,µm^2,Surface,1,413,
2.99037,µm^2,Surface,1,414,
2.96322,µm^2,Surface,1,415,
1.07263,µm^2,Surface,1,416,
2.93484,µm^2,Surface,1,417,
0.702482,µm^2,Surface,1,418,
1.60817,µm^2,Surface,1,419,
23.7808,µm^2,Surface,1,420,
4.8578,µm^2,Surface,1,421,
1.23344,µm^2,Surface,1,422,
10.14,µm^2,Surface,1,423,
15.8492,µm^2,Surface,1,424,
0.879892,µm^2,Surface,1,425,
36.2837,µm^2,Surface,1,426,
3.64095,µm^2,Surface,1,427,
14.7639,µm^2,Surface,1,428,
7.83998,µm^2,Surface,1,429,
1.77309,µm^2,Surface,1,430,
5.27408,µm^2,Surface,1,431,
4.63196,µm^2,Surface,1,432,
2.50556,µm^2,Surface,1,433,
11.9838,µm^2,Surface,1,434,
3.4261,µm^2,Surface,1,435,
19.867,µm^2,Surface,1,436,
0.602378,µm^2,Surface,1,437,
4.27047,µm^2,Surface,1,438,
2.84378,µm^2,Surface,1,439,
10.7196,µm^2,Surface,1,440,
2.53115,µm^2,Surface,1,441,
2.75126,µm^2,Surface,1,442,
5.69241,µm^2,Surface,1,443,
0.651945,µm^2,Surface,1,444,
2.32422,µm^2,Surface,1,445,
2.25668,µm^2,Surface,1,446,
2.84393,µm^2,Surface,1,447,
1.18662,µm^2,Surface,1,448,
2.44858,µm^2,Surface,1,449,
6.34358,µm^2,Surface,1,450,
1.79931,µm^2,Surface,1,451,
1.57007,µm^2,Surface,1,452,
1.13131,µm^2,Surface,1,453,
4.79494,µm^2,Surface,1,454,
8.41147,µm^2,Surface,1,455,
1.4216,µm^2,Surface,1,456,
5.89301,µm^2,Surface,1,457,
5.68564,µm^2,Surface,1,458,
1.48388,µm^2,Surface,1,459,
6.9606,µm^2,Surface,1,460,
3.03828,µm^2,Surface,1,461,
4.58756,µm^2,Surface,1,462,
1.17384,µm^2,Surface,1,463,
0.746559,µm^2,Surface,1,464,
0.811877,µm^2,Surface,1,465,
0.661532,µm^2,Surface,1,466,
1.22563,µm^2,Surface,1,467,
3.59878,µm^2,Surface,1,468,
0.699366,µm^2,Surface,1,469,
2.44738,µm^2,Surface,1,470,
1.78309,µm^2,Surface,1,471,
0.708302,µm^2,Surface,1,472,
3.81507,µm^2,Surface,1,473,
0.657534,µm^2,Surface,1,474,
1.87934,µm^2,Surface,1,475,
0.34841,µm^2,Surface,1,476,
1.18466,µm^2,Surface,1,477,
6.87925,µm^2,Surface,1,478,
1.36053,µm^2,Surface,1,479,
4.65539,µm^2,Surface,1,480,
9.89343,µm^2,Surface,1,481,
5.12367,µm^2,Surface,1,482,
2.90466,µm^2,Surface,1,483,
0.649519,µm^2,Surface,1,484,
2.28498,µm^2,Surface,1,485,
0.529911,µm^2,Surface,1,486,
0.377266,µm^2,Surface,1,487,
0.450572,µm^2,Surface,1,488,
1.53882,µm^2,Surface,1,489,
0.426669,µm^2,Surface,1,490,
