
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.288534,,Surface,1,66,
0.225871,,Surface,1,67,
0.565206,,Surface,1,68,
0.473381,,Surface,1,69,
0.308692,,Surface,1,70,
0.524196,,Surface,1,71,
0.492559,,Surface,1,72,
0.2214,,Surface,1,73,
0.243859,,Surface,1,74,
0.465983,,Surface,1,75,
0.482495,,Surface,1,76,
0.457706,,Surface,1,77,
0.278001,,Surface,1,78,
0.63197,,Surface,1,79,
0.225073,,Surface,1,80,
0.463391,,Surface,1,81,
0.337697,,Surface,1,82,
0.342147,,Surface,1,83,
0.455075,,Surface,1,84,
0.694083,,Surface,1,85,
0.362701,,Surface,1,86,
0.297709,,Surface,1,87,
0.355572,,Surface,1,88,
0.511321,,Surface,1,89,
0.399643,,Surface,1,90,
0.464259,,Surface,1,91,
0.403299,,Surface,1,92,
0.317008,,Surface,1,93,
0.349239,,Surface,1,94,
0.367827,,Surface,1,95,
0.393214,,Surface,1,96,
0.253816,,Surface,1,97,
0.429926,,Surface,1,98,
0.49741,,Surface,1,99,
0.621086,,Surface,1,100,
0.333997,,Surface,1,101,
0.339116,,Surface,1,102,
0.386042,,Surface,1,103,
0.269303,,Surface,1,104,
0.434585,,Surface,1,105,
0.419952,,Surface,1,106,
0.248686,,Surface,1,107,
0.361537,,Surface,1,108,
0.491106,,Surface,1,109,
0.483654,,Surface,1,110,
0.771299,,Surface,1,112,
0.285773,,Surface,1,113,
0.461254,,Surface,1,114,
0.342046,,Surface,1,115,
0.51504,,Surface,1,116,
0.462912,,Surface,1,117,
0.250942,,Surface,1,118,
0.537143,,Surface,1,119,
0.466697,,Surface,1,120,
0.412467,,Surface,1,121,
0.675408,,Surface,1,122,
0.381507,,Surface,1,123,
0.579954,,Surface,1,124,
0.547903,,Surface,1,125,
0.35976,,Surface,1,126,
0.429507,,Surface,1,127,
0.512325,,Surface,1,128,
0.214006,,Surface,1,129,
0.429329,,Surface,1,130,
0.615076,,Surface,1,131,
0.324731,,Surface,1,132,
0.320814,,Surface,1,133,
0.451887,,Surface,1,134,
0.42112,,Surface,1,135,
0.325724,,Surface,1,136,
0.279461,,Surface,1,137,
0.24194,,Surface,1,138,
0.480944,,Surface,1,139,
0.401034,,Surface,1,140,
0.577663,,Surface,1,141,
0.807489,,Surface,1,142,
0.287982,,Surface,1,143,
0.293358,,Surface,1,144,
0.57143,,Surface,1,145,
0.481935,,Surface,1,146,
0.554556,,Surface,1,147,
0.455086,,Surface,1,148,
0.190011,,Surface,1,149,
0.569057,,Surface,1,150,
0.560434,,Surface,1,151,
0.368857,,Surface,1,152,
0.595406,,Surface,1,153,
0.452422,,Surface,1,154,
0.729955,,Surface,1,155,
0.360736,,Surface,1,156,
0.366832,,Surface,1,157,
0.383974,,Surface,1,158,
0.515991,,Surface,1,159,
0.32447,,Surface,1,160,
0.194728,,Surface,1,161,
0.445508,,Surface,1,162,
0.285412,,Surface,1,163,
0.651853,,Surface,1,164,
0.461667,,Surface,1,165,
0.405239,,Surface,1,166,
0.169083,,Surface,1,167,
0.359816,,Surface,1,168,
0.637815,,Surface,1,169,
0.416686,,Surface,1,170,
0.289443,,Surface,1,171,
0.6102,,Surface,1,172,
0.385189,,Surface,1,173,
0.521033,,Surface,1,174,
0.207461,,Surface,1,175,
0.395175,,Surface,1,176,
0.3837,,Surface,1,177,
0.419021,,Surface,1,178,
0.379523,,Surface,1,179,
0.3991,,Surface,1,180,
0.402305,,Surface,1,181,
0.442058,,Surface,1,182,
0.30042,,Surface,1,183,
0.490447,,Surface,1,185,
0.269967,,Surface,1,186,
0.490209,,Surface,1,187,
0.404174,,Surface,1,188,
0.454862,,Surface,1,189,
0.538916,,Surface,1,190,
0.462423,,Surface,1,191,
0.268982,,Surface,1,192,
0.344345,,Surface,1,193,
0.328474,,Surface,1,194,
0.409325,,Surface,1,195,
0.306277,,Surface,1,196,
0.208521,,Surface,1,197,
0.253795,,Surface,1,198,
0.44215,,Surface,1,199,
0.479515,,Surface,1,200,
0.193467,,Surface,1,201,
0.201346,,Surface,1,202,
0.559422,,Surface,1,203,
0.189003,,Surface,1,204,
0.405893,,Surface,1,205,
0.573739,,Surface,1,206,
0.415762,,Surface,1,207,
0.356895,,Surface,1,208,
0.458477,,Surface,1,209,
0.369134,,Surface,1,210,
0.267392,,Surface,1,211,
0.31482,,Surface,1,212,
0.717445,,Surface,1,213,
0.3459,,Surface,1,214,
0.415486,,Surface,1,215,
0.453703,,Surface,1,216,
0.229292,,Surface,1,217,
0.274595,,Surface,1,218,
0.340501,,Surface,1,219,
0.42781,,Surface,1,220,
0.536477,,Surface,1,221,
0.487412,,Surface,1,222,
0.407387,,Surface,1,223,
0.324264,,Surface,1,224,
0.270083,,Surface,1,225,
0.359502,,Surface,1,226,
0.564547,,Surface,1,227,
0.217204,,Surface,1,228,
0.242864,,Surface,1,229,
0.181654,,Surface,1,230,
0.371496,,Surface,1,231,
0.295183,,Surface,1,232,
0.300621,,Surface,1,233,
0.327762,,Surface,1,234,
0.478666,,Surface,1,235,
0.579952,,Surface,1,236,
0.581347,,Surface,1,237,
0.261476,,Surface,1,238,
0.606588,,Surface,1,239,
0.302572,,Surface,1,240,
0.485191,,Surface,1,241,
0.338539,,Surface,1,242,
0.488782,,Surface,1,243,
0.407396,,Surface,1,244,
0.6525,,Surface,1,245,
0.568952,,Surface,1,246,
0.747019,,Surface,1,247,
0.45696,,Surface,1,248,
0.4224,,Surface,1,249,
0.280736,,Surface,1,250,
0.373443,,Surface,1,251,
0.539114,,Surface,1,252,
0.431352,,Surface,1,253,
0.507541,,Surface,1,254,
0.349982,,Surface,1,255,
0.271252,,Surface,1,256,
0.534259,,Surface,1,257,
0.374781,,Surface,1,258,
0.541272,,Surface,1,259,
0.196393,,Surface,1,260,
0.561616,,Surface,1,261,
0.305312,,Surface,1,262,
0.48547,,Surface,1,263,
0.485441,,Surface,1,264,
0.486521,,Surface,1,265,
0.464579,,Surface,1,266,
0.395898,,Surface,1,267,
0.37019,,Surface,1,268,
0.590005,,Surface,1,269,
0.266379,,Surface,1,270,
0.631374,,Surface,1,271,
0.407194,,Surface,1,272,
0.373563,,Surface,1,273,
0.41124,,Surface,1,274,
0.369984,,Surface,1,276,
0.646873,,Surface,1,277,
0.492189,,Surface,1,278,
0.542088,,Surface,1,279,
0.434023,,Surface,1,280,
0.464909,,Surface,1,281,
0.326978,,Surface,1,282,
0.261378,,Surface,1,283,
0.718686,,Surface,1,284,
0.357834,,Surface,1,285,
0.355265,,Surface,1,286,
0.455306,,Surface,1,287,
0.526835,,Surface,1,288,
0.405283,,Surface,1,289,
0.587135,,Surface,1,290,
0.241578,,Surface,1,291,
0.374083,,Surface,1,292,
0.429895,,Surface,1,293,
0.550992,,Surface,1,294,
0.599121,,Surface,1,295,
0.584666,,Surface,1,296,
0.32213,,Surface,1,297,
0.447887,,Surface,1,298,
0.370353,,Surface,1,299,
0.360728,,Surface,1,300,
0.352761,,Surface,1,301,
0.487919,,Surface,1,302,
0.409168,,Surface,1,303,
0.459568,,Surface,1,304,
0.203315,,Surface,1,305,
0.382772,,Surface,1,306,
0.387005,,Surface,1,307,
0.598252,,Surface,1,308,
0.441014,,Surface,1,309,
0.217584,,Surface,1,310,
0.623069,,Surface,1,311,
0.538444,,Surface,1,312,
0.315099,,Surface,1,313,
0.18563,,Surface,1,314,
0.133231,,Surface,1,315,
0.449971,,Surface,1,316,
0.554516,,Surface,1,317,
0.405107,,Surface,1,318,
0.353029,,Surface,1,319,
0.437442,,Surface,1,320,
0.312355,,Surface,1,321,
0.61052,,Surface,1,322,
0.262576,,Surface,1,323,
0.349476,,Surface,1,324,
0.61128,,Surface,1,325,
0.488916,,Surface,1,326,
0.442716,,Surface,1,327,
0.571072,,Surface,1,328,
0.306983,,Surface,1,329,
0.72321,,Surface,1,330,
0.703645,,Surface,1,331,
0.344638,,Surface,1,332,
0.337215,,Surface,1,333,
0.660424,,Surface,1,334,
0.217972,,Surface,1,335,
0.478894,,Surface,1,336,
0.252578,,Surface,1,337,
0.278194,,Surface,1,338,
0.478138,,Surface,1,339,
0.268183,,Surface,1,340,
0.546715,,Surface,1,341,
0.56056,,Surface,1,342,
0.334683,,Surface,1,343,
0.587236,,Surface,1,344,
0.241333,,Surface,1,345,
0.350671,,Surface,1,346,
0.452503,,Surface,1,347,
0.462022,,Surface,1,348,
0.434044,,Surface,1,349,
0.32419,,Surface,1,350,
0.401829,,Surface,1,351,
0.621177,,Surface,1,352,
0.35181,,Surface,1,353,
0.345482,,Surface,1,354,
0.317718,,Surface,1,355,
0.511157,,Surface,1,356,
0.477256,,Surface,1,357,
0.344151,,Surface,1,358,
0.329975,,Surface,1,359,
0.313135,,Surface,1,360,
0.22632,,Surface,1,361,
0.280178,,Surface,1,362,
0.392259,,Surface,1,363,
0.47336,,Surface,1,364,
0.19253,,Surface,1,365,
0.467364,,Surface,1,366,
0.315149,,Surface,1,367,
0.424057,,Surface,1,368,
0.398186,,Surface,1,369,
0.326921,,Surface,1,370,
0.417709,,Surface,1,371,
0.357815,,Surface,1,372,
0.358852,,Surface,1,373,
0.358429,,Surface,1,374,
0.306387,,Surface,1,375,
0.593216,,Surface,1,376,
0.636184,,Surface,1,377,
0.347366,,Surface,1,378,
0.432356,,Surface,1,379,
0.399781,,Surface,1,380,
0.589135,,Surface,1,381,
0.292728,,Surface,1,382,
0.658186,,Surface,1,383,
0.624758,,Surface,1,384,
0.524471,,Surface,1,385,
0.536882,,Surface,1,386,
0.291725,,Surface,1,387,
0.573264,,Surface,1,388,
0.348258,,Surface,1,389,
0.626815,,Surface,1,390,
0.299209,,Surface,1,391,
0.720808,,Surface,1,392,
0.235034,,Surface,1,393,
0.491405,,Surface,1,394,
0.484072,,Surface,1,395,
0.345901,,Surface,1,396,
0.323595,,Surface,1,397,
0.477537,,Surface,1,398,
0.21225,,Surface,1,399,
0.699354,,Surface,1,400,
0.548386,,Surface,1,401,
0.356483,,Surface,1,402,
0.601968,,Surface,1,403,
0.483567,,Surface,1,404,
0.389124,,Surface,1,405,
0.288654,,Surface,1,406,
0.336484,,Surface,1,407,
0.564984,,Surface,1,408,
0.466756,,Surface,1,409,
0.306573,,Surface,1,410,
0.292442,,Surface,1,411,
0.578621,,Surface,1,412,
0.190145,,Surface,1,413,
