
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.8596,34.0377,3.93333,µm,Surface,Position,1,66,
42.8829,39.1693,3.86667,µm,Surface,Position,1,67,
47.6694,34.8872,3.91852,µm,Surface,Position,1,68,
41.9958,40.2726,3.80755,µm,Surface,Position,1,69,
47.81,34.3095,3.72542,µm,Surface,Position,1,70,
40.3018,41.2307,3.24,µm,Surface,Position,1,71,
45.8911,34.3744,3.78652,µm,Surface,Position,1,72,
45.7122,35.2779,3.54253,µm,Surface,Position,1,73,
46.2838,34.6293,3.47969,µm,Surface,Position,1,74,
50.3219,30.443,3.8717,µm,Surface,Position,1,75,
42.0681,38.9827,3.17193,µm,Surface,Position,1,76,
41.046,39.3587,3.58875,µm,Surface,Position,1,77,
47.4692,32.8534,3.53985,µm,Surface,Position,1,78,
41.6771,38.8017,3.54156,µm,Surface,Position,1,79,
37.0641,43.192,3.69642,µm,Surface,Position,1,80,
49.3742,30.959,3.61622,µm,Surface,Position,1,81,
41.7739,38.0777,3.45044,µm,Surface,Position,1,82,
31.1193,48.6116,3.905,µm,Surface,Position,1,83,
49.9464,29.5406,3.84259,µm,Surface,Position,1,84,
37.5942,42.2463,3.74364,µm,Surface,Position,1,85,
41.4131,38.3268,3.61591,µm,Surface,Position,1,86,
53.0421,26.461,3.88462,µm,Surface,Position,1,87,
35.7044,44.2709,3.76384,µm,Surface,Position,1,88,
51.9911,26.9107,3.76854,µm,Surface,Position,1,89,
44.7356,35.0755,3.70832,µm,Surface,Position,1,90,
41.0768,38.4055,3.21043,µm,Surface,Position,1,91,
42.2111,37.3166,3.36601,µm,Surface,Position,1,92,
42.9003,36.6358,3.50411,µm,Surface,Position,1,93,
43.5057,35.7799,3.41433,µm,Surface,Position,1,94,
45.9571,33.0651,3.59052,µm,Surface,Position,1,95,
44.4232,34.5312,3.32553,µm,Surface,Position,1,96,
38.0069,40.9536,3.39138,µm,Surface,Position,1,97,
48.9892,29.7125,3.51042,µm,Surface,Position,1,98,
47.6363,31.9551,3.58223,µm,Surface,Position,1,99,
33.9629,45.2562,3.74679,µm,Surface,Position,1,100,
40.1612,39.1642,3.47799,µm,Surface,Position,1,101,
41.087,37.6254,3.31598,µm,Surface,Position,1,102,
49.384,29.0174,3.675,µm,Surface,Position,1,103,
47.2115,30.9679,3.46971,µm,Surface,Position,1,104,
31.5577,46.1748,3.56667,µm,Surface,Position,1,105,
35.9843,43.2399,3.53102,µm,Surface,Position,1,106,
41.6552,36.7241,3.64818,µm,Surface,Position,1,107,
40.3165,37.5973,3.6348,µm,Surface,Position,1,108,
36.6668,42.026,3.509,µm,Surface,Position,1,109,
46.4899,32.2439,3.48037,µm,Surface,Position,1,110,
48.2223,30.0331,3.54603,µm,Surface,Position,1,112,
39.5546,38.2785,3.43708,µm,Surface,Position,1,113,
35.307,42.355,3.22498,µm,Surface,Position,1,114,
43.7788,33.9387,3.36345,µm,Surface,Position,1,115,
47.262,30.1848,3.61521,µm,Surface,Position,1,116,
43.3971,33.3666,3.80226,µm,Surface,Position,1,117,
36.9112,40.6967,3.1555,µm,Surface,Position,1,118,
38.542,38.8824,3.56397,µm,Surface,Position,1,119,
50.2009,27.8952,3.64995,µm,Surface,Position,1,120,
36.1139,41.3817,3.55863,µm,Surface,Position,1,121,
50.326,26.6325,3.64403,µm,Surface,Position,1,122,
44.5882,33.0902,3.36475,µm,Surface,Position,1,123,
38.7184,39.9193,3.47866,µm,Surface,Position,1,124,
