
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.116102,,Surface,3,Image 1,1,66,
5.95664,,Surface,3,Image 1,1,67,
4.70127,,Surface,3,Image 1,1,68,
1.51766,,Surface,3,Image 1,1,69,
2.94862,,Surface,3,Image 1,1,70,
1.44753,,Surface,3,Image 1,1,71,
9.053,,Surface,3,Image 1,1,72,
41.8519,,Surface,3,Image 1,1,73,
13.5223,,Surface,3,Image 1,1,74,
12.3556,,Surface,3,Image 1,1,75,
4.65448,,Surface,3,Image 1,1,76,
21.279,,Surface,3,Image 1,1,77,
27.2541,,Surface,3,Image 1,1,78,
10.9146,,Surface,3,Image 1,1,79,
16.672,,Surface,3,Image 1,1,80,
12.1541,,Surface,3,Image 1,1,81,
31.8385,,Surface,3,Image 1,1,82,
4.03367,,Surface,3,Image 1,1,83,
43.0522,,Surface,3,Image 1,1,84,
13.9655,,Surface,3,Image 1,1,85,
14.6637,,Surface,3,Image 1,1,86,
9.67194,,Surface,3,Image 1,1,87,
18.9066,,Surface,3,Image 1,1,88,
17.2574,,Surface,3,Image 1,1,89,
39.8267,,Surface,3,Image 1,1,90,
34.3075,,Surface,3,Image 1,1,91,
56.2056,,Surface,3,Image 1,1,92,
37.3384,,Surface,3,Image 1,1,93,
35.7823,,Surface,3,Image 1,1,94,
53.3198,,Surface,3,Image 1,1,95,
52.6419,,Surface,3,Image 1,1,96,
34.8259,,Surface,3,Image 1,1,97,
24.6482,,Surface,3,Image 1,1,98,
30.4865,,Surface,3,Image 1,1,99,
15.4738,,Surface,3,Image 1,1,100,
42.8637,,Surface,3,Image 1,1,101,
39.3067,,Surface,3,Image 1,1,102,
20.2284,,Surface,3,Image 1,1,103,
47.6304,,Surface,3,Image 1,1,104,
2.36821,,Surface,3,Image 1,1,105,
21.5445,,Surface,3,Image 1,1,106,
44.1495,,Surface,3,Image 1,1,107,
52.8084,,Surface,3,Image 1,1,108,
46.9023,,Surface,3,Image 1,1,109,
47.8006,,Surface,3,Image 1,1,110,
36.8708,,Surface,3,Image 1,1,112,
51.2459,,Surface,3,Image 1,1,113,
37.0456,,Surface,3,Image 1,1,114,
65.971,,Surface,3,Image 1,1,115,
40.7271,,Surface,3,Image 1,1,116,
63.7765,,Surface,3,Image 1,1,117,
75.9866,,Surface,3,Image 1,1,118,
58.2871,,Surface,3,Image 1,1,119,
20.41,,Surface,3,Image 1,1,120,
27.6355,,Surface,3,Image 1,1,121,
12.7262,,Surface,3,Image 1,1,122,
78.4243,,Surface,3,Image 1,1,123,
45.269,,Surface,3,Image 1,1,124,
54.5736,,Surface,3,Image 1,1,125,
13.9064,,Surface,3,Image 1,1,126,
0.896062,,Surface,3,Image 1,1,127,
62.0493,,Surface,3,Image 1,1,128,
6.92293,,Surface,3,Image 1,1,129,
68.8448,,Surface,3,Image 1,1,130,
83.7365,,Surface,3,Image 1,1,131,
60.4049,,Surface,3,Image 1,1,132,
38.7064,,Surface,3,Image 1,1,133,
69.3247,,Surface,3,Image 1,1,134,
41.4217,,Surface,3,Image 1,1,135,
27.5093,,Surface,3,Image 1,1,136,
29.6935,,Surface,3,Image 1,1,137,
60.9698,,Surface,3,Image 1,1,138,
24.0457,,Surface,3,Image 1,1,139,
38.1058,,Surface,3,Image 1,1,140,
72.7908,,Surface,3,Image 1,1,141,
68.609,,Surface,3,Image 1,1,142,
