
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.546,1.05457,0.0538242,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.5693,6.18614,-0.0128427,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.3559,1.90408,0.0390093,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.68227,7.28949,-0.0719621,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.4965,1.32642,-0.154085,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.98827,8.24753,-0.639509,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.5775,1.39132,-0.0929923,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.3987,2.29477,-0.336981,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.9703,1.64622,-0.399822,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.0083,-2.54011,-0.00781107,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.75457,5.99952,-0.707579,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.73244,6.37556,-0.290759,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.1557,-0.129723,-0.339654,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.36355,5.81859,-0.337951,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.75056,10.2089,-0.183089,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.0607,-2.02416,-0.263288,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.46033,5.09455,-0.429067,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.19428,15.6285,0.0254908,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.6328,-3.44258,-0.0369236,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.28065,9.26315,-0.135865,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.09958,5.34371,-0.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.7286,-6.52213,0.00510645,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.39089,11.2878,-0.11567,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
19.6776,-6.07247,-0.11097,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
12.4221,2.09238,-0.171186,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.76328,5.42235,-0.66908,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.89756,4.33348,-0.513499,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.5867,3.65272,-0.375404,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.1921,2.79678,-0.465178,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.6436,0.0819511,-0.288989,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.1097,1.5481,-0.553982,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.6934,7.9705,-0.488128,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.6757,-3.27063,-0.369092,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.3227,-1.02801,-0.297283,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.64934,12.2731,-0.132719,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.84769,6.18103,-0.40152,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.77343,4.64226,-0.563529,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
17.0704,-3.96573,-0.204509,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.898,-2.01521,-0.409795,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.755812,13.1916,-0.312843,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.67072,10.2568,-0.348488,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.34164,3.74094,-0.231327,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.00296,4.61412,-0.244714,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.35322,9.04286,-0.370509,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.1764,-0.739208,-0.399138,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.9088,-2.95001,-0.333477,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.2411,5.29541,-0.44243,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.99348,9.37186,-0.65453,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.4653,0.955544,-0.516063,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
14.9484,-2.7983,-0.264298,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
11.0836,0.383503,-0.0772536,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.59762,7.71354,-0.724011,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
6.2285,5.89926,-0.315542,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
17.8873,-5.08789,-0.229563,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.80033,8.39854,-0.320878,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.0125,-6.35065,-0.235479,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.2747,0.107044,-0.514763,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.40484,6.93613,-0.400854,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.9724,-7.40848,-0.0883653,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.504105,12.2298,-0.461948,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.72714,13.1127,0.225036,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.8509,1.77143,-0.367313,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
26.6028,-15.9066,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.31412,5.51854,-0.13062,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.7873,-2.36179,-0.696558,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
12.9143,-0.926308,-0.447332,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.44248,5.20181,-0.357057,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.22847,7.08828,-0.514904,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.55808,9.79357,-0.448393,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.20662,9.6115,-0.352057,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.4403,-4.26558,-0.448954,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.1321,-1.53966,-0.223983,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.858038,11.5931,-0.31667,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.1694,4.28019,-0.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.9175,-4.05482,-0.452152,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
14.5518,-3.61742,-0.389961,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.18351,3.27468,-0.31994,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.14784,4.22627,-0.0486791,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.97904,2.25511,-0.080152,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.59739,3.12572,-0.303567,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.54831,2.47245,-0.409724,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.35781,5.04871,-0.52505,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.96597,8.38681,-0.243529,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
18.7077,-8.32748,-0.106475,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.61109,7.80032,-0.976662,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.30002,6.40201,-0.461017,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.94956,0.49118,0.0113552,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.34655,6.08554,-0.364886,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.53021,11.1269,-0.347552,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.9243,1.6724,-0.301464,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.3195,-5.29285,-0.743369,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.86223,11.9301,-0.377055,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.63974,8.58081,-0.325532,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.3192,-2.06591,-0.513089,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.3522,-9.21956,-0.0363851,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.526943,10.303,-0.264316,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.34458,7.27996,-0.834546,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.513,-0.914513,-0.591391,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
12.0646,-1.36857,-0.0248783,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
16.142,-5.38901,-0.445527,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.13694,8.36442,-0.720257,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
