
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.8596,µm,Surface,Position,1,66,
42.8829,µm,Surface,Position,1,67,
47.6694,µm,Surface,Position,1,68,
41.9958,µm,Surface,Position,1,69,
47.81,µm,Surface,Position,1,70,
40.3018,µm,Surface,Position,1,71,
45.8911,µm,Surface,Position,1,72,
45.7122,µm,Surface,Position,1,73,
46.2838,µm,Surface,Position,1,74,
50.3219,µm,Surface,Position,1,75,
42.0681,µm,Surface,Position,1,76,
41.046,µm,Surface,Position,1,77,
47.4692,µm,Surface,Position,1,78,
41.6771,µm,Surface,Position,1,79,
37.0641,µm,Surface,Position,1,80,
49.3742,µm,Surface,Position,1,81,
41.7739,µm,Surface,Position,1,82,
31.1193,µm,Surface,Position,1,83,
49.9464,µm,Surface,Position,1,84,
37.5942,µm,Surface,Position,1,85,
41.4131,µm,Surface,Position,1,86,
53.0421,µm,Surface,Position,1,87,
35.7044,µm,Surface,Position,1,88,
51.9911,µm,Surface,Position,1,89,
44.7356,µm,Surface,Position,1,90,
41.0768,µm,Surface,Position,1,91,
42.2111,µm,Surface,Position,1,92,
42.9003,µm,Surface,Position,1,93,
43.5057,µm,Surface,Position,1,94,
45.9571,µm,Surface,Position,1,95,
44.4232,µm,Surface,Position,1,96,
38.0069,µm,Surface,Position,1,97,
48.9892,µm,Surface,Position,1,98,
47.6363,µm,Surface,Position,1,99,
33.9629,µm,Surface,Position,1,100,
40.1612,µm,Surface,Position,1,101,
41.087,µm,Surface,Position,1,102,
49.384,µm,Surface,Position,1,103,
47.2115,µm,Surface,Position,1,104,
31.5577,µm,Surface,Position,1,105,
35.9843,µm,Surface,Position,1,106,
41.6552,µm,Surface,Position,1,107,
40.3165,µm,Surface,Position,1,108,
36.6668,µm,Surface,Position,1,109,
46.4899,µm,Surface,Position,1,110,
48.2223,µm,Surface,Position,1,112,
39.5546,µm,Surface,Position,1,113,
35.307,µm,Surface,Position,1,114,
43.7788,µm,Surface,Position,1,115,
47.262,µm,Surface,Position,1,116,
43.3971,µm,Surface,Position,1,117,
36.9112,µm,Surface,Position,1,118,
38.542,µm,Surface,Position,1,119,
50.2009,µm,Surface,Position,1,120,
36.1139,µm,Surface,Position,1,121,
50.326,µm,Surface,Position,1,122,
44.5882,µm,Surface,Position,1,123,
38.7184,µm,Surface,Position,1,124,
51.2859,µm,Surface,Position,1,125,
31.8094,µm,Surface,Position,1,126,
29.5864,µm,Surface,Position,1,127,
43.1644,µm,Surface,Position,1,128,
58.9164,µm,Surface,Position,1,129,
37.6277,µm,Surface,Position,1,130,
46.1008,µm,Surface,Position,1,131,
45.2278,µm,Surface,Position,1,132,
38.756,µm,Surface,Position,1,133,
36.542,µm,Surface,Position,1,134,
