
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.71418,,Surface,7,Image 1,1,66,
1.40638,,Surface,7,Image 1,1,67,
3.49194,,Surface,7,Image 1,1,68,
1.80794,,Surface,7,Image 1,1,69,
2.11763,,Surface,7,Image 1,1,70,
5.47883,,Surface,7,Image 1,1,71,
2.46905,,Surface,7,Image 1,1,72,
4.15736,,Surface,7,Image 1,1,73,
3.52439,,Surface,7,Image 1,1,74,
2.21087,,Surface,7,Image 1,1,75,
4.6418,,Surface,7,Image 1,1,76,
3.6629,,Surface,7,Image 1,1,77,
4.0764,,Surface,7,Image 1,1,78,
3.03185,,Surface,7,Image 1,1,79,
2.71232,,Surface,7,Image 1,1,80,
4.95537,,Surface,7,Image 1,1,81,
4.45702,,Surface,7,Image 1,1,82,
1.69554,,Surface,7,Image 1,1,83,
4.3288,,Surface,7,Image 1,1,84,
2.89143,,Surface,7,Image 1,1,85,
5.1565,,Surface,7,Image 1,1,86,
3.15592,,Surface,7,Image 1,1,87,
3.32059,,Surface,7,Image 1,1,88,
1.94619,,Surface,7,Image 1,1,89,
4.41233,,Surface,7,Image 1,1,90,
4.95031,,Surface,7,Image 1,1,91,
5.04624,,Surface,7,Image 1,1,92,
4.26432,,Surface,7,Image 1,1,93,
4.08758,,Surface,7,Image 1,1,94,
5.84323,,Surface,7,Image 1,1,95,
5.19274,,Surface,7,Image 1,1,96,
5.14123,,Surface,7,Image 1,1,97,
3.50987,,Surface,7,Image 1,1,98,
4.38107,,Surface,7,Image 1,1,99,
3.54349,,Surface,7,Image 1,1,100,
5.63762,,Surface,7,Image 1,1,101,
6.00897,,Surface,7,Image 1,1,102,
3.84763,,Surface,7,Image 1,1,103,
4.50577,,Surface,7,Image 1,1,104,
3.62364,,Surface,7,Image 1,1,105,
4.04043,,Surface,7,Image 1,1,106,
5.40004,,Surface,7,Image 1,1,107,
6.46256,,Surface,7,Image 1,1,108,
5.35402,,Surface,7,Image 1,1,109,
6.33297,,Surface,7,Image 1,1,110,
4.17099,,Surface,7,Image 1,1,112,
5.74379,,Surface,7,Image 1,1,113,
4.95247,,Surface,7,Image 1,1,114,
6.38964,,Surface,7,Image 1,1,115,
6.39324,,Surface,7,Image 1,1,116,
5.50131,,Surface,7,Image 1,1,117,
6.05364,,Surface,7,Image 1,1,118,
6.74302,,Surface,7,Image 1,1,119,
5.38046,,Surface,7,Image 1,1,120,
4.73609,,Surface,7,Image 1,1,121,
3.33906,,Surface,7,Image 1,1,122,
6.47677,,Surface,7,Image 1,1,123,
4.78579,,Surface,7,Image 1,1,124,
4.18658,,Surface,7,Image 1,1,125,
4.53549,,Surface,7,Image 1,1,126,
1.94488,,Surface,7,Image 1,1,127,
5.91944,,Surface,7,Image 1,1,128,
1.84424,,Surface,7,Image 1,1,129,
5.44287,,Surface,7,Image 1,1,130,
7.12209,,Surface,7,Image 1,1,131,
6.04428,,Surface,7,Image 1,1,132,
5.85214,,Surface,7,Image 1,1,133,
5.93963,,Surface,7,Image 1,1,134,
4.06868,,Surface,7,Image 1,1,135,
3.63559,,Surface,7,Image 1,1,136,
6.37739,,Surface,7,Image 1,1,137,
5.86756,,Surface,7,Image 1,1,138,
5.04095,,Surface,7,Image 1,1,139,
5.0911,,Surface,7,Image 1,1,140,
6.39948,,Surface,7,Image 1,1,141,
7.38477,,Surface,7,Image 1,1,142,
6.27049,,Surface,7,Image 1,1,143,
5.94082,,Surface,7,Image 1,1,144,
5.18705,,Surface,7,Image 1,1,145,
6.01059,,Surface,7,Image 1,1,146,
7.42224,,Surface,7,Image 1,1,147,
6.21334,,Surface,7,Image 1,1,148,
5.43243,,Surface,7,Image 1,1,149,
4.29383,,Surface,7,Image 1,1,150,
5.51882,,Surface,7,Image 1,1,151,
6.53302,,Surface,7,Image 1,1,152,
5.20773,,Surface,7,Image 1,1,153,
5.54328,,Surface,7,Image 1,1,154,
4.80474,,Surface,7,Image 1,1,155,
6.33085,,Surface,7,Image 1,1,156,
7.5018,,Surface,7,Image 1,1,157,
6.36792,,Surface,7,Image 1,1,158,
4.68164,,Surface,7,Image 1,1,159,
5.40433,,Surface,7,Image 1,1,160,
3.15248,,Surface,7,Image 1,1,161,
5.83596,,Surface,7,Image 1,1,162,
5.15786,,Surface,7,Image 1,1,163,
4.21039,,Surface,7,Image 1,1,164,
5.46596,,Surface,7,Image 1,1,165,
6.82646,,Surface,7,Image 1,1,166,
5.09044,,Surface,7,Image 1,1,167,
5.18449,,Surface,7,Image 1,1,168,
4.98127,,Surface,7,Image 1,1,169,
4.48566,,Surface,7,Image 1,1,170,
5.68853,,Surface,7,Image 1,1,171,
6.01916,,Surface,7,Image 1,1,172,
6.68575,,Surface,7,Image 1,1,173,
6.62854,,Surface,7,Image 1,1,174,
5.14893,,Surface,7,Image 1,1,175,
5.23133,,Surface,7,Image 1,1,176,
6.47775,,Surface,7,Image 1,1,177,
5.55484,,Surface,7,Image 1,1,178,
4.9701,,Surface,7,Image 1,1,179,
4.94133,,Surface,7,Image 1,1,180,
4.942,,Surface,7,Image 1,1,181,
7.13691,,Surface,7,Image 1,1,182,
4.63497,,Surface,7,Image 1,1,183,
5.4326,,Surface,7,Image 1,1,185,
8.114,,Surface,7,Image 1,1,186,
5.84912,,Surface,7,Image 1,1,187,
2.03277,,Surface,7,Image 1,1,188,
4.57605,,Surface,7,Image 1,1,189,
6.07004,,Surface,7,Image 1,1,190,
5.13114,,Surface,7,Image 1,1,191,
5.53034,,Surface,7,Image 1,1,192,
5.35454,,Surface,7,Image 1,1,193,
5.45029,,Surface,7,Image 1,1,194,
5.67603,,Surface,7,Image 1,1,195,
7.41097,,Surface,7,Image 1,1,196,
1.82806,,Surface,7,Image 1,1,197,
6.49483,,Surface,7,Image 1,1,198,
6.01862,,Surface,7,Image 1,1,199,
2.83436,,Surface,7,Image 1,1,200,
5.97751,,Surface,7,Image 1,1,201,
5.71134,,Surface,7,Image 1,1,202,
5.61775,,Surface,7,Image 1,1,203,
3.51195,,Surface,7,Image 1,1,204,
4.85862,,Surface,7,Image 1,1,205,
5.05664,,Surface,7,Image 1,1,206,
6.1208,,Surface,7,Image 1,1,207,
6.2286,,Surface,7,Image 1,1,208,
3.04902,,Surface,7,Image 1,1,209,
4.77443,,Surface,7,Image 1,1,210,
5.99397,,Surface,7,Image 1,1,211,
5.58872,,Surface,7,Image 1,1,212,
4.48445,,Surface,7,Image 1,1,213,
6.3195,,Surface,7,Image 1,1,214,
4.94018,,Surface,7,Image 1,1,215,
4.11894,,Surface,7,Image 1,1,216,
4.80211,,Surface,7,Image 1,1,217,
4.64049,,Surface,7,Image 1,1,218,
2.62305,,Surface,7,Image 1,1,219,
3.83874,,Surface,7,Image 1,1,220,
6.33687,,Surface,7,Image 1,1,221,
5.73217,,Surface,7,Image 1,1,222,
6.13906,,Surface,7,Image 1,1,223,
5.44398,,Surface,7,Image 1,1,224,
2.83021,,Surface,7,Image 1,1,225,
4.30809,,Surface,7,Image 1,1,226,
4.29081,,Surface,7,Image 1,1,227,
4.51796,,Surface,7,Image 1,1,228,
5.65746,,Surface,7,Image 1,1,229,
6.34487,,Surface,7,Image 1,1,230,
5.24167,,Surface,7,Image 1,1,231,
3.73206,,Surface,7,Image 1,1,232,
6.52968,,Surface,7,Image 1,1,233,
5.772,,Surface,7,Image 1,1,234,
4.30066,,Surface,7,Image 1,1,235,
4.00742,,Surface,7,Image 1,1,236,
4.62967,,Surface,7,Image 1,1,237,
3.35724,,Surface,7,Image 1,1,238,
6.14432,,Surface,7,Image 1,1,239,
6.89692,,Surface,7,Image 1,1,240,
4.26316,,Surface,7,Image 1,1,241,
5.95426,,Surface,7,Image 1,1,242,
4.3203,,Surface,7,Image 1,1,243,
6.56932,,Surface,7,Image 1,1,244,
3.71054,,Surface,7,Image 1,1,245,
4.84785,,Surface,7,Image 1,1,246,
5.11253,,Surface,7,Image 1,1,247,
5.30872,,Surface,7,Image 1,1,248,
3.78401,,Surface,7,Image 1,1,249,
4.3297,,Surface,7,Image 1,1,250,
4.49909,,Surface,7,Image 1,1,251,
4.58068,,Surface,7,Image 1,1,252,
3.46345,,Surface,7,Image 1,1,253,
5.5742,,Surface,7,Image 1,1,254,
4.67165,,Surface,7,Image 1,1,255,
1.57796,,Surface,7,Image 1,1,256,
4.96183,,Surface,7,Image 1,1,257,
1.79411,,Surface,7,Image 1,1,258,
5.03219,,Surface,7,Image 1,1,259,
4.74315,,Surface,7,Image 1,1,260,
4.71601,,Surface,7,Image 1,1,261,
4.9685,,Surface,7,Image 1,1,262,
6.36348,,Surface,7,Image 1,1,263,
5.34165,,Surface,7,Image 1,1,264,
4.79054,,Surface,7,Image 1,1,265,
4.1413,,Surface,7,Image 1,1,266,
4.6197,,Surface,7,Image 1,1,267,
6.28174,,Surface,7,Image 1,1,268,
5.6532,,Surface,7,Image 1,1,269,
2.07911,,Surface,7,Image 1,1,270,
5.28565,,Surface,7,Image 1,1,271,
4.46341,,Surface,7,Image 1,1,272,
4.16458,,Surface,7,Image 1,1,273,
5.53084,,Surface,7,Image 1,1,274,
4.97679,,Surface,7,Image 1,1,276,
