
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.05457,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.18614,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.90408,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.28949,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.32642,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.24753,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.39132,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.29477,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.64622,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.54011,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.99952,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.37556,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.129723,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.81859,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.2089,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.02416,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.09455,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.6285,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.44258,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.26315,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.34371,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-6.52213,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.2878,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.07247,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.09238,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.42235,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.33348,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.65272,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.79678,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.0819511,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.5481,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.9705,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.27063,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.02801,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.2731,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.18103,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.64226,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.96573,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.01521,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
13.1916,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.2568,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.74094,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.61412,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.04286,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.739208,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.95001,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.29541,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.37186,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.955544,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.383503,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.71354,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.89926,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.08789,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.39854,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.35065,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.107044,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.93613,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.40848,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
13.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.77143,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-15.9066,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.51854,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.36179,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.926308,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.20181,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.08828,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.79357,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.6115,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.26558,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.53966,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.5931,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.28019,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.05482,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.61742,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.27468,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.22627,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.25511,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.12572,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.47245,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.04871,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.38681,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-8.32748,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.80032,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
6.40201,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
